Time,Open,High,Low,Close,Volume
2023-11-18 22:00:00,1959.96,1960.8,1959.63,1959.96,317.0526
2023-11-18 22:05:00,1959.96,1961.18,1959.96,1961.17,248.2052
2023-11-18 22:10:00,1961.17,1961.18,1956.36,1956.6,739.4296
2023-11-18 22:15:00,1956.59,1957.6,1953.87,1954.96,725.876
2023-11-18 22:20:00,1954.96,1954.97,1950.25,1954.96,1056.1273
2023-11-18 22:25:00,1954.95,1956.95,1953.31,1955.8,542.8124
2023-11-18 22:30:00,1955.8,1957.51,1953.6,1955.56,714.995
2023-11-18 22:35:00,1955.57,1957.89,1955.56,1957.19,343.1709
2023-11-18 22:40:00,1957.19,1957.37,1956.09,1956.9,231.5061
2023-11-18 22:45:00,1956.89,1958.29,1956.89,1958.29,181.7481
2023-11-18 22:50:00,1958.28,1958.67,1956.9,1958.66,264.071
2023-11-18 22:55:00,1958.67,1958.67,1956.39,1957.19,496.7134
2023-11-18 23:00:00,1957.2,1958.8,1956.09,1957.6,587.6538
2023-11-18 23:05:00,1957.61,1958.31,1957.0,1958.25,379.4771
2023-11-18 23:10:00,1958.25,1958.75,1957.2,1958.08,447.6539
2023-11-18 23:15:00,1958.07,1961.16,1957.6,1961.06,598.6943
2023-11-18 23:20:00,1961.06,1962.56,1960.57,1960.76,828.353
2023-11-18 23:25:00,1960.76,1960.8,1959.8,1960.41,321.8487
2023-11-18 23:30:00,1960.41,1963.35,1959.3,1962.6,916.1889
2023-11-18 23:35:00,1962.61,1962.61,1961.41,1961.8,326.3482
2023-11-18 23:40:00,1961.8,1963.33,1961.8,1963.33,362.3259
2023-11-18 23:45:00,1963.33,1963.33,1962.2,1962.34,401.4263
2023-11-18 23:50:00,1962.35,1962.35,1961.21,1961.65,483.4728
2023-11-18 23:55:00,1961.65,1962.6,1960.79,1962.6,411.614
2023-11-19 00:00:00,1962.59,1962.99,1959.47,1959.99,582.5512
2023-11-19 00:05:00,1959.99,1960.0,1956.26,1959.02,706.3826
2023-11-19 00:10:00,1959.01,1959.6,1957.78,1957.78,290.7774
2023-11-19 00:15:00,1957.79,1960.13,1957.27,1958.4,910.9732
2023-11-19 00:20:00,1958.4,1960.0,1957.46,1959.98,561.9782
2023-11-19 00:25:00,1959.97,1960.8,1958.4,1958.57,302.5154
2023-11-19 00:30:00,1958.58,1960.54,1958.4,1958.81,313.4258
2023-11-19 00:35:00,1958.81,1958.96,1956.6,1956.76,595.428
2023-11-19 00:40:00,1956.75,1959.01,1956.6,1958.99,797.6953
2023-11-19 00:45:00,1958.99,1959.2,1956.4,1956.49,319.4112
2023-11-19 00:50:00,1956.48,1956.8,1955.28,1955.39,306.8396
2023-11-19 00:55:00,1955.4,1955.6,1951.44,1952.19,811.6453
2023-11-19 01:00:00,1952.2,1954.2,1952.19,1954.19,509.5528
2023-11-19 01:05:00,1954.2,1954.2,1950.56,1950.76,642.4554
2023-11-19 01:10:00,1950.76,1952.57,1950.4,1952.21,421.534
2023-11-19 01:15:00,1952.2,1953.2,1949.96,1950.62,1137.6018
2023-11-19 01:20:00,1950.62,1952.27,1949.89,1951.44,1205.3164
2023-11-19 01:25:00,1951.44,1952.0,1947.78,1948.44,768.8516
2023-11-19 01:30:00,1948.45,1948.6,1944.06,1944.45,1356.9976
2023-11-19 01:35:00,1944.45,1948.8,1944.44,1946.66,989.9302
2023-11-19 01:40:00,1946.66,1948.0,1944.0,1948.0,930.524
2023-11-19 01:45:00,1948.0,1950.29,1947.95,1950.2,620.766
2023-11-19 01:50:00,1950.21,1951.39,1949.69,1950.66,1087.3899
2023-11-19 01:55:00,1950.66,1951.53,1950.66,1950.81,271.4981
2023-11-19 02:00:00,1950.81,1952.0,1950.46,1951.85,358.3853
2023-11-19 02:05:00,1951.84,1952.36,1951.39,1952.2,549.5588
2023-11-19 02:10:00,1952.21,1952.21,1947.59,1947.92,539.4931
2023-11-19 02:15:00,1947.92,1948.18,1943.43,1943.59,634.6821
2023-11-19 02:20:00,1943.59,1946.8,1943.59,1945.56,1479.0924
2023-11-19 02:25:00,1945.56,1947.0,1945.4,1946.35,589.3084
2023-11-19 02:30:00,1946.35,1949.11,1946.27,1949.0,465.4828
2023-11-19 02:35:00,1949.0,1949.8,1948.8,1949.19,483.9467
2023-11-19 02:40:00,1949.2,1949.4,1947.8,1948.11,319.3081
2023-11-19 02:45:00,1948.12,1950.4,1947.79,1950.4,358.8565
2023-11-19 02:50:00,1950.4,1950.5,1948.46,1949.98,338.4064
2023-11-19 02:55:00,1949.98,1950.26,1948.4,1948.4,339.5945
2023-11-19 03:00:00,1948.4,1950.2,1948.0,1949.84,319.2621
2023-11-19 03:05:00,1949.85,1950.23,1949.29,1950.22,281.9935
2023-11-19 03:10:00,1950.23,1950.48,1948.8,1950.36,323.4069
2023-11-19 03:15:00,1950.36,1950.5,1948.82,1948.86,275.245
2023-11-19 03:20:00,1948.85,1949.52,1948.24,1949.37,299.8364
2023-11-19 03:25:00,1949.37,1949.38,1945.39,1945.8,1149.7757
2023-11-19 03:30:00,1945.79,1947.68,1942.89,1947.68,3354.3621
2023-11-19 03:35:00,1947.67,1952.99,1947.09,1952.98,1788.5821
2023-11-19 03:40:00,1952.98,1955.92,1951.79,1951.86,7324.2283
2023-11-19 03:45:00,1951.86,1952.25,1947.51,1950.08,3599.4833
2023-11-19 03:50:00,1950.08,1953.8,1946.8,1953.19,6487.8346
2023-11-19 03:55:00,1953.19,1957.56,1952.46,1955.76,4333.3291
2023-11-19 04:00:00,1955.76,1957.62,1955.2,1955.22,1773.4084
2023-11-19 04:05:00,1955.22,1956.32,1954.92,1954.93,446.3742
2023-11-19 04:10:00,1954.93,1955.16,1953.99,1955.15,488.7225
2023-11-19 04:15:00,1955.16,1955.34,1953.5,1953.5,253.5231
2023-11-19 04:20:00,1953.5,1954.0,1953.5,1953.6,213.5871
2023-11-19 04:25:00,1953.61,1953.78,1953.33,1953.56,287.453
2023-11-19 04:30:00,1953.56,1955.6,1953.55,1955.4,394.8728
2023-11-19 04:35:00,1955.41,1955.41,1953.98,1953.99,471.5126
2023-11-19 04:40:00,1953.99,1954.0,1952.64,1953.37,784.6573
2023-11-19 04:45:00,1953.38,1954.99,1953.1,1954.99,241.7331
2023-11-19 04:50:00,1954.99,1957.94,1954.98,1957.2,1704.8849
2023-11-19 04:55:00,1957.21,1957.45,1956.5,1956.73,174.5121
2023-11-19 05:00:00,1956.74,1957.27,1956.26,1957.27,258.1225
2023-11-19 05:05:00,1957.26,1959.1,1957.26,1958.84,414.042
2023-11-19 05:10:00,1958.84,1960.61,1958.61,1958.72,648.976
2023-11-19 05:15:00,1958.71,1960.0,1958.06,1958.17,1238.0315
2023-11-19 05:20:00,1958.17,1959.98,1957.28,1959.81,581.0631
2023-11-19 05:25:00,1959.81,1962.6,1959.81,1962.04,884.0951
2023-11-19 05:30:00,1962.04,1962.04,1959.71,1959.72,295.8264
2023-11-19 05:35:00,1959.71,1959.77,1957.73,1958.8,458.2995
2023-11-19 05:40:00,1958.79,1960.39,1958.79,1959.81,749.2596
2023-11-19 05:45:00,1959.81,1960.05,1958.8,1959.2,276.3487
2023-11-19 05:50:00,1959.2,1959.2,1957.91,1957.92,243.1629
2023-11-19 05:55:00,1957.91,1957.92,1956.4,1957.0,377.0371
2023-11-19 06:00:00,1956.99,1960.17,1956.13,1959.7,1375.492
2023-11-19 06:05:00,1959.7,1962.58,1959.4,1961.05,1025.9408
2023-11-19 06:10:00,1961.05,1961.06,1959.02,1960.01,415.4587
2023-11-19 06:15:00,1960.01,1960.4,1958.56,1960.4,324.2887
2023-11-19 06:20:00,1960.4,1960.87,1959.59,1959.9,347.8953
2023-11-19 06:25:00,1959.9,1960.8,1959.44,1959.44,249.5679
2023-11-19 06:30:00,1959.45,1959.62,1958.92,1959.62,224.8967
2023-11-19 06:35:00,1959.61,1961.17,1959.61,1960.99,363.5322
2023-11-19 06:40:00,1960.98,1963.0,1960.98,1962.94,480.0454
2023-11-19 06:45:00,1962.94,1966.72,1961.0,1965.85,1256.263
2023-11-19 06:50:00,1965.85,1966.0,1962.39,1963.98,625.1747
2023-11-19 06:55:00,1963.98,1963.99,1962.21,1962.21,291.2986
2023-11-19 07:00:00,1962.21,1962.29,1961.0,1961.17,394.3151
2023-11-19 07:05:00,1961.17,1964.75,1960.9,1964.4,758.1318
2023-11-19 07:10:00,1964.4,1965.0,1964.2,1964.52,334.5304
2023-11-19 07:15:00,1964.52,1965.2,1963.69,1963.8,683.2411
2023-11-19 07:20:00,1963.8,1964.34,1963.17,1963.33,407.8457
2023-11-19 07:25:00,1963.32,1964.0,1962.2,1962.21,550.6099
2023-11-19 07:30:00,1962.21,1962.65,1960.89,1962.5,348.1275
2023-11-19 07:35:00,1962.49,1962.81,1961.75,1962.66,393.2336
2023-11-19 07:40:00,1962.67,1963.6,1962.66,1963.28,339.1931
2023-11-19 07:45:00,1963.27,1963.28,1961.2,1961.21,176.6731
2023-11-19 07:50:00,1961.21,1963.31,1961.2,1963.13,423.4672
2023-11-19 07:55:00,1963.14,1963.14,1961.0,1961.93,282.3857
2023-11-19 08:00:00,1961.93,1962.2,1960.54,1961.72,441.8285
2023-11-19 08:05:00,1961.72,1962.77,1961.0,1962.62,341.1673
2023-11-19 08:10:00,1962.61,1964.56,1962.27,1964.23,540.9836
2023-11-19 08:15:00,1964.22,1964.23,1962.81,1963.39,615.1976
2023-11-19 08:20:00,1963.39,1966.0,1962.9,1965.99,595.8575
2023-11-19 08:25:00,1966.0,1966.51,1964.44,1964.46,535.7129
2023-11-19 08:30:00,1964.45,1964.46,1962.0,1963.4,641.4091
2023-11-19 08:35:00,1963.39,1963.83,1961.83,1962.0,687.145
2023-11-19 08:40:00,1962.0,1962.2,1960.36,1960.38,368.6198
2023-11-19 08:45:00,1960.38,1960.38,1958.4,1959.78,883.6829
2023-11-19 08:50:00,1959.78,1959.98,1958.4,1959.19,496.3115
2023-11-19 08:55:00,1959.19,1959.2,1957.96,1958.46,278.7516
2023-11-19 09:00:00,1958.46,1959.2,1957.35,1958.4,622.2316
2023-11-19 09:05:00,1958.39,1959.0,1957.67,1958.63,625.6875
2023-11-19 09:10:00,1958.64,1958.64,1956.99,1957.41,359.4752
2023-11-19 09:15:00,1957.4,1957.99,1957.2,1957.98,230.7202
2023-11-19 09:20:00,1957.98,1960.3,1957.98,1959.79,323.488
2023-11-19 09:25:00,1959.78,1961.11,1959.78,1961.0,495.0854
2023-11-19 09:30:00,1961.0,1961.66,1959.86,1961.66,709.9749
2023-11-19 09:35:00,1961.65,1962.76,1961.65,1962.4,248.4342
2023-11-19 09:40:00,1962.41,1964.44,1962.2,1964.43,629.1684
2023-11-19 09:45:00,1964.44,1964.68,1963.2,1963.47,389.0137
2023-11-19 09:50:00,1963.46,1963.47,1961.01,1961.01,419.7557
2023-11-19 09:55:00,1961.02,1962.69,1961.01,1962.68,282.2069
2023-11-19 10:00:00,1962.69,1962.97,1962.0,1962.51,264.8862
2023-11-19 10:05:00,1962.51,1962.51,1958.93,1958.93,480.8491
2023-11-19 10:10:00,1958.94,1960.0,1958.93,1959.35,333.3522
2023-11-19 10:15:00,1959.36,1959.89,1958.54,1959.42,338.6496
2023-11-19 10:20:00,1959.41,1960.57,1958.6,1958.6,276.5324
2023-11-19 10:25:00,1958.6,1959.4,1957.81,1958.19,425.1782
2023-11-19 10:30:00,1958.2,1959.78,1958.07,1959.75,394.981
2023-11-19 10:35:00,1959.76,1959.79,1959.2,1959.2,362.7079
2023-11-19 10:40:00,1959.21,1959.96,1959.0,1959.95,407.4774
2023-11-19 10:45:00,1959.96,1960.19,1959.95,1960.12,201.7556
2023-11-19 10:50:00,1960.13,1960.47,1959.43,1959.44,1451.7262
2023-11-19 10:55:00,1959.43,1959.55,1957.53,1957.54,299.5968
2023-11-19 11:00:00,1957.53,1957.54,1953.41,1954.8,1841.23
2023-11-19 11:05:00,1954.79,1955.64,1953.13,1953.99,849.2457
2023-11-19 11:10:00,1954.0,1954.0,1951.26,1951.73,1036.0908
2023-11-19 11:15:00,1951.74,1953.2,1948.0,1949.2,1983.9513
2023-11-19 11:20:00,1949.19,1950.61,1946.0,1948.39,1779.5786
2023-11-19 11:25:00,1948.38,1949.0,1946.61,1947.41,787.0636
2023-11-19 11:30:00,1947.41,1949.89,1946.27,1948.7,938.9169
2023-11-19 11:35:00,1948.71,1951.14,1948.7,1950.6,652.631
2023-11-19 11:40:00,1950.59,1951.59,1950.2,1951.55,344.3876
2023-11-19 11:45:00,1951.55,1953.34,1950.94,1952.4,546.5172
2023-11-19 11:50:00,1952.4,1952.41,1951.0,1951.19,449.2412
2023-11-19 11:55:00,1951.2,1952.03,1950.0,1952.03,406.1953
2023-11-19 12:00:00,1952.03,1952.03,1950.31,1951.83,787.6142
2023-11-19 12:05:00,1951.83,1953.24,1951.43,1953.21,196.6078
2023-11-19 12:10:00,1953.2,1953.21,1951.65,1952.0,502.194
2023-11-19 12:15:00,1952.0,1952.35,1950.26,1950.35,425.1246
2023-11-19 12:20:00,1950.36,1950.66,1948.4,1948.74,786.806
2023-11-19 12:25:00,1948.73,1948.96,1945.21,1947.2,1272.4089
2023-11-19 12:30:00,1947.2,1948.0,1945.35,1947.16,874.4762
2023-11-19 12:35:00,1947.17,1951.15,1946.6,1948.79,987.5579
2023-11-19 12:40:00,1948.79,1950.11,1948.79,1949.84,482.2171
2023-11-19 12:45:00,1949.84,1951.46,1949.49,1951.45,492.5526
2023-11-19 12:50:00,1951.46,1952.88,1951.45,1952.29,700.2855
2023-11-19 12:55:00,1952.29,1954.08,1952.29,1953.09,613.8012
2023-11-19 13:00:00,1953.09,1955.6,1953.03,1955.6,515.1856
2023-11-19 13:05:00,1955.6,1955.6,1954.4,1954.77,283.6396
2023-11-19 13:10:00,1954.77,1954.77,1952.02,1952.75,517.4954
2023-11-19 13:15:00,1952.76,1953.8,1951.3,1951.3,536.4605
2023-11-19 13:20:00,1951.3,1952.6,1950.99,1952.23,471.8492
2023-11-19 13:25:00,1952.22,1953.4,1951.17,1953.4,298.3792
2023-11-19 13:30:00,1953.39,1955.3,1952.48,1955.3,541.6456
2023-11-19 13:35:00,1955.29,1955.37,1954.24,1954.24,420.6863
2023-11-19 13:40:00,1954.24,1954.8,1954.14,1954.36,267.815
2023-11-19 13:45:00,1954.36,1954.36,1952.75,1952.96,418.1372
2023-11-19 13:50:00,1952.97,1953.9,1952.89,1953.89,182.3863
2023-11-19 13:55:00,1953.89,1954.11,1952.98,1952.99,303.4848
2023-11-19 14:00:00,1952.99,1952.99,1950.72,1950.75,488.6657
2023-11-19 14:05:00,1950.74,1950.94,1948.8,1949.8,693.6711
2023-11-19 14:10:00,1949.79,1951.18,1947.23,1950.0,1133.0503
2023-11-19 14:15:00,1950.01,1952.28,1949.22,1952.02,454.3321
2023-11-19 14:20:00,1952.01,1954.84,1951.59,1954.41,495.7369
2023-11-19 14:25:00,1954.4,1955.96,1953.83,1954.7,893.618
2023-11-19 14:30:00,1954.7,1954.71,1952.15,1953.99,557.1089
2023-11-19 14:35:00,1954.0,1955.4,1953.87,1955.33,368.324
2023-11-19 14:40:00,1955.33,1955.56,1954.07,1955.56,394.089
2023-11-19 14:45:00,1955.56,1955.87,1954.73,1955.4,332.3682
2023-11-19 14:50:00,1955.4,1955.41,1953.0,1954.37,524.7377
2023-11-19 14:55:00,1954.37,1954.37,1952.88,1953.6,610.1349
2023-11-19 15:00:00,1953.59,1953.96,1950.43,1950.44,419.6237
2023-11-19 15:05:00,1950.43,1952.4,1949.34,1952.23,501.5838
2023-11-19 15:10:00,1952.22,1952.23,1951.44,1951.44,292.4761
2023-11-19 15:15:00,1951.45,1958.9,1951.44,1958.8,1540.9982
2023-11-19 15:20:00,1958.79,1965.03,1958.47,1962.89,2631.758
2023-11-19 15:25:00,1962.9,1964.4,1961.3,1962.18,812.3508
2023-11-19 15:30:00,1962.18,1963.01,1960.19,1962.28,562.6758
2023-11-19 15:35:00,1962.28,1969.0,1962.28,1967.6,2213.4386
2023-11-19 15:40:00,1967.61,1968.85,1965.41,1966.19,1014.5881
2023-11-19 15:45:00,1966.18,1968.15,1965.8,1966.1,1099.1964
2023-11-19 15:50:00,1966.1,1966.6,1963.51,1964.93,1208.0661
2023-11-19 15:55:00,1964.93,1966.81,1964.75,1966.8,701.1261
2023-11-19 16:00:00,1966.81,1967.36,1966.7,1967.35,400.4919
2023-11-19 16:05:00,1967.36,1971.0,1967.35,1971.0,1034.7972
2023-11-19 16:10:00,1971.0,1978.71,1970.99,1975.79,5895.9855
2023-11-19 16:15:00,1975.78,1976.4,1972.07,1973.6,1356.6208
2023-11-19 16:20:00,1973.59,1974.59,1971.9,1972.0,630.6769
2023-11-19 16:25:00,1971.99,1972.0,1966.06,1967.99,2207.5576
2023-11-19 16:30:00,1967.98,1969.0,1966.55,1968.8,837.6284
2023-11-19 16:35:00,1968.79,1968.8,1966.25,1966.48,543.7801
2023-11-19 16:40:00,1966.49,1969.6,1966.09,1966.8,816.5122
2023-11-19 16:45:00,1966.8,1968.69,1966.29,1966.46,736.4223
2023-11-19 16:50:00,1966.45,1968.2,1966.45,1966.72,532.0287
2023-11-19 16:55:00,1966.72,1968.6,1966.45,1968.59,397.7911
2023-11-19 17:00:00,1968.59,1971.57,1968.07,1971.2,535.8527
2023-11-19 17:05:00,1971.2,1973.75,1971.19,1972.59,774.7029
2023-11-19 17:10:00,1972.58,1972.77,1970.04,1971.92,470.0859
2023-11-19 17:15:00,1971.92,1974.34,1971.75,1973.6,382.4452
2023-11-19 17:20:00,1973.6,1974.0,1972.8,1973.2,564.374
2023-11-19 17:25:00,1973.21,1975.6,1973.0,1975.6,493.2563
2023-11-19 17:30:00,1975.59,1979.64,1974.89,1977.62,1296.228
2023-11-19 17:35:00,1977.62,1977.62,1975.92,1975.92,419.8694
2023-11-19 17:40:00,1975.93,1976.18,1973.57,1974.1,403.3599
2023-11-19 17:45:00,1974.11,1974.47,1969.8,1971.6,1049.7606
2023-11-19 17:50:00,1971.59,1972.35,1970.8,1972.35,441.924
2023-11-19 17:55:00,1972.35,1973.6,1970.6,1973.6,800.1782
2023-11-19 18:00:00,1973.59,1974.87,1973.59,1974.45,460.1187
2023-11-19 18:05:00,1974.45,1974.57,1972.8,1972.85,1135.0768
2023-11-19 18:10:00,1972.85,1973.17,1971.6,1971.99,559.8022
2023-11-19 18:15:00,1972.0,1974.85,1971.43,1973.41,544.9632
2023-11-19 18:20:00,1973.4,1977.4,1973.4,1977.01,1108.8284
2023-11-19 18:25:00,1977.01,1978.86,1976.4,1976.66,867.4252
2023-11-19 18:30:00,1976.67,1977.2,1974.6,1975.19,832.6853
2023-11-19 18:35:00,1975.2,1976.98,1973.21,1976.88,977.0248
2023-11-19 18:40:00,1976.88,1979.88,1976.37,1978.4,1065.2768
2023-11-19 18:45:00,1978.41,1982.0,1977.74,1979.37,2142.9822
2023-11-19 18:50:00,1979.38,1982.13,1979.0,1980.84,796.3513
2023-11-19 18:55:00,1980.85,1981.41,1978.0,1979.0,1084.6243
2023-11-19 19:00:00,1979.0,1979.75,1975.73,1976.6,852.4376
2023-11-19 19:05:00,1976.6,1977.6,1975.0,1975.52,639.5553
2023-11-19 19:10:00,1975.51,1975.8,1974.4,1975.52,691.8957
2023-11-19 19:15:00,1975.51,1978.78,1975.06,1977.79,688.6142
2023-11-19 19:20:00,1977.8,1978.93,1977.79,1978.84,529.619
2023-11-19 19:25:00,1978.85,1979.2,1977.09,1979.19,520.0574
2023-11-19 19:30:00,1979.2,1979.2,1977.23,1978.52,442.5605
2023-11-19 19:35:00,1978.52,1980.86,1978.52,1980.61,575.9593
2023-11-19 19:40:00,1980.61,1980.77,1979.18,1980.19,596.366
2023-11-19 19:45:00,1980.19,1983.7,1980.05,1983.6,924.8705
2023-11-19 19:50:00,1983.61,1984.95,1982.84,1984.65,808.4512
2023-11-19 19:55:00,1984.66,1985.32,1983.12,1983.55,894.8997
2023-11-19 20:00:00,1983.55,1986.6,1983.55,1985.67,1014.5589
2023-11-19 20:05:00,1985.67,1987.66,1985.41,1985.52,730.2364
2023-11-19 20:10:00,1985.53,1985.55,1980.8,1981.79,879.0746
2023-11-19 20:15:00,1981.8,1982.55,1977.03,1979.19,1014.8436
2023-11-19 20:20:00,1979.19,1979.56,1978.0,1978.01,647.9435
2023-11-19 20:25:00,1978.01,1978.93,1977.35,1977.4,654.6302
2023-11-19 20:30:00,1977.41,1977.47,1976.4,1977.31,591.9258
2023-11-19 20:35:00,1977.3,1978.4,1976.27,1977.44,412.1752
2023-11-19 20:40:00,1977.43,1986.35,1976.82,1983.47,3208.4585
2023-11-19 20:45:00,1983.47,1985.0,1983.46,1984.73,745.4826
2023-11-19 20:50:00,1984.73,1985.4,1983.96,1984.36,478.4892
2023-11-19 20:55:00,1984.36,1985.56,1984.15,1984.6,484.6136
2023-11-19 21:00:00,1984.61,1986.0,1983.0,1984.6,730.9983
2023-11-19 21:05:00,1984.59,1984.6,1982.12,1984.56,718.9921
2023-11-19 21:10:00,1984.55,1984.56,1981.74,1981.81,444.1161
2023-11-19 21:15:00,1981.8,1984.96,1981.8,1984.83,748.3594
2023-11-19 21:20:00,1984.83,1985.29,1983.61,1984.29,435.6766
2023-11-19 21:25:00,1984.29,1985.2,1983.25,1984.88,476.1925
2023-11-19 21:30:00,1984.89,1986.91,1984.78,1984.78,861.0284
2023-11-19 21:35:00,1984.78,1985.9,1982.18,1982.18,527.3766
2023-11-19 21:40:00,1982.19,1982.19,1980.43,1980.71,308.9063
2023-11-19 21:45:00,1980.7,1981.59,1980.17,1980.41,534.4602
2023-11-19 21:50:00,1980.4,1981.12,1978.38,1981.11,680.8276
2023-11-19 21:55:00,1981.12,1983.11,1981.11,1982.52,427.841
2023-11-19 22:00:00,1982.52,1984.5,1981.31,1981.39,541.293
2023-11-19 22:05:00,1981.4,1983.44,1980.61,1980.61,528.4726
2023-11-19 22:10:00,1980.62,1982.2,1980.08,1980.81,585.4247
2023-11-19 22:15:00,1980.81,1981.1,1979.88,1980.8,606.78
2023-11-19 22:20:00,1980.8,1981.48,1980.02,1980.02,229.2715
2023-11-19 22:25:00,1980.02,1980.03,1978.74,1978.75,284.4962
2023-11-19 22:30:00,1978.74,1980.76,1978.26,1978.69,425.21
2023-11-19 22:35:00,1978.7,1978.8,1976.88,1976.88,733.2717
2023-11-19 22:40:00,1976.88,1979.77,1976.11,1979.09,555.2026
2023-11-19 22:45:00,1979.09,1979.09,1978.85,1978.86,127.3765
2023-11-19 22:50:00,1978.86,1978.86,1976.7,1977.68,477.8682
2023-11-19 22:55:00,1977.67,1980.83,1977.67,1980.83,319.8538
2023-11-19 23:00:00,1980.83,1997.09,1979.84,1993.09,10911.365
2023-11-19 23:05:00,1993.09,2003.0,1991.6,1999.81,5930.0513
2023-11-19 23:10:00,1999.81,2001.76,1997.4,2000.0,3056.1518
2023-11-19 23:15:00,2000.0,2009.0,1999.37,2001.71,5126.8993
2023-11-19 23:20:00,2001.71,2007.88,2001.51,2006.39,2811.2245
2023-11-19 23:25:00,2006.39,2006.4,1998.35,2000.75,1979.2618
2023-11-19 23:30:00,2000.75,2007.6,2000.75,2007.01,1938.7459
2023-11-19 23:35:00,2007.01,2009.26,2005.35,2008.2,1975.768
2023-11-19 23:40:00,2008.19,2014.33,2007.28,2012.19,5741.5135
2023-11-19 23:45:00,2012.2,2015.0,2010.88,2012.22,2055.9399
2023-11-19 23:50:00,2012.21,2015.75,2009.59,2011.41,2362.743
2023-11-19 23:55:00,2011.4,2013.78,2010.0,2011.47,1704.6629
2023-11-20 00:00:00,2011.47,2013.02,2004.98,2006.36,2795.0777
2023-11-20 00:05:00,2006.37,2007.77,2004.5,2004.88,1671.5211
2023-11-20 00:10:00,2004.89,2007.55,2004.31,2004.43,949.0084
2023-11-20 00:15:00,2004.44,2006.07,2003.4,2003.41,894.0798
2023-11-20 00:20:00,2003.4,2004.42,2002.04,2003.37,1493.3818
2023-11-20 00:25:00,2003.38,2004.27,1999.68,1999.69,908.0524
2023-11-20 00:30:00,1999.68,2000.54,1995.4,1998.15,2011.3717
2023-11-20 00:35:00,1998.16,2003.4,1998.15,2003.39,1371.3895
2023-11-20 00:40:00,2003.39,2004.6,2001.25,2004.38,1026.7703
2023-11-20 00:45:00,2004.37,2004.59,2002.53,2003.82,591.2538
2023-11-20 00:50:00,2003.81,2004.0,2000.54,2003.31,497.0465
2023-11-20 00:55:00,2003.31,2006.71,2001.49,2005.88,934.5902
2023-11-20 01:00:00,2005.88,2007.14,2002.51,2004.98,907.3266
2023-11-20 01:05:00,2004.98,2006.79,2002.32,2002.6,615.6215
2023-11-20 01:10:00,2002.6,2003.99,2001.5,2002.88,608.9789
2023-11-20 01:15:00,2002.88,2003.83,2001.51,2003.77,619.0609
2023-11-20 01:20:00,2003.77,2005.25,2002.4,2005.2,713.2155
2023-11-20 01:25:00,2005.21,2006.12,2004.6,2005.45,427.873
2023-11-20 01:30:00,2005.45,2005.99,2004.9,2005.59,378.5373
2023-11-20 01:35:00,2005.6,2005.99,2004.2,2004.99,595.6242
2023-11-20 01:40:00,2004.99,2007.31,2004.1,2006.68,784.607
2023-11-20 01:45:00,2006.68,2006.68,2004.25,2004.41,458.9256
2023-11-20 01:50:00,2004.4,2004.57,2003.1,2003.33,549.874
2023-11-20 01:55:00,2003.34,2006.0,2003.26,2005.99,957.0992
2023-11-20 02:00:00,2005.99,2007.39,2003.43,2003.43,618.2739
2023-11-20 02:05:00,2003.44,2004.0,2002.04,2002.09,559.6757
2023-11-20 02:10:00,2002.08,2002.09,2000.0,2000.06,637.1865
2023-11-20 02:15:00,2000.05,2002.09,1999.8,2002.0,659.0979
2023-11-20 02:20:00,2002.0,2005.1,2001.58,2004.45,846.3391
2023-11-20 02:25:00,2004.44,2007.0,2004.44,2006.0,871.6691
2023-11-20 02:30:00,2006.01,2006.01,2003.15,2003.15,578.8597
2023-11-20 02:35:00,2003.15,2004.67,2002.81,2004.66,575.9624
2023-11-20 02:40:00,2004.66,2007.5,2004.53,2007.49,985.8775
2023-11-20 02:45:00,2007.5,2007.5,2005.81,2006.53,535.149
2023-11-20 02:50:00,2006.53,2008.33,2005.5,2008.32,553.2838
2023-11-20 02:55:00,2008.32,2010.59,2007.64,2009.12,845.8768
2023-11-20 03:00:00,2009.12,2009.88,2007.29,2008.09,839.0284
2023-11-20 03:05:00,2008.09,2008.43,2005.88,2005.89,485.3154
2023-11-20 03:10:00,2005.88,2005.98,2004.41,2004.55,652.8262
2023-11-20 03:15:00,2004.56,2004.56,2002.15,2003.28,509.8297
2023-11-20 03:20:00,2003.27,2003.28,2001.28,2003.19,571.7681
2023-11-20 03:25:00,2003.2,2003.65,2002.7,2003.63,399.2798
2023-11-20 03:30:00,2003.63,2003.65,2000.71,2000.87,480.0796
2023-11-20 03:35:00,2000.86,2000.87,1999.44,1999.52,1151.4197
2023-11-20 03:40:00,1999.53,1999.86,1995.83,1997.19,2041.0479
2023-11-20 03:45:00,1997.2,1999.19,1996.57,1998.39,1524.0794
2023-11-20 03:50:00,1998.4,1998.8,1997.7,1998.37,747.3489
2023-11-20 03:55:00,1998.38,1999.75,1998.37,1999.52,200.6457
2023-11-20 04:00:00,1999.51,2000.39,1998.6,1998.76,612.9171
2023-11-20 04:05:00,1998.76,1998.77,1996.33,1998.2,723.2051
2023-11-20 04:10:00,1998.2,1998.9,1997.43,1998.36,500.0318
2023-11-20 04:15:00,1998.35,2000.31,1997.54,2000.3,768.758
2023-11-20 04:20:00,2000.31,2001.6,2000.03,2001.18,570.6904
2023-11-20 04:25:00,2001.18,2001.98,2000.72,2001.6,846.1947
2023-11-20 04:30:00,2001.6,2002.39,2001.26,2002.38,595.2971
