Time,Open,High,Low,Close,Volume
2023-11-18 12:15:00,36411.65,36437.47,36411.65,36437.46,36.0727
2023-11-18 12:20:00,36437.47,36455.61,36437.46,36455.6,30.91457
2023-11-18 12:25:00,36455.61,36469.13,36455.6,36469.12,42.07327
2023-11-18 12:30:00,36469.12,36469.38,36443.81,36443.81,47.63081
2023-11-18 12:35:00,36443.82,36466.0,36438.05,36465.99,32.29869
2023-11-18 12:40:00,36466.0,36468.0,36460.65,36463.38,37.88427
2023-11-18 12:45:00,36463.38,36484.31,36463.37,36476.0,60.31587
2023-11-18 12:50:00,36476.0,36476.0,36458.0,36459.83,24.54107
2023-11-18 12:55:00,36459.84,36459.87,36449.3,36449.3,39.67461
2023-11-18 13:00:00,36449.3,36463.97,36431.1,36463.97,43.61343
2023-11-18 13:05:00,36463.97,36465.99,36417.64,36421.34,102.32428
2023-11-18 13:10:00,36421.34,36421.35,36398.0,36410.81,38.81634
2023-11-18 13:15:00,36410.8,36420.88,36378.55,36395.76,95.25299
2023-11-18 13:20:00,36395.76,36395.77,36347.69,36391.09,106.14395
2023-11-18 13:25:00,36391.09,36460.95,36390.0,36460.95,143.30915
2023-11-18 13:30:00,36460.95,36483.13,36428.37,36428.38,82.88821
2023-11-18 13:35:00,36428.37,36443.97,36402.21,36442.68,66.08476
2023-11-18 13:40:00,36442.68,36445.59,36423.23,36445.59,50.38881
2023-11-18 13:45:00,36445.59,36451.1,36405.11,36413.99,47.59475
2023-11-18 13:50:00,36414.0,36444.55,36408.0,36432.18,76.58436
2023-11-18 13:55:00,36432.18,36442.0,36428.0,36430.21,34.71957
2023-11-18 14:00:00,36430.21,36449.19,36429.91,36449.19,30.14152
2023-11-18 14:05:00,36449.18,36449.19,36421.1,36424.97,43.541
2023-11-18 14:10:00,36424.97,36434.0,36424.96,36425.53,36.17379
2023-11-18 14:15:00,36425.52,36464.31,36425.52,36464.31,32.95602
2023-11-18 14:20:00,36464.3,36486.0,36464.3,36481.99,47.79979
2023-11-18 14:25:00,36482.0,36510.16,36481.1,36483.18,131.43605
2023-11-18 14:30:00,36483.17,36500.03,36464.23,36482.55,55.36927
2023-11-18 14:35:00,36482.56,36568.76,36456.12,36538.45,129.8829
2023-11-18 14:40:00,36538.45,36538.45,36489.02,36489.03,48.65405
2023-11-18 14:45:00,36489.03,36516.0,36478.5,36515.99,41.83468
2023-11-18 14:50:00,36516.0,36533.26,36482.47,36525.0,88.27443
2023-11-18 14:55:00,36525.0,36531.11,36487.24,36507.03,117.06469
2023-11-18 15:00:00,36507.04,36538.0,36505.14,36537.2,61.97379
2023-11-18 15:05:00,36537.19,36575.0,36526.82,36561.14,185.40449
2023-11-18 15:10:00,36561.14,36584.0,36554.0,36577.99,102.95021
2023-11-18 15:15:00,36577.99,36586.72,36543.37,36571.83,118.46154
2023-11-18 15:20:00,36571.83,36614.17,36571.82,36590.04,150.469
2023-11-18 15:25:00,36590.05,36628.0,36582.69,36619.29,105.11938
2023-11-18 15:30:00,36619.29,36626.19,36598.0,36598.0,138.62252
2023-11-18 15:35:00,36598.01,36598.01,36550.0,36593.64,106.2128
2023-11-18 15:40:00,36593.64,36643.43,36593.64,36622.0,133.22552
2023-11-18 15:45:00,36622.0,36650.0,36594.92,36646.01,90.51261
2023-11-18 15:50:00,36646.01,36675.57,36642.0,36673.46,102.00675
2023-11-18 15:55:00,36673.47,36682.2,36664.16,36664.16,145.95157
2023-11-18 16:00:00,36664.17,36690.0,36644.22,36665.25,123.62385
2023-11-18 16:05:00,36665.25,36730.41,36661.35,36728.0,120.31835
2023-11-18 16:10:00,36728.0,36845.49,36702.01,36805.56,380.95111
2023-11-18 16:15:00,36805.57,36807.21,36723.83,36762.98,207.8058
2023-11-18 16:20:00,36762.99,36762.99,36712.72,36733.99,111.57102
2023-11-18 16:25:00,36734.0,36773.78,36722.16,36755.88,94.81313
2023-11-18 16:30:00,36755.88,36760.0,36660.0,36664.0,153.70369
2023-11-18 16:35:00,36663.99,36686.76,36639.96,36683.68,144.381
2023-11-18 16:40:00,36683.67,36716.0,36664.7,36716.0,88.74237
2023-11-18 16:45:00,36715.99,36730.27,36692.0,36696.73,123.17737
2023-11-18 16:50:00,36696.73,36723.8,36696.0,36715.22,49.15104
2023-11-18 16:55:00,36715.21,36715.22,36663.66,36674.0,71.34962
2023-11-18 17:00:00,36674.0,36701.76,36618.64,36620.0,157.95019
2023-11-18 17:05:00,36619.99,36640.0,36600.1,36624.88,93.58649
2023-11-18 17:10:00,36624.88,36644.0,36600.24,36643.99,69.27045
2023-11-18 17:15:00,36643.99,36688.94,36627.79,36629.56,108.92518
2023-11-18 17:20:00,36629.57,36666.0,36610.25,36631.09,113.52794
2023-11-18 17:25:00,36631.09,36653.76,36631.09,36646.76,68.8191
2023-11-18 17:30:00,36646.77,36660.0,36621.11,36646.0,73.78833
2023-11-18 17:35:00,36646.0,36653.99,36617.34,36620.04,59.31514
2023-11-18 17:40:00,36620.05,36646.0,36620.04,36645.99,46.63741
2023-11-18 17:45:00,36646.0,36646.0,36622.7,36625.24,45.1724
2023-11-18 17:50:00,36625.24,36630.0,36620.0,36620.01,53.68837
2023-11-18 17:55:00,36620.0,36626.0,36606.0,36620.0,42.82068
2023-11-18 18:00:00,36620.01,36646.0,36620.0,36637.88,40.77904
2023-11-18 18:05:00,36637.88,36637.88,36614.23,36621.21,43.28623
2023-11-18 18:10:00,36621.2,36634.0,36611.47,36624.01,47.23353
2023-11-18 18:15:00,36624.0,36630.0,36616.13,36616.14,34.52845
2023-11-18 18:20:00,36616.14,36628.2,36616.12,36626.0,66.50918
2023-11-18 18:25:00,36626.01,36634.35,36616.11,36634.34,38.80673
2023-11-18 18:30:00,36634.34,36655.07,36622.51,36622.51,52.63383
2023-11-18 18:35:00,36622.51,36643.57,36622.51,36641.65,46.63272
2023-11-18 18:40:00,36641.66,36672.53,36641.65,36672.52,39.69693
2023-11-18 18:45:00,36672.52,36683.58,36672.52,36679.91,30.75775
2023-11-18 18:50:00,36679.9,36745.5,36679.9,36736.33,88.21294
2023-11-18 18:55:00,36736.33,36741.49,36707.18,36707.19,53.99797
2023-11-18 19:00:00,36707.18,36765.41,36704.79,36756.18,101.64997
2023-11-18 19:05:00,36756.18,36768.0,36721.1,36743.38,82.73701
2023-11-18 19:10:00,36743.38,36743.84,36691.1,36703.03,54.62465
2023-11-18 19:15:00,36703.03,36703.03,36676.38,36679.84,42.11906
2023-11-18 19:20:00,36679.85,36719.62,36679.84,36708.45,60.96381
2023-11-18 19:25:00,36708.46,36712.0,36700.0,36702.23,34.11982
2023-11-18 19:30:00,36702.22,36702.23,36675.27,36678.5,57.66066
2023-11-18 19:35:00,36678.51,36691.81,36675.14,36675.15,29.76998
2023-11-18 19:40:00,36675.14,36682.17,36657.31,36658.38,31.86957
2023-11-18 19:45:00,36658.38,36668.0,36653.51,36653.52,26.3565
2023-11-18 19:50:00,36653.52,36668.78,36653.51,36668.78,35.77207
2023-11-18 19:55:00,36668.77,36692.0,36668.77,36679.1,41.03238
2023-11-18 20:00:00,36679.09,36707.16,36679.09,36684.68,67.84502
2023-11-18 20:05:00,36684.68,36685.18,36650.1,36650.1,36.28501
2023-11-18 20:10:00,36650.1,36650.11,36542.35,36546.86,194.8445
2023-11-18 20:15:00,36546.87,36565.43,36536.08,36565.42,114.95811
2023-11-18 20:20:00,36565.43,36620.23,36565.42,36612.01,69.06757
2023-11-18 20:25:00,36612.01,36617.99,36579.27,36589.99,67.88731
2023-11-18 20:30:00,36590.0,36619.52,36589.99,36614.22,31.59461
2023-11-18 20:35:00,36614.23,36628.9,36614.22,36617.1,32.13511
2023-11-18 20:40:00,36617.09,36617.1,36605.36,36610.68,28.1338
2023-11-18 20:45:00,36610.67,36640.0,36584.8,36593.29,69.75768
2023-11-18 20:50:00,36593.29,36598.0,36590.48,36597.98,24.89546
2023-11-18 20:55:00,36597.98,36598.0,36584.76,36598.0,42.47765
2023-11-18 21:00:00,36597.99,36600.0,36576.04,36597.71,69.89822
2023-11-18 21:05:00,36597.72,36609.08,36588.0,36608.22,59.13268
2023-11-18 21:10:00,36608.23,36611.78,36606.26,36610.46,40.3901
2023-11-18 21:15:00,36610.45,36610.46,36543.99,36543.99,53.62882
2023-11-18 21:20:00,36543.99,36579.87,36540.92,36560.2,66.51242
2023-11-18 21:25:00,36560.2,36566.0,36549.14,36558.09,45.77222
2023-11-18 21:30:00,36558.09,36575.82,36549.2,36555.24,48.1913
2023-11-18 21:35:00,36555.23,36559.99,36524.31,36531.44,82.61128
2023-11-18 21:40:00,36531.44,36561.97,36531.43,36553.46,28.74014
2023-11-18 21:45:00,36553.46,36560.0,36550.0,36558.0,20.47148
2023-11-18 21:50:00,36558.01,36558.01,36546.32,36546.33,14.07851
2023-11-18 21:55:00,36546.32,36567.99,36542.0,36542.01,52.07074
2023-11-18 22:00:00,36542.01,36556.56,36542.0,36550.55,28.24102
2023-11-18 22:05:00,36550.55,36555.66,36550.55,36555.65,8.5936
2023-11-18 22:10:00,36555.66,36555.66,36480.01,36492.0,75.75105
2023-11-18 22:15:00,36492.0,36509.49,36486.0,36487.8,43.08345
2023-11-18 22:20:00,36487.81,36487.81,36443.1,36477.99,118.51462
2023-11-18 22:25:00,36477.99,36500.0,36452.0,36499.0,64.42235
2023-11-18 22:30:00,36498.99,36531.1,36478.88,36487.99,53.91178
2023-11-18 22:35:00,36487.99,36520.28,36487.99,36506.02,54.53292
2023-11-18 22:40:00,36506.02,36510.91,36499.6,36499.6,30.79461
2023-11-18 22:45:00,36499.6,36499.61,36499.6,36499.6,14.755
2023-11-18 22:50:00,36499.6,36510.91,36499.6,36510.9,18.99418
2023-11-18 22:55:00,36510.91,36514.45,36498.0,36506.0,31.53131
2023-11-18 23:00:00,36506.0,36530.13,36498.34,36518.01,44.01013
2023-11-18 23:05:00,36518.01,36536.81,36514.21,36536.8,38.1921
2023-11-18 23:10:00,36536.81,36539.79,36519.75,36527.43,41.61177
2023-11-18 23:15:00,36527.44,36555.18,36525.29,36555.18,43.67249
2023-11-18 23:20:00,36555.18,36571.33,36536.28,36536.29,75.99422
2023-11-18 23:25:00,36536.29,36537.81,36525.57,36530.54,26.81135
2023-11-18 23:30:00,36530.54,36561.1,36516.62,36554.34,67.02943
2023-11-18 23:35:00,36554.34,36558.16,36546.69,36555.98,35.98274
2023-11-18 23:40:00,36555.98,36568.2,36555.98,36568.19,19.08868
2023-11-18 23:45:00,36568.2,36568.53,36561.5,36561.51,33.14032
2023-11-18 23:50:00,36561.5,36561.51,36559.42,36559.42,16.85031
2023-11-18 23:55:00,36559.43,36568.11,36556.0,36568.1,61.63776
2023-11-19 00:00:00,36568.11,36573.44,36540.0,36540.0,45.45529
2023-11-19 00:05:00,36540.01,36540.01,36511.65,36528.52,51.77689
2023-11-19 00:10:00,36528.53,36544.07,36521.33,36537.8,42.88118
2023-11-19 00:15:00,36537.81,36546.0,36526.8,36534.01,49.60945
2023-11-19 00:20:00,36534.01,36561.1,36528.84,36558.34,63.06361
2023-11-19 00:25:00,36558.35,36559.98,36546.0,36546.01,33.53539
2023-11-19 00:30:00,36546.0,36559.47,36537.82,36537.83,59.29289
2023-11-19 00:35:00,36537.82,36537.83,36518.54,36519.09,30.16678
2023-11-19 00:40:00,36519.08,36545.75,36510.78,36544.52,56.10074
2023-11-19 00:45:00,36544.52,36544.53,36514.0,36514.0,28.95273
2023-11-19 00:50:00,36514.0,36514.01,36491.1,36492.98,36.34622
2023-11-19 00:55:00,36492.98,36493.88,36456.0,36464.69,41.4025
2023-11-19 01:00:00,36464.69,36491.55,36458.08,36490.97,42.03645
2023-11-19 01:05:00,36490.97,36490.98,36444.44,36448.0,70.16588
2023-11-19 01:10:00,36448.01,36470.0,36442.0,36469.99,37.52924
2023-11-19 01:15:00,36470.0,36480.0,36456.54,36456.55,50.57763
2023-11-19 01:20:00,36456.54,36467.83,36444.56,36463.4,54.10283
2023-11-19 01:25:00,36463.39,36469.82,36434.56,36444.01,37.77017
2023-11-19 01:30:00,36444.02,36444.02,36388.27,36413.78,117.37318
2023-11-19 01:35:00,36413.78,36446.51,36413.77,36436.01,83.89713
2023-11-19 01:40:00,36436.01,36449.46,36411.1,36449.45,47.05554
2023-11-19 01:45:00,36449.45,36473.76,36449.45,36473.75,27.51549
2023-11-19 01:50:00,36473.76,36484.0,36468.0,36483.99,39.16237
2023-11-19 01:55:00,36483.99,36489.62,36483.99,36485.44,18.07983
2023-11-19 02:00:00,36485.44,36497.69,36485.43,36490.01,27.86807
2023-11-19 02:05:00,36490.01,36494.62,36484.01,36484.02,45.19117
2023-11-19 02:10:00,36484.01,36484.02,36446.99,36446.99,27.99693
2023-11-19 02:15:00,36446.99,36449.99,36401.1,36401.11,34.30602
2023-11-19 02:20:00,36401.1,36431.1,36401.1,36427.85,91.1524
2023-11-19 02:25:00,36427.85,36444.83,36427.85,36435.97,46.88125
2023-11-19 02:30:00,36435.97,36460.0,36432.52,36459.99,32.10173
2023-11-19 02:35:00,36460.0,36468.73,36459.99,36465.17,35.21241
2023-11-19 02:40:00,36465.18,36468.73,36462.38,36462.39,23.27355
2023-11-19 02:45:00,36462.38,36462.39,36452.45,36462.39,32.84308
2023-11-19 02:50:00,36462.39,36471.02,36446.0,36456.0,48.65847
2023-11-19 02:55:00,36455.99,36460.57,36453.99,36453.99,28.71081
2023-11-19 03:00:00,36454.0,36454.0,36434.93,36444.07,38.5426
2023-11-19 03:05:00,36444.06,36452.44,36440.0,36451.99,32.76139
2023-11-19 03:10:00,36451.99,36456.0,36446.18,36456.0,29.43662
2023-11-19 03:15:00,36456.0,36456.0,36442.64,36442.65,25.54652
2023-11-19 03:20:00,36442.65,36442.65,36438.0,36438.01,32.24128
2023-11-19 03:25:00,36438.01,36438.01,36427.0,36427.0,37.12562
2023-11-19 03:30:00,36427.01,36439.86,36422.6,36439.85,35.76725
2023-11-19 03:35:00,36439.86,36484.07,36439.85,36480.42,46.66095
2023-11-19 03:40:00,36480.42,36491.1,36480.41,36486.01,34.4946
2023-11-19 03:45:00,36486.0,36494.0,36466.0,36493.99,53.7763
2023-11-19 03:50:00,36494.0,36512.0,36486.0,36511.28,46.94905
2023-11-19 03:55:00,36511.29,36521.12,36496.0,36521.11,65.5898
2023-11-19 04:00:00,36521.11,36521.14,36504.87,36504.88,25.07564
2023-11-19 04:05:00,36504.88,36530.75,36504.87,36523.55,31.70217
2023-11-19 04:10:00,36523.56,36523.56,36512.0,36513.85,17.70646
2023-11-19 04:15:00,36513.85,36517.25,36498.0,36498.01,24.49442
2023-11-19 04:20:00,36498.01,36498.01,36489.03,36489.03,13.02589
2023-11-19 04:25:00,36489.03,36491.11,36489.02,36491.1,33.14351
2023-11-19 04:30:00,36491.11,36510.38,36491.1,36510.38,28.49105
2023-11-19 04:35:00,36510.38,36513.85,36506.93,36506.93,29.71209
2023-11-19 04:40:00,36506.93,36511.0,36505.61,36510.99,21.16374
2023-11-19 04:45:00,36510.99,36520.82,36507.58,36520.82,23.43196
2023-11-19 04:50:00,36520.81,36530.99,36520.81,36530.98,18.47208
2023-11-19 04:55:00,36530.98,36534.94,36530.98,36534.93,22.43342
2023-11-19 05:00:00,36534.94,36534.94,36518.0,36527.99,41.61654
2023-11-19 05:05:00,36527.99,36542.11,36527.99,36542.1,22.24087
2023-11-19 05:10:00,36542.1,36548.41,36533.83,36535.29,35.81578
2023-11-19 05:15:00,36535.29,36535.29,36526.0,36526.0,30.86945
2023-11-19 05:20:00,36526.01,36538.15,36526.0,36538.14,37.63136
2023-11-19 05:25:00,36538.15,36548.0,36534.22,36547.99,31.85083
2023-11-19 05:30:00,36548.0,36548.0,36534.23,36534.23,37.22458
2023-11-19 05:35:00,36534.24,36534.24,36523.99,36525.99,11.82034
2023-11-19 05:40:00,36525.99,36526.3,36524.0,36526.3,25.65269
2023-11-19 05:45:00,36526.3,36526.3,36524.0,36524.0,13.90525
2023-11-19 05:50:00,36524.01,36524.01,36520.03,36520.03,23.52479
2023-11-19 05:55:00,36520.04,36520.04,36510.95,36510.96,18.52932
2023-11-19 06:00:00,36510.95,36620.07,36500.0,36593.04,203.35427
2023-11-19 06:05:00,36593.04,36653.06,36593.04,36618.0,133.69816
2023-11-19 06:10:00,36618.0,36618.01,36568.87,36568.87,46.47306
2023-11-19 06:15:00,36568.87,36592.68,36546.81,36592.68,54.53557
2023-11-19 06:20:00,36592.68,36604.0,36576.0,36578.01,44.80267
2023-11-19 06:25:00,36578.0,36590.0,36574.0,36576.0,37.5604
2023-11-19 06:30:00,36576.01,36587.21,36574.0,36587.2,29.89488
2023-11-19 06:35:00,36587.21,36616.0,36587.2,36616.0,21.50838
2023-11-19 06:40:00,36615.99,36629.62,36615.99,36625.11,38.28886
2023-11-19 06:45:00,36625.1,36635.11,36596.0,36635.1,56.02756
2023-11-19 06:50:00,36635.11,36635.11,36602.0,36621.1,51.35088
2023-11-19 06:55:00,36621.1,36622.0,36598.11,36601.09,38.08324
2023-11-19 07:00:00,36601.09,36601.09,36578.0,36590.0,57.37557
2023-11-19 07:05:00,36590.0,36669.0,36584.0,36640.0,159.66724
2023-11-19 07:10:00,36640.0,36651.38,36630.33,36636.0,86.86452
2023-11-19 07:15:00,36636.0,36652.84,36624.13,36627.67,56.70398
2023-11-19 07:20:00,36627.67,36627.67,36607.22,36609.23,40.73265
2023-11-19 07:25:00,36609.22,36615.48,36600.08,36608.0,37.26976
2023-11-19 07:30:00,36608.0,36608.0,36591.99,36598.0,34.63085
2023-11-19 07:35:00,36598.01,36598.01,36593.96,36593.96,31.88728
2023-11-19 07:40:00,36593.96,36614.0,36593.96,36613.99,63.28223
2023-11-19 07:45:00,36613.99,36616.92,36602.0,36602.0,42.19488
2023-11-19 07:50:00,36602.01,36626.83,36602.0,36626.82,35.43403
2023-11-19 07:55:00,36626.82,36626.83,36603.8,36611.5,29.2089
2023-11-19 08:00:00,36611.49,36619.21,36603.03,36619.2,39.88203
2023-11-19 08:05:00,36619.2,36633.37,36616.78,36633.36,21.64387
2023-11-19 08:10:00,36633.37,36664.62,36633.36,36664.62,48.57091
2023-11-19 08:15:00,36664.61,36670.27,36645.0,36656.16,57.80406
2023-11-19 08:20:00,36656.16,36690.0,36648.0,36684.49,59.71997
2023-11-19 08:25:00,36684.5,36716.0,36678.43,36680.0,76.73997
2023-11-19 08:30:00,36680.01,36680.01,36654.2,36675.3,42.07603
2023-11-19 08:35:00,36675.3,36680.0,36651.1,36655.69,69.46763
2023-11-19 08:40:00,36655.7,36656.2,36642.86,36642.87,40.13436
2023-11-19 08:45:00,36642.87,36642.87,36626.84,36632.35,49.99938
2023-11-19 08:50:00,36632.35,36632.68,36620.34,36629.53,33.70626
2023-11-19 08:55:00,36629.53,36629.53,36612.53,36615.99,27.01092
2023-11-19 09:00:00,36616.0,36622.0,36598.51,36605.99,47.98276
2023-11-19 09:05:00,36605.99,36616.0,36602.0,36615.99,26.14441
2023-11-19 09:10:00,36615.99,36616.0,36598.86,36598.87,26.94068
2023-11-19 09:15:00,36598.86,36598.87,36578.85,36593.99,39.39941
2023-11-19 09:20:00,36593.99,36620.0,36593.99,36619.99,51.61632
2023-11-19 09:25:00,36619.99,36632.68,36619.99,36632.67,28.36999
2023-11-19 09:30:00,36632.67,36635.66,36621.13,36635.65,50.15082
2023-11-19 09:35:00,36635.66,36646.92,36635.65,36646.92,20.31909
2023-11-19 09:40:00,36646.91,36658.0,36646.91,36657.99,27.30179
2023-11-19 09:45:00,36658.0,36660.36,36652.0,36652.01,23.22936
2023-11-19 09:50:00,36652.01,36652.01,36616.78,36616.78,27.49518
2023-11-19 09:55:00,36616.79,36627.88,36616.78,36627.88,24.61473
2023-11-19 10:00:00,36627.87,36632.16,36627.87,36632.16,14.5246
2023-11-19 10:05:00,36632.16,36632.16,36584.77,36584.77,42.09652
2023-11-19 10:10:00,36584.78,36584.78,36581.1,36584.73,36.81119
2023-11-19 10:15:00,36584.73,36588.42,36575.04,36575.04,29.68991
2023-11-19 10:20:00,36575.05,36582.92,36571.1,36571.1,30.1171
2023-11-19 10:25:00,36571.11,36571.11,36533.49,36541.66,52.36277
2023-11-19 10:30:00,36541.65,36560.0,36541.65,36557.77,50.68856
2023-11-19 10:35:00,36557.78,36557.78,36545.29,36545.3,28.25525
2023-11-19 10:40:00,36545.3,36553.96,36544.01,36553.96,34.353
2023-11-19 10:45:00,36553.96,36560.01,36553.95,36560.01,14.1966
2023-11-19 10:50:00,36560.01,36562.01,36557.84,36557.84,40.05545
2023-11-19 10:55:00,36557.85,36557.85,36530.52,36530.53,35.59783
2023-11-19 11:00:00,36530.52,36531.09,36505.5,36518.24,97.28609
2023-11-19 11:05:00,36518.23,36524.0,36506.0,36511.26,60.98935
2023-11-19 11:10:00,36511.26,36511.27,36462.0,36465.99,131.31589
2023-11-19 11:15:00,36466.0,36491.1,36422.6,36425.42,138.76791
2023-11-19 11:20:00,36425.41,36444.24,36384.02,36411.12,298.2697
2023-11-19 11:25:00,36411.12,36441.08,36391.63,36420.09,126.74116
2023-11-19 11:30:00,36420.09,36454.0,36405.87,36438.06,133.20988
2023-11-19 11:35:00,36438.07,36465.88,36438.06,36454.0,64.55207
2023-11-19 11:40:00,36454.0,36465.77,36453.99,36460.0,42.67546
2023-11-19 11:45:00,36460.0,36477.5,36453.99,36470.06,49.55964
2023-11-19 11:50:00,36470.06,36470.07,36450.0,36452.01,35.44844
2023-11-19 11:55:00,36452.01,36459.06,36444.75,36453.62,33.04119
2023-11-19 12:00:00,36453.63,36453.63,36415.15,36449.92,74.0245
2023-11-19 12:05:00,36449.92,36480.91,36449.91,36478.2,25.70889
2023-11-19 12:10:00,36478.2,36478.2,36473.4,36473.41,40.7853
2023-11-19 12:15:00,36473.41,36484.5,36471.09,36471.2,56.65355
2023-11-19 12:20:00,36471.2,36471.2,36454.1,36454.11,31.20218
2023-11-19 12:25:00,36454.11,36454.11,36403.09,36434.0,68.71794
2023-11-19 12:30:00,36434.0,36450.67,36414.64,36438.48,83.10238
2023-11-19 12:35:00,36438.48,36470.52,36429.0,36454.49,84.15851
2023-11-19 12:40:00,36454.49,36457.5,36451.1,36451.1,35.06594
2023-11-19 12:45:00,36451.1,36480.61,36448.0,36480.6,73.04103
2023-11-19 12:50:00,36480.61,36486.11,36466.11,36486.1,61.11414
2023-11-19 12:55:00,36486.11,36494.0,36486.1,36492.63,40.22198
2023-11-19 13:00:00,36492.63,36515.5,36490.79,36514.01,33.92185
2023-11-19 13:05:00,36514.01,36514.01,36508.55,36512.19,31.96905
2023-11-19 13:10:00,36512.2,36512.2,36461.17,36471.49,76.13941
2023-11-19 13:15:00,36471.5,36481.1,36464.0,36464.01,57.6641
2023-11-19 13:20:00,36464.0,36488.19,36464.0,36488.18,72.78846
2023-11-19 13:25:00,36488.19,36488.19,36468.0,36480.0,45.33769
2023-11-19 13:30:00,36480.0,36511.1,36479.87,36511.1,37.21406
2023-11-19 13:35:00,36511.09,36511.1,36502.0,36502.01,42.79205
2023-11-19 13:40:00,36502.0,36502.01,36501.9,36501.99,20.36191
2023-11-19 13:45:00,36501.99,36502.0,36494.28,36494.28,41.64846
2023-11-19 13:50:00,36494.29,36496.58,36493.73,36494.07,23.71187
2023-11-19 13:55:00,36494.07,36494.07,36487.04,36487.04,22.85993
2023-11-19 14:00:00,36487.04,36487.05,36456.67,36456.68,29.26284
2023-11-19 14:05:00,36456.68,36456.68,36429.11,36429.12,64.70683
2023-11-19 14:10:00,36429.12,36433.93,36390.0,36411.11,127.48918
2023-11-19 14:15:00,36411.1,36431.5,36385.7,36425.32,91.64508
2023-11-19 14:20:00,36425.31,36463.66,36425.31,36462.17,26.788
2023-11-19 14:25:00,36462.17,36474.14,36458.91,36470.01,49.59357
2023-11-19 14:30:00,36470.0,36470.01,36450.01,36466.42,37.1616
2023-11-19 14:35:00,36466.41,36477.22,36466.41,36477.22,18.38836
2023-11-19 14:40:00,36477.22,36482.0,36477.21,36481.99,24.18259
2023-11-19 14:45:00,36481.99,36482.0,36474.31,36479.99,41.10863
2023-11-19 14:50:00,36480.0,36480.0,36425.48,36453.48,106.91943
2023-11-19 14:55:00,36453.48,36458.0,36425.72,36457.99,99.34084
2023-11-19 15:00:00,36457.99,36458.0,36416.0,36416.01,50.375
2023-11-19 15:05:00,36416.01,36438.44,36406.53,36438.42,76.33674
2023-11-19 15:10:00,36438.43,36438.43,36430.0,36432.0,36.87801
2023-11-19 15:15:00,36432.01,36484.0,36431.08,36483.99,57.69738
2023-11-19 15:20:00,36483.99,36560.0,36483.99,36528.86,139.70472
2023-11-19 15:25:00,36528.86,36556.0,36522.26,36539.99,101.62612
2023-11-19 15:30:00,36539.99,36554.0,36510.95,36517.07,39.15919
2023-11-19 15:35:00,36517.07,36567.95,36517.06,36560.9,42.57052
2023-11-19 15:40:00,36560.9,36567.01,36529.99,36532.0,81.73037
2023-11-19 15:45:00,36532.0,36549.5,36531.99,36544.45,55.27499
2023-11-19 15:50:00,36544.44,36557.28,36532.0,36557.28,50.32414
2023-11-19 15:55:00,36557.27,36570.0,36541.25,36568.27,53.36205
2023-11-19 16:00:00,36568.27,36580.12,36568.27,36579.09,36.12251
2023-11-19 16:05:00,36579.09,36600.0,36579.09,36599.99,62.62024
2023-11-19 16:10:00,36600.0,36640.0,36599.99,36610.0,106.30969
2023-11-19 16:15:00,36610.01,36610.01,36579.51,36589.04,97.4355
2023-11-19 16:20:00,36589.03,36602.94,36579.99,36592.14,64.28346
2023-11-19 16:25:00,36592.14,36592.15,36526.59,36542.7,88.97558
2023-11-19 16:30:00,36542.69,36551.83,36534.0,36540.4,62.56968
2023-11-19 16:35:00,36540.4,36540.41,36511.11,36525.99,36.04512
2023-11-19 16:40:00,36526.0,36554.56,36525.99,36542.6,37.66238
2023-11-19 16:45:00,36542.59,36558.0,36538.46,36544.01,44.59658
2023-11-19 16:50:00,36544.01,36554.0,36542.0,36552.01,28.84932
2023-11-19 16:55:00,36552.01,36558.0,36550.0,36557.98,17.05808
2023-11-19 17:00:00,36557.98,36559.47,36541.22,36559.47,32.55546
2023-11-19 17:05:00,36559.46,36574.91,36559.46,36570.79,44.5772
2023-11-19 17:10:00,36570.79,36570.79,36546.0,36552.0,24.91449
2023-11-19 17:15:00,36552.01,36569.27,36552.0,36569.27,15.94262
2023-11-19 17:20:00,36569.26,36569.27,36564.17,36566.0,27.77495
2023-11-19 17:25:00,36566.0,36575.68,36566.0,36575.68,22.05498
2023-11-19 17:30:00,36575.68,36602.36,36570.45,36597.6,34.50517
2023-11-19 17:35:00,36597.59,36597.6,36588.88,36588.89,14.12491
2023-11-19 17:40:00,36588.88,36588.89,36568.44,36568.45,21.56853
2023-11-19 17:45:00,36568.44,36570.87,36537.47,36550.0,57.37455
2023-11-19 17:50:00,36550.0,36588.0,36545.63,36588.0,43.95134
2023-11-19 17:55:00,36587.99,36603.04,36587.99,36603.04,62.10064
2023-11-19 18:00:00,36603.04,36629.85,36603.03,36629.84,34.76714
2023-11-19 18:05:00,36629.85,36636.53,36607.66,36609.91,56.33908
2023-11-19 18:10:00,36609.91,36616.0,36597.49,36601.99,51.70809
2023-11-19 18:15:00,36601.99,36681.48,36601.99,36667.19,160.25094
2023-11-19 18:20:00,36667.19,36764.93,36667.19,36721.1,221.1612
2023-11-19 18:25:00,36721.1,36750.37,36715.51,36737.99,177.92498
2023-11-19 18:30:00,36738.0,36752.86,36722.0,36732.17,136.18876
2023-11-19 18:35:00,36732.18,36754.0,36691.99,36749.98,165.19757
2023-11-19 18:40:00,36749.98,36818.0,36731.5,36783.99,207.38517
2023-11-19 18:45:00,36783.99,36899.0,36783.99,36813.98,438.68523
2023-11-19 18:50:00,36813.98,36900.0,36808.92,36880.0,217.17862
