Time,Open,High,Low,Close,Volume
2023-11-18 12:40:00,1937.8,1940.4,1937.68,1940.39,425.1405
2023-11-18 12:50:00,1940.38,1941.45,1940.2,1941.19,614.8104
2023-11-18 13:00:00,1941.35,1941.46,1939.8,1939.81,377.7595
2023-11-18 13:10:00,1942.0,1942.2,1938.67,1938.68,761.8574
2023-11-18 13:20:00,1936.57,1937.4,1933.01,1934.32,905.3141
2023-11-18 13:30:00,1933.58,1939.0,1932.2,1938.99,793.9313
2023-11-18 13:40:00,1938.0,1940.76,1934.71,1939.64,1001.104
2023-11-18 13:50:00,1939.42,1939.79,1935.57,1936.99,588.0241
2023-11-18 14:00:00,1936.6,1937.37,1935.62,1936.94,415.0866
2023-11-18 14:10:00,1939.71,1939.71,1935.8,1936.0,562.6363
2023-11-18 14:20:00,1937.94,1940.81,1937.84,1940.81,502.0502
2023-11-18 14:30:00,1942.91,1944.32,1941.41,1942.19,680.5166
2023-11-18 14:40:00,1942.0,1943.9,1940.0,1943.04,1397.5421
2023-11-18 14:50:00,1939.8,1941.8,1938.69,1941.8,587.0241
2023-11-18 15:00:00,1942.0,1942.0,1939.6,1940.03,599.7378
2023-11-18 15:10:00,1942.99,1943.77,1941.2,1942.8,1162.1523
2023-11-18 15:20:00,1945.84,1947.59,1944.2,1946.42,1558.2328
2023-11-18 15:30:00,1949.07,1952.01,1948.19,1949.88,3402.8554
2023-11-18 15:40:00,1947.15,1953.01,1945.15,1952.8,2071.558
2023-11-18 15:50:00,1950.39,1951.8,1948.61,1950.31,727.2394
2023-11-18 16:00:00,1954.57,1954.58,1952.26,1952.8,1560.487
2023-11-18 16:10:00,1955.25,1957.96,1954.68,1957.51,1977.9693
2023-11-18 16:20:00,1960.8,1960.91,1956.19,1956.66,1616.6932
2023-11-18 16:30:00,1956.28,1960.14,1955.81,1960.09,2082.9646
2023-11-18 16:40:00,1956.0,1957.01,1954.4,1957.0,1203.0845
2023-11-18 16:50:00,1962.61,1963.21,1960.8,1962.52,1632.0551
2023-11-18 17:00:00,1964.27,1964.6,1962.81,1964.09,3513.3587
2023-11-18 17:10:00,1960.37,1968.34,1959.04,1966.62,1981.8654
2023-11-18 17:20:00,1966.6,1971.22,1965.6,1965.8,2781.2782
2023-11-18 17:30:00,1966.5,1969.31,1966.12,1967.21,1197.6702
2023-11-18 17:40:00,1969.06,1970.53,1965.99,1966.4,791.1125
2023-11-18 17:50:00,1966.87,1966.87,1964.69,1964.81,769.8897
2023-11-18 18:00:00,1965.33,1965.59,1964.25,1964.99,793.9405
2023-11-18 18:10:00,1964.52,1965.0,1961.8,1963.23,896.1468
2023-11-18 18:20:00,1962.41,1962.69,1959.41,1959.8,1287.5379
2023-11-18 18:30:00,1959.99,1960.2,1957.58,1959.95,876.8928
2023-11-18 18:40:00,1959.47,1961.27,1959.21,1960.32,718.774
2023-11-18 18:50:00,1962.4,1963.01,1962.02,1962.79,487.2067
2023-11-18 19:00:00,1966.83,1970.0,1966.76,1967.4,823.5104
2023-11-18 19:10:00,1969.6,1970.0,1965.6,1967.79,937.1956
2023-11-18 19:20:00,1966.51,1966.51,1964.57,1965.2,479.3055
2023-11-18 19:30:00,1967.19,1967.59,1966.38,1966.38,304.1651
2023-11-18 19:40:00,1964.79,1965.29,1963.99,1964.11,443.1264
2023-11-18 19:50:00,1962.91,1963.9,1961.5,1961.52,505.4314
2023-11-18 20:00:00,1963.79,1964.6,1963.01,1964.04,357.7514
2023-11-18 20:10:00,1965.73,1966.35,1963.13,1963.14,400.9243
2023-11-18 20:20:00,1960.36,1962.76,1960.36,1962.75,431.1056
2023-11-18 20:30:00,1964.4,1964.52,1962.2,1962.81,375.7687
2023-11-18 20:40:00,1964.01,1965.2,1964.01,1964.77,303.9049
2023-11-18 20:50:00,1964.59,1965.84,1963.13,1963.72,482.6883
2023-11-18 21:00:00,1964.22,1964.24,1963.4,1963.6,252.417
2023-11-18 21:10:00,1964.44,1964.45,1963.0,1963.19,282.1696
2023-11-18 21:20:00,1963.81,1963.98,1960.85,1961.0,319.4355
2023-11-18 21:30:00,1961.86,1962.2,1960.89,1960.99,295.6015
2023-11-18 21:40:00,1960.4,1960.74,1959.39,1959.59,313.5779
2023-11-18 21:50:00,1960.2,1960.8,1959.8,1960.65,292.9123
2023-11-18 22:00:00,1959.2,1961.11,1958.8,1959.97,824.476
2023-11-18 22:10:00,1959.96,1961.18,1959.96,1961.17,248.2052
2023-11-18 22:20:00,1956.59,1957.6,1953.87,1954.96,725.876
2023-11-18 22:30:00,1954.95,1956.95,1953.31,1955.8,542.8124
2023-11-18 22:40:00,1955.57,1957.89,1955.56,1957.19,343.1709
2023-11-18 22:50:00,1956.89,1958.29,1956.89,1958.29,181.7481
2023-11-18 23:00:00,1958.67,1958.67,1956.39,1957.19,496.7134
2023-11-18 23:10:00,1957.61,1958.31,1957.0,1958.25,379.4771
2023-11-18 23:20:00,1958.07,1961.16,1957.6,1961.06,598.6943
2023-11-18 23:30:00,1960.76,1960.8,1959.8,1960.41,321.8487
2023-11-18 23:40:00,1962.61,1962.61,1961.41,1961.8,326.3482
2023-11-18 23:50:00,1963.33,1963.33,1962.2,1962.34,401.4263
2023-11-19 00:00:00,1961.65,1962.6,1960.79,1962.6,411.614
2023-11-19 00:10:00,1959.99,1960.0,1956.26,1959.02,706.3826
2023-11-19 00:20:00,1957.79,1960.13,1957.27,1958.4,910.9732
2023-11-19 00:30:00,1959.97,1960.8,1958.4,1958.57,302.5154
2023-11-19 00:40:00,1958.81,1958.96,1956.6,1956.76,595.428
2023-11-19 00:50:00,1958.99,1959.2,1956.4,1956.49,319.4112
2023-11-19 01:00:00,1955.4,1955.6,1951.44,1952.19,811.6453
2023-11-19 01:10:00,1954.2,1954.2,1950.56,1950.76,642.4554
2023-11-19 01:20:00,1952.2,1953.2,1949.96,1950.62,1137.6018
2023-11-19 01:30:00,1951.44,1952.0,1947.78,1948.44,768.8516
2023-11-19 01:40:00,1944.45,1948.8,1944.44,1946.66,989.9302
2023-11-19 01:50:00,1948.0,1950.29,1947.95,1950.2,620.766
2023-11-19 02:00:00,1950.66,1951.53,1950.66,1950.81,271.4981
2023-11-19 02:10:00,1951.84,1952.36,1951.39,1952.2,549.5588
2023-11-19 02:20:00,1947.92,1948.18,1943.43,1943.59,634.6821
2023-11-19 02:30:00,1945.56,1947.0,1945.4,1946.35,589.3084
2023-11-19 02:40:00,1949.0,1949.8,1948.8,1949.19,483.9467
2023-11-19 02:50:00,1948.12,1950.4,1947.79,1950.4,358.8565
2023-11-19 03:00:00,1949.98,1950.26,1948.4,1948.4,339.5945
2023-11-19 03:10:00,1949.85,1950.23,1949.29,1950.22,281.9935
2023-11-19 03:20:00,1950.36,1950.5,1948.82,1948.86,275.245
2023-11-19 03:30:00,1949.37,1949.38,1945.39,1945.8,1149.7757
2023-11-19 03:40:00,1947.67,1952.99,1947.09,1952.98,1788.5821
2023-11-19 03:50:00,1951.86,1952.25,1947.51,1950.08,3599.4833
2023-11-19 04:00:00,1953.19,1957.56,1952.46,1955.76,4333.3291
2023-11-19 04:10:00,1955.22,1956.32,1954.92,1954.93,446.3742
2023-11-19 04:20:00,1955.16,1955.34,1953.5,1953.5,253.5231
2023-11-19 04:30:00,1953.61,1953.78,1953.33,1953.56,287.453
2023-11-19 04:40:00,1955.41,1955.41,1953.98,1953.99,471.5126
2023-11-19 04:50:00,1953.38,1954.99,1953.1,1954.99,241.7331
2023-11-19 05:00:00,1957.21,1957.45,1956.5,1956.73,174.5121
2023-11-19 05:10:00,1957.26,1959.1,1957.26,1958.84,414.042
2023-11-19 05:20:00,1958.71,1960.0,1958.06,1958.17,1238.0315
2023-11-19 05:30:00,1959.81,1962.6,1959.81,1962.04,884.0951
2023-11-19 05:40:00,1959.71,1959.77,1957.73,1958.8,458.2995
2023-11-19 05:50:00,1959.81,1960.05,1958.8,1959.2,276.3487
2023-11-19 06:00:00,1957.91,1957.92,1956.4,1957.0,377.0371
2023-11-19 06:10:00,1959.7,1962.58,1959.4,1961.05,1025.9408
2023-11-19 06:20:00,1960.01,1960.4,1958.56,1960.4,324.2887
2023-11-19 06:30:00,1959.9,1960.8,1959.44,1959.44,249.5679
2023-11-19 06:40:00,1959.61,1961.17,1959.61,1960.99,363.5322
2023-11-19 06:50:00,1962.94,1966.72,1961.0,1965.85,1256.263
2023-11-19 07:00:00,1963.98,1963.99,1962.21,1962.21,291.2986
2023-11-19 07:10:00,1961.17,1964.75,1960.9,1964.4,758.1318
2023-11-19 07:20:00,1964.52,1965.2,1963.69,1963.8,683.2411
2023-11-19 07:30:00,1963.32,1964.0,1962.2,1962.21,550.6099
2023-11-19 07:40:00,1962.49,1962.81,1961.75,1962.66,393.2336
2023-11-19 07:50:00,1963.27,1963.28,1961.2,1961.21,176.6731
2023-11-19 08:00:00,1963.14,1963.14,1961.0,1961.93,282.3857
2023-11-19 08:10:00,1961.72,1962.77,1961.0,1962.62,341.1673
2023-11-19 08:20:00,1964.22,1964.23,1962.81,1963.39,615.1976
2023-11-19 08:30:00,1966.0,1966.51,1964.44,1964.46,535.7129
2023-11-19 08:40:00,1963.39,1963.83,1961.83,1962.0,687.145
2023-11-19 08:50:00,1960.38,1960.38,1958.4,1959.78,883.6829
2023-11-19 09:00:00,1959.19,1959.2,1957.96,1958.46,278.7516
2023-11-19 09:10:00,1958.39,1959.0,1957.67,1958.63,625.6875
2023-11-19 09:20:00,1957.4,1957.99,1957.2,1957.98,230.7202
2023-11-19 09:30:00,1959.78,1961.11,1959.78,1961.0,495.0854
2023-11-19 09:40:00,1961.65,1962.76,1961.65,1962.4,248.4342
2023-11-19 09:50:00,1964.44,1964.68,1963.2,1963.47,389.0137
2023-11-19 10:00:00,1961.02,1962.69,1961.01,1962.68,282.2069
2023-11-19 10:10:00,1962.51,1962.51,1958.93,1958.93,480.8491
2023-11-19 10:20:00,1959.36,1959.89,1958.54,1959.42,338.6496
2023-11-19 10:30:00,1958.6,1959.4,1957.81,1958.19,425.1782
2023-11-19 10:40:00,1959.76,1959.79,1959.2,1959.2,362.7079
2023-11-19 10:50:00,1959.96,1960.19,1959.95,1960.12,201.7556
2023-11-19 11:00:00,1959.43,1959.55,1957.53,1957.54,299.5968
2023-11-19 11:10:00,1954.79,1955.64,1953.13,1953.99,849.2457
2023-11-19 11:20:00,1951.74,1953.2,1948.0,1949.2,1983.9513
2023-11-19 11:30:00,1948.38,1949.0,1946.61,1947.41,787.0636
2023-11-19 11:40:00,1948.71,1951.14,1948.7,1950.6,652.631
2023-11-19 11:50:00,1951.55,1953.34,1950.94,1952.4,546.5172
2023-11-19 12:00:00,1951.2,1952.03,1950.0,1952.03,406.1953
2023-11-19 12:10:00,1951.83,1953.24,1951.43,1953.21,196.6078
2023-11-19 12:20:00,1952.0,1952.35,1950.26,1950.35,425.1246
2023-11-19 12:30:00,1948.73,1948.96,1945.21,1947.2,1272.4089
2023-11-19 12:40:00,1947.17,1951.15,1946.6,1948.79,987.5579
2023-11-19 12:50:00,1949.84,1951.46,1949.49,1951.45,492.5526
2023-11-19 13:00:00,1952.29,1954.08,1952.29,1953.09,613.8012
2023-11-19 13:10:00,1955.6,1955.6,1954.4,1954.77,283.6396
2023-11-19 13:20:00,1952.76,1953.8,1951.3,1951.3,536.4605
2023-11-19 13:30:00,1952.22,1953.4,1951.17,1953.4,298.3792
2023-11-19 13:40:00,1955.29,1955.37,1954.24,1954.24,420.6863
2023-11-19 13:50:00,1954.36,1954.36,1952.75,1952.96,418.1372
2023-11-19 14:00:00,1953.89,1954.11,1952.98,1952.99,303.4848
2023-11-19 14:10:00,1950.74,1950.94,1948.8,1949.8,693.6711
2023-11-19 14:20:00,1950.01,1952.28,1949.22,1952.02,454.3321
2023-11-19 14:30:00,1954.4,1955.96,1953.83,1954.7,893.618
2023-11-19 14:40:00,1954.0,1955.4,1953.87,1955.33,368.324
2023-11-19 14:50:00,1955.56,1955.87,1954.73,1955.4,332.3682
2023-11-19 15:00:00,1954.37,1954.37,1952.88,1953.6,610.1349
2023-11-19 15:10:00,1950.43,1952.4,1949.34,1952.23,501.5838
2023-11-19 15:20:00,1951.45,1958.9,1951.44,1958.8,1540.9982
2023-11-19 15:30:00,1962.9,1964.4,1961.3,1962.18,812.3508
2023-11-19 15:40:00,1962.28,1969.0,1962.28,1967.6,2213.4386
2023-11-19 15:50:00,1966.18,1968.15,1965.8,1966.1,1099.1964
2023-11-19 16:00:00,1964.93,1966.81,1964.75,1966.8,701.1261
2023-11-19 16:10:00,1967.36,1971.0,1967.35,1971.0,1034.7972
2023-11-19 16:20:00,1975.78,1976.4,1972.07,1973.6,1356.6208
2023-11-19 16:30:00,1971.99,1972.0,1966.06,1967.99,2207.5576
2023-11-19 16:40:00,1968.79,1968.8,1966.25,1966.48,543.7801
2023-11-19 16:50:00,1966.8,1968.69,1966.29,1966.46,736.4223
2023-11-19 17:00:00,1966.72,1968.6,1966.45,1968.59,397.7911
2023-11-19 17:10:00,1971.2,1973.75,1971.19,1972.59,774.7029
2023-11-19 17:20:00,1971.92,1974.34,1971.75,1973.6,382.4452
2023-11-19 17:30:00,1973.21,1975.6,1973.0,1975.6,493.2563
2023-11-19 17:40:00,1977.62,1977.62,1975.92,1975.92,419.8694
2023-11-19 17:50:00,1974.11,1974.47,1969.8,1971.6,1049.7606
2023-11-19 18:00:00,1972.35,1973.6,1970.6,1973.6,800.1782
2023-11-19 18:10:00,1974.45,1974.57,1972.8,1972.85,1135.0768
2023-11-19 18:20:00,1972.0,1974.85,1971.43,1973.41,544.9632
2023-11-19 18:30:00,1977.01,1978.86,1976.4,1976.66,867.4252
2023-11-19 18:40:00,1975.2,1976.98,1973.21,1976.88,977.0248
2023-11-19 18:50:00,1978.41,1982.0,1977.74,1979.37,2142.9822
2023-11-19 19:00:00,1980.85,1981.41,1978.0,1979.0,1084.6243
2023-11-19 19:10:00,1976.6,1977.6,1975.0,1975.52,639.5553
2023-11-19 19:20:00,1975.51,1978.78,1975.06,1977.79,688.6142
2023-11-19 19:30:00,1978.85,1979.2,1977.09,1979.19,520.0574
2023-11-19 19:40:00,1978.52,1980.86,1978.52,1980.61,575.9593
2023-11-19 19:50:00,1980.19,1983.7,1980.05,1983.6,924.8705
2023-11-19 20:00:00,1984.66,1985.32,1983.12,1983.55,894.8997
2023-11-19 20:10:00,1985.67,1987.66,1985.41,1985.52,730.2364
2023-11-19 20:20:00,1981.8,1982.55,1977.03,1979.19,1014.8436
2023-11-19 20:30:00,1978.01,1978.93,1977.35,1977.4,654.6302
2023-11-19 20:40:00,1977.3,1978.4,1976.27,1977.44,412.1752
2023-11-19 20:50:00,1983.47,1985.0,1983.46,1984.73,745.4826
2023-11-19 21:00:00,1984.36,1985.56,1984.15,1984.6,484.6136
2023-11-19 21:10:00,1984.59,1984.6,1982.12,1984.56,718.9921
2023-11-19 21:20:00,1981.8,1984.96,1981.8,1984.83,748.3594
2023-11-19 21:30:00,1984.29,1985.2,1983.25,1984.88,476.1925
2023-11-19 21:40:00,1984.78,1985.9,1982.18,1982.18,527.3766
2023-11-19 21:50:00,1980.7,1981.59,1980.17,1980.41,534.4602
2023-11-19 22:00:00,1981.12,1983.11,1981.11,1982.52,427.841
2023-11-19 22:10:00,1981.4,1983.44,1980.61,1980.61,528.4726
2023-11-19 22:20:00,1980.81,1981.1,1979.88,1980.8,606.78
2023-11-19 22:30:00,1980.02,1980.03,1978.74,1978.75,284.4962
2023-11-19 22:40:00,1978.7,1978.8,1976.88,1976.88,733.2717
2023-11-19 22:50:00,1979.09,1979.09,1978.85,1978.86,127.3765
2023-11-19 23:00:00,1977.67,1980.83,1977.67,1980.83,319.8538
2023-11-19 23:10:00,1993.09,2003.0,1991.6,1999.81,5930.0513
2023-11-19 23:20:00,2000.0,2009.0,1999.37,2001.71,5126.8993
2023-11-19 23:30:00,2006.39,2006.4,1998.35,2000.75,1979.2618
2023-11-19 23:40:00,2007.01,2009.26,2005.35,2008.2,1975.768
2023-11-19 23:50:00,2012.2,2015.0,2010.88,2012.22,2055.9399
2023-11-20 00:00:00,2011.4,2013.78,2010.0,2011.47,1704.6629
2023-11-20 00:10:00,2006.37,2007.77,2004.5,2004.88,1671.5211
2023-11-20 00:20:00,2004.44,2006.07,2003.4,2003.41,894.0798
2023-11-20 00:30:00,2003.38,2004.27,1999.68,1999.69,908.0524
2023-11-20 00:40:00,1998.16,2003.4,1998.15,2003.39,1371.3895
2023-11-20 00:50:00,2004.37,2004.59,2002.53,2003.82,591.2538
2023-11-20 01:00:00,2003.31,2006.71,2001.49,2005.88,934.5902
2023-11-20 01:10:00,2004.98,2006.79,2002.32,2002.6,615.6215
2023-11-20 01:20:00,2002.88,2003.83,2001.51,2003.77,619.0609
2023-11-20 01:30:00,2005.21,2006.12,2004.6,2005.45,427.873
2023-11-20 01:40:00,2005.6,2005.99,2004.2,2004.99,595.6242
2023-11-20 01:50:00,2006.68,2006.68,2004.25,2004.41,458.9256
2023-11-20 02:00:00,2003.34,2006.0,2003.26,2005.99,957.0992
2023-11-20 02:10:00,2003.44,2004.0,2002.04,2002.09,559.6757
2023-11-20 02:20:00,2000.05,2002.09,1999.8,2002.0,659.0979
2023-11-20 02:30:00,2004.44,2007.0,2004.44,2006.0,871.6691
2023-11-20 02:40:00,2003.15,2004.67,2002.81,2004.66,575.9624
2023-11-20 02:50:00,2007.5,2007.5,2005.81,2006.53,535.149
2023-11-20 03:00:00,2008.32,2010.59,2007.64,2009.12,845.8768
2023-11-20 03:10:00,2008.09,2008.43,2005.88,2005.89,485.3154
2023-11-20 03:20:00,2004.56,2004.56,2002.15,2003.28,509.8297
2023-11-20 03:30:00,2003.2,2003.65,2002.7,2003.63,399.2798
2023-11-20 03:40:00,2000.86,2000.87,1999.44,1999.52,1151.4197
2023-11-20 03:50:00,1997.2,1999.19,1996.57,1998.39,1524.0794
2023-11-20 04:00:00,1998.38,1999.75,1998.37,1999.52,200.6457
2023-11-20 04:10:00,1998.76,1998.77,1996.33,1998.2,723.2051
2023-11-20 04:20:00,1998.35,2000.31,1997.54,2000.3,768.758
2023-11-20 04:30:00,2001.18,2001.98,2000.72,2001.6,846.1947
2023-11-20 04:40:00,2002.38,2002.4,2001.97,2002.38,400.6483
2023-11-20 04:50:00,2002.6,2002.6,2002.59,2002.59,252.6373
2023-11-20 05:00:00,2002.46,2003.75,2001.64,2003.6,583.6202
2023-11-20 05:10:00,2000.49,2003.4,1999.85,2003.39,327.8963
2023-11-20 05:20:00,2003.07,2004.49,2003.07,2003.98,505.1529
2023-11-20 05:30:00,2000.83,2001.51,1999.22,2000.64,462.39
2023-11-20 05:40:00,1999.69,2000.57,1997.58,1998.45,513.7118
2023-11-20 05:50:00,1996.66,1996.9,1993.55,1996.25,1074.1648
2023-11-20 06:00:00,1996.79,1999.41,1996.79,1999.41,516.7429
2023-11-20 06:10:00,2000.93,2001.87,2000.87,2001.25,363.9109
2023-11-20 06:20:00,2000.59,2002.5,2000.59,2001.8,344.5578
2023-11-20 06:30:00,2001.11,2002.17,1998.3,1999.36,1012.6159
2023-11-20 06:40:00,1998.45,2002.6,1997.12,2001.94,748.6701
2023-11-20 06:50:00,2004.51,2006.1,2004.05,2005.71,605.4726
2023-11-20 07:00:00,2006.16,2006.57,2005.85,2006.48,489.2938
2023-11-20 07:10:00,2005.04,2006.22,2004.85,2004.85,352.4948
2023-11-20 07:20:00,2005.63,2006.49,2002.67,2002.67,680.7693
2023-11-20 07:30:00,2001.37,2005.33,2001.17,2005.32,1309.5082
2023-11-20 07:40:00,2007.96,2013.08,2006.6,2009.33,1514.9691
2023-11-20 07:50:00,2010.01,2011.67,2008.87,2011.66,710.7603
2023-11-20 08:00:00,2012.73,2024.5,2012.73,2019.11,6815.4685
2023-11-20 08:10:00,2018.81,2020.32,2016.54,2016.79,1158.0744
2023-11-20 08:20:00,2014.11,2015.58,2012.23,2014.93,1073.6916
2023-11-20 08:30:00,2017.29,2018.49,2015.9,2017.42,935.2103
2023-11-20 08:40:00,2018.01,2018.02,2013.29,2013.82,2158.1202
2023-11-20 08:50:00,2011.26,2020.0,2011.26,2016.81,4989.0096
2023-11-20 09:00:00,2015.79,2017.5,2015.47,2017.5,725.463
2023-11-20 09:10:00,2015.63,2019.33,2015.34,2017.84,2341.9627
2023-11-20 09:20:00,2023.6,2023.81,2019.14,2022.23,1435.5976
2023-11-20 09:30:00,2023.99,2026.01,2022.93,2026.01,2273.2187
2023-11-20 09:40:00,2025.41,2025.6,2023.38,2024.8,958.0889
2023-11-20 09:50:00,2024.01,2026.41,2022.96,2025.8,1804.0479
2023-11-20 10:00:00,2030.58,2038.0,2030.35,2036.78,4528.5162
2023-11-20 10:10:00,2035.64,2037.3,2035.0,2036.86,1628.6943
2023-11-20 10:20:00,2037.04,2037.04,2033.61,2033.92,1577.7777
2023-11-20 10:30:00,2033.47,2034.84,2031.87,2032.41,829.4482
2023-11-20 10:40:00,2033.99,2036.49,2032.66,2035.98,789.5765
2023-11-20 10:50:00,2036.98,2042.0,2035.47,2035.48,2597.5713
2023-11-20 11:00:00,2034.25,2037.31,2033.47,2036.79,838.8399
2023-11-20 11:10:00,2038.22,2042.15,2036.74,2037.23,2302.833
2023-11-20 11:20:00,2036.12,2037.0,2034.3,2034.31,1174.9326
2023-11-20 11:30:00,2034.79,2035.0,2032.07,2032.87,909.047
2023-11-20 11:40:00,2031.16,2031.16,2028.33,2028.81,2550.6669
2023-11-20 11:50:00,2027.22,2027.43,2019.04,2022.19,3599.5785
2023-11-20 12:00:00,2021.3,2025.34,2021.29,2024.41,1015.8563
2023-11-20 12:10:00,2019.99,2020.95,2017.59,2019.51,1483.3963
2023-11-20 12:20:00,2022.13,2022.83,2019.61,2022.19,993.0375
2023-11-20 12:30:00,2018.13,2018.5,2016.05,2017.94,1913.8471
2023-11-20 12:40:00,2019.88,2020.46,2016.8,2018.95,751.4026
2023-11-20 12:50:00,2019.0,2021.41,2019.0,2021.41,557.1679
2023-11-20 13:00:00,2019.33,2019.6,2017.7,2019.53,450.7338
2023-11-20 13:10:00,2020.87,2020.97,2013.7,2019.18,2646.4213
2023-11-20 13:20:00,2022.56,2024.5,2021.67,2021.75,914.0695
2023-11-20 13:30:00,2024.2,2025.45,2022.86,2025.01,1040.1897
2023-11-20 13:40:00,2023.2,2024.57,2020.44,2020.68,1173.8723
2023-11-20 13:50:00,2017.77,2020.13,2016.68,2017.8,1063.3412
2023-11-20 14:00:00,2017.99,2018.2,2016.3,2016.31,1289.3956
2023-11-20 14:10:00,2017.74,2017.95,2015.2,2015.21,1065.0954
2023-11-20 14:20:00,2007.31,2015.91,2005.99,2012.0,4303.9979
2023-11-20 14:30:00,2013.92,2023.25,2013.85,2022.38,5038.9394
2023-11-20 14:40:00,2025.88,2029.27,2024.33,2025.76,1604.6228
2023-11-20 14:50:00,2029.23,2030.65,2027.58,2030.51,1038.8877
2023-11-20 15:00:00,2034.09,2041.6,2032.1,2038.01,4538.5686
2023-11-20 15:10:00,2031.71,2036.09,2031.37,2032.26,1352.0079
2023-11-20 15:20:00,2046.0,2047.14,2041.0,2044.26,2271.0795
2023-11-20 15:30:00,2042.14,2042.21,2035.81,2038.39,2427.744
2023-11-20 15:40:00,2034.59,2036.95,2032.05,2036.95,1285.5909
2023-11-20 15:50:00,2034.93,2042.99,2034.92,2041.98,1148.4705
2023-11-20 16:00:00,2040.24,2042.22,2038.8,2042.22,886.0891
2023-11-20 16:10:00,2050.67,2050.8,2039.35,2039.6,3249.6672
2023-11-20 16:20:00,2037.57,2038.4,2034.13,2036.28,1361.6796
2023-11-20 16:30:00,2033.94,2035.72,2030.78,2032.03,1550.0981
2023-11-20 16:40:00,2032.05,2032.09,2026.4,2028.35,1578.858
2023-11-20 16:50:00,2029.25,2030.5,2022.4,2023.29,1941.0777
2023-11-20 17:00:00,2021.46,2024.8,2019.38,2019.72,1380.9862
2023-11-20 17:10:00,2023.74,2027.04,2022.77,2023.29,1500.4181
2023-11-20 17:20:00,2025.01,2025.99,2023.53,2025.0,710.8763
2023-11-20 17:30:00,2024.57,2025.91,2011.3,2022.42,7553.456
2023-11-20 17:40:00,2032.06,2041.26,2029.13,2041.08,6314.5715
2023-11-20 17:50:00,2037.65,2055.66,2037.48,2053.28,5837.9077
2023-11-20 18:00:00,2056.94,2066.4,2054.76,2056.8,5376.6514
2023-11-20 18:10:00,2059.94,2060.42,2047.18,2048.98,3310.4543
2023-11-20 18:20:00,2050.09,2050.27,2039.27,2039.87,3679.0338
2023-11-20 18:30:00,2043.86,2046.96,2043.35,2044.79,1039.4909
2023-11-20 18:40:00,2043.81,2045.0,2041.21,2041.27,930.9821
2023-11-20 18:50:00,2034.99,2044.31,2031.36,2043.96,2828.0062
2023-11-20 19:00:00,2046.56,2048.67,2042.45,2044.96,1421.8537
2023-11-20 19:10:00,2044.82,2048.8,2044.57,2045.37,1086.7267
2023-11-20 19:20:00,2036.46,2042.08,2033.63,2041.4,1473.1402
2023-11-20 19:30:00,2042.1,2043.57,2042.0,2042.43,505.4879
2023-11-20 19:40:00,2046.53,2046.54,2040.73,2042.64,729.8979
2023-11-20 19:50:00,2043.76,2044.05,2038.67,2038.68,1253.6067
2023-11-20 20:00:00,2038.03,2039.39,2036.21,2036.21,638.3449
2023-11-20 20:10:00,2037.04,2037.3,2035.43,2036.01,848.083
2023-11-20 20:20:00,2035.73,2038.0,2034.57,2036.56,712.1166
2023-11-20 20:30:00,2038.44,2038.45,2035.8,2037.45,449.3881
2023-11-20 20:40:00,2035.87,2036.2,2033.47,2033.71,371.278
2023-11-20 20:50:00,2033.15,2033.16,2031.14,2032.07,411.2359
2023-11-20 21:00:00,2031.79,2034.98,2031.79,2034.98,722.1655
2023-11-20 21:10:00,2028.16,2030.56,2025.31,2025.31,1076.6232
2023-11-20 21:20:00,2023.47,2024.17,2015.0,2018.22,3421.8461
2023-11-20 21:30:00,2024.79,2027.25,2022.09,2022.09,1142.601
2023-11-20 21:40:00,2024.51,2025.79,2022.56,2024.86,616.418
2023-11-20 21:50:00,2022.69,2024.05,2021.28,2023.65,868.8417
2023-11-20 22:00:00,2022.01,2025.03,2021.36,2025.03,1438.2611
2023-11-20 22:10:00,2025.31,2029.13,2025.31,2028.84,963.8683
2023-11-20 22:20:00,2027.67,2031.29,2027.67,2031.28,721.8515
2023-11-20 22:30:00,2032.15,2033.5,2031.46,2031.46,506.9509
2023-11-20 22:40:00,2029.7,2029.71,2024.4,2025.27,688.5953
2023-11-20 22:50:00,2021.64,2021.64,2016.46,2020.02,1340.749
2023-11-20 23:00:00,2021.79,2024.66,2020.93,2024.06,1315.7325
2023-11-20 23:10:00,2028.75,2028.99,2026.82,2028.78,1001.7518
2023-11-20 23:20:00,2029.0,2030.0,2026.46,2027.14,1470.8778
2023-11-20 23:30:00,2025.65,2027.53,2022.19,2023.18,1156.5303
2023-11-20 23:40:00,2023.79,2026.25,2023.19,2023.48,734.3688
2023-11-20 23:50:00,2023.15,2023.91,2021.0,2021.37,542.9561
2023-11-21 00:00:00,2021.61,2022.49,2021.17,2021.4,299.988
2023-11-21 00:10:00,2020.94,2024.02,2020.11,2023.9,951.6293
2023-11-21 00:20:00,2024.35,2026.59,2023.49,2024.81,971.6899
2023-11-21 00:30:00,2026.99,2029.87,2025.6,2029.24,876.7223
2023-11-21 00:40:00,2027.84,2030.33,2025.77,2028.21,1443.3959
2023-11-21 00:50:00,2022.68,2023.78,2018.22,2019.69,1691.3411
2023-11-21 01:00:00,2021.27,2024.52,2020.52,2023.63,677.7806
2023-11-21 01:10:00,2021.59,2023.42,2019.5,2022.67,1097.6919
2023-11-21 01:20:00,2023.76,2023.99,2022.48,2022.63,716.4579
