Time,Open,High,Low,Close,Volume
2023-11-18 12:50:00,1940.4,1940.4,1939.71,1940.38,380.7792
2023-11-18 13:00:00,1941.2,1941.36,1940.0,1941.36,550.2134
2023-11-18 13:10:00,1939.8,1942.0,1939.8,1941.99,536.6726
2023-11-18 13:20:00,1938.67,1939.0,1936.13,1936.57,714.3804
2023-11-18 13:30:00,1934.32,1934.32,1930.67,1933.58,1205.68
2023-11-18 13:40:00,1939.0,1942.34,1938.0,1938.01,1565.5398
2023-11-18 13:50:00,1939.64,1940.0,1938.32,1939.43,681.4444
2023-11-18 14:00:00,1936.99,1938.8,1936.13,1936.61,592.9158
2023-11-18 14:10:00,1936.95,1939.71,1936.51,1939.7,415.9828
2023-11-18 14:20:00,1936.0,1938.29,1936.0,1937.95,400.2383
2023-11-18 14:30:00,1940.81,1942.94,1940.8,1942.91,771.193
2023-11-18 14:40:00,1942.19,1943.6,1940.01,1942.0,500.2612
2023-11-18 14:50:00,1943.04,1944.13,1939.8,1939.8,900.2178
2023-11-18 15:00:00,1941.8,1943.59,1940.5,1942.0,1712.8355
2023-11-18 15:10:00,1940.02,1943.0,1939.65,1943.0,897.4354
2023-11-18 15:20:00,1942.79,1946.0,1942.58,1945.84,1634.673
2023-11-18 15:30:00,1946.41,1952.01,1946.4,1949.06,3922.4909
2023-11-18 15:40:00,1949.87,1950.76,1946.75,1947.16,3818.7916
2023-11-18 15:50:00,1952.79,1954.2,1950.25,1950.4,2877.5949
2023-11-18 16:00:00,1950.31,1955.31,1949.66,1954.57,4695.0934
2023-11-18 16:10:00,1952.8,1955.9,1952.62,1955.26,2080.8144
2023-11-18 16:20:00,1957.51,1960.87,1955.4,1960.8,4968.2678
2023-11-18 16:30:00,1956.65,1956.8,1955.06,1956.28,1139.972
2023-11-18 16:40:00,1960.1,1960.21,1955.43,1956.0,924.1438
2023-11-18 16:50:00,1957.0,1962.81,1956.0,1962.6,1226.5391
2023-11-18 17:00:00,1962.51,1964.57,1962.13,1964.27,1510.6765
2023-11-18 17:10:00,1964.1,1967.55,1959.35,1960.37,4022.7495
2023-11-18 17:20:00,1966.62,1967.18,1961.51,1966.6,1916.8443
2023-11-18 17:30:00,1965.79,1969.73,1965.0,1966.5,1562.2159
2023-11-18 17:40:00,1967.2,1971.2,1965.76,1969.05,1653.8732
2023-11-18 17:50:00,1966.4,1968.59,1966.39,1966.87,747.9322
2023-11-18 18:00:00,1964.8,1966.51,1964.8,1965.34,595.083
2023-11-18 18:10:00,1964.99,1965.94,1963.86,1964.53,988.4946
2023-11-18 18:20:00,1963.23,1964.23,1961.1,1962.4,1124.5699
2023-11-18 18:30:00,1959.81,1960.0,1958.84,1960.0,1068.1426
2023-11-18 18:40:00,1959.94,1960.42,1958.8,1959.48,705.0594
2023-11-18 18:50:00,1960.33,1962.81,1959.8,1962.4,609.8166
2023-11-18 19:00:00,1962.79,1967.8,1962.79,1966.82,1213.8797
2023-11-18 19:10:00,1967.4,1970.0,1967.0,1969.6,576.216
2023-11-18 19:20:00,1967.79,1968.8,1965.43,1966.51,851.4203
2023-11-18 19:30:00,1965.19,1968.68,1965.0,1967.19,550.4734
2023-11-18 19:40:00,1966.38,1966.54,1964.53,1964.79,727.5617
2023-11-18 19:50:00,1964.11,1964.5,1962.76,1962.9,433.728
2023-11-18 20:00:00,1961.53,1963.79,1961.52,1963.79,301.0013
2023-11-18 20:10:00,1964.04,1966.4,1964.04,1965.74,641.7199
2023-11-18 20:20:00,1963.13,1963.14,1958.83,1960.37,986.6902
2023-11-18 20:30:00,1962.75,1964.87,1962.0,1964.4,356.6853
2023-11-18 20:40:00,1962.81,1964.52,1962.81,1964.02,268.8689
2023-11-18 20:50:00,1964.76,1964.77,1963.8,1964.59,252.0328
2023-11-18 21:00:00,1963.73,1964.23,1963.25,1964.22,401.7466
2023-11-18 21:10:00,1963.6,1965.51,1962.31,1964.44,515.1191
2023-11-18 21:20:00,1963.19,1964.45,1963.19,1963.81,272.982
2023-11-18 21:30:00,1961.0,1963.2,1960.99,1961.86,304.9077
2023-11-18 21:40:00,1960.99,1961.8,1960.14,1960.4,401.9021
2023-11-18 21:50:00,1959.59,1960.99,1959.59,1960.21,260.2359
2023-11-18 22:00:00,1960.66,1960.8,1959.11,1959.2,241.7156
2023-11-18 22:10:00,1959.96,1960.8,1959.63,1959.96,317.0526
2023-11-18 22:20:00,1961.17,1961.18,1956.36,1956.6,739.4296
2023-11-18 22:30:00,1954.96,1954.97,1950.25,1954.96,1056.1273
2023-11-18 22:40:00,1955.8,1957.51,1953.6,1955.56,714.995
2023-11-18 22:50:00,1957.19,1957.37,1956.09,1956.9,231.5061
2023-11-18 23:00:00,1958.28,1958.67,1956.9,1958.66,264.071
2023-11-18 23:10:00,1957.2,1958.8,1956.09,1957.6,587.6538
2023-11-18 23:20:00,1958.25,1958.75,1957.2,1958.08,447.6539
2023-11-18 23:30:00,1961.06,1962.56,1960.57,1960.76,828.353
2023-11-18 23:40:00,1960.41,1963.35,1959.3,1962.6,916.1889
2023-11-18 23:50:00,1961.8,1963.33,1961.8,1963.33,362.3259
2023-11-19 00:00:00,1962.35,1962.35,1961.21,1961.65,483.4728
2023-11-19 00:10:00,1962.59,1962.99,1959.47,1959.99,582.5512
2023-11-19 00:20:00,1959.01,1959.6,1957.78,1957.78,290.7774
2023-11-19 00:30:00,1958.4,1960.0,1957.46,1959.98,561.9782
2023-11-19 00:40:00,1958.58,1960.54,1958.4,1958.81,313.4258
2023-11-19 00:50:00,1956.75,1959.01,1956.6,1958.99,797.6953
2023-11-19 01:00:00,1956.48,1956.8,1955.28,1955.39,306.8396
2023-11-19 01:10:00,1952.2,1954.2,1952.19,1954.19,509.5528
2023-11-19 01:20:00,1950.76,1952.57,1950.4,1952.21,421.534
2023-11-19 01:30:00,1950.62,1952.27,1949.89,1951.44,1205.3164
2023-11-19 01:40:00,1948.45,1948.6,1944.06,1944.45,1356.9976
2023-11-19 01:50:00,1946.66,1948.0,1944.0,1948.0,930.524
2023-11-19 02:00:00,1950.21,1951.39,1949.69,1950.66,1087.3899
2023-11-19 02:10:00,1950.81,1952.0,1950.46,1951.85,358.3853
2023-11-19 02:20:00,1952.21,1952.21,1947.59,1947.92,539.4931
2023-11-19 02:30:00,1943.59,1946.8,1943.59,1945.56,1479.0924
2023-11-19 02:40:00,1946.35,1949.11,1946.27,1949.0,465.4828
2023-11-19 02:50:00,1949.2,1949.4,1947.8,1948.11,319.3081
2023-11-19 03:00:00,1950.4,1950.5,1948.46,1949.98,338.4064
2023-11-19 03:10:00,1948.4,1950.2,1948.0,1949.84,319.2621
2023-11-19 03:20:00,1950.23,1950.48,1948.8,1950.36,323.4069
2023-11-19 03:30:00,1948.85,1949.52,1948.24,1949.37,299.8364
2023-11-19 03:40:00,1945.79,1947.68,1942.89,1947.68,3354.3621
2023-11-19 03:50:00,1952.98,1955.92,1951.79,1951.86,7324.2283
2023-11-19 04:00:00,1950.08,1953.8,1946.8,1953.19,6487.8346
2023-11-19 04:10:00,1955.76,1957.62,1955.2,1955.22,1773.4084
2023-11-19 04:20:00,1954.93,1955.16,1953.99,1955.15,488.7225
2023-11-19 04:30:00,1953.5,1954.0,1953.5,1953.6,213.5871
2023-11-19 04:40:00,1953.56,1955.6,1953.55,1955.4,394.8728
2023-11-19 04:50:00,1953.99,1954.0,1952.64,1953.37,784.6573
2023-11-19 05:00:00,1954.99,1957.94,1954.98,1957.2,1704.8849
2023-11-19 05:10:00,1956.74,1957.27,1956.26,1957.27,258.1225
2023-11-19 05:20:00,1958.84,1960.61,1958.61,1958.72,648.976
2023-11-19 05:30:00,1958.17,1959.98,1957.28,1959.81,581.0631
2023-11-19 05:40:00,1962.04,1962.04,1959.71,1959.72,295.8264
2023-11-19 05:50:00,1958.79,1960.39,1958.79,1959.81,749.2596
2023-11-19 06:00:00,1959.2,1959.2,1957.91,1957.92,243.1629
2023-11-19 06:10:00,1956.99,1960.17,1956.13,1959.7,1375.492
2023-11-19 06:20:00,1961.05,1961.06,1959.02,1960.01,415.4587
2023-11-19 06:30:00,1960.4,1960.87,1959.59,1959.9,347.8953
2023-11-19 06:40:00,1959.45,1959.62,1958.92,1959.62,224.8967
2023-11-19 06:50:00,1960.98,1963.0,1960.98,1962.94,480.0454
2023-11-19 07:00:00,1965.85,1966.0,1962.39,1963.98,625.1747
2023-11-19 07:10:00,1962.21,1962.29,1961.0,1961.17,394.3151
2023-11-19 07:20:00,1964.4,1965.0,1964.2,1964.52,334.5304
2023-11-19 07:30:00,1963.8,1964.34,1963.17,1963.33,407.8457
2023-11-19 07:40:00,1962.21,1962.65,1960.89,1962.5,348.1275
2023-11-19 07:50:00,1962.67,1963.6,1962.66,1963.28,339.1931
2023-11-19 08:00:00,1961.21,1963.31,1961.2,1963.13,423.4672
2023-11-19 08:10:00,1961.93,1962.2,1960.54,1961.72,441.8285
2023-11-19 08:20:00,1962.61,1964.56,1962.27,1964.23,540.9836
2023-11-19 08:30:00,1963.39,1966.0,1962.9,1965.99,595.8575
2023-11-19 08:40:00,1964.45,1964.46,1962.0,1963.4,641.4091
2023-11-19 08:50:00,1962.0,1962.2,1960.36,1960.38,368.6198
2023-11-19 09:00:00,1959.78,1959.98,1958.4,1959.19,496.3115
2023-11-19 09:10:00,1958.46,1959.2,1957.35,1958.4,622.2316
2023-11-19 09:20:00,1958.64,1958.64,1956.99,1957.41,359.4752
2023-11-19 09:30:00,1957.98,1960.3,1957.98,1959.79,323.488
2023-11-19 09:40:00,1961.0,1961.66,1959.86,1961.66,709.9749
2023-11-19 09:50:00,1962.41,1964.44,1962.2,1964.43,629.1684
2023-11-19 10:00:00,1963.46,1963.47,1961.01,1961.01,419.7557
2023-11-19 10:10:00,1962.69,1962.97,1962.0,1962.51,264.8862
2023-11-19 10:20:00,1958.94,1960.0,1958.93,1959.35,333.3522
2023-11-19 10:30:00,1959.41,1960.57,1958.6,1958.6,276.5324
2023-11-19 10:40:00,1958.2,1959.78,1958.07,1959.75,394.981
2023-11-19 10:50:00,1959.21,1959.96,1959.0,1959.95,407.4774
2023-11-19 11:00:00,1960.13,1960.47,1959.43,1959.44,1451.7262
2023-11-19 11:10:00,1957.53,1957.54,1953.41,1954.8,1841.23
2023-11-19 11:20:00,1954.0,1954.0,1951.26,1951.73,1036.0908
2023-11-19 11:30:00,1949.19,1950.61,1946.0,1948.39,1779.5786
2023-11-19 11:40:00,1947.41,1949.89,1946.27,1948.7,938.9169
2023-11-19 11:50:00,1950.59,1951.59,1950.2,1951.55,344.3876
2023-11-19 12:00:00,1952.4,1952.41,1951.0,1951.19,449.2412
2023-11-19 12:10:00,1952.03,1952.03,1950.31,1951.83,787.6142
2023-11-19 12:20:00,1953.2,1953.21,1951.65,1952.0,502.194
2023-11-19 12:30:00,1950.36,1950.66,1948.4,1948.74,786.806
2023-11-19 12:40:00,1947.2,1948.0,1945.35,1947.16,874.4762
2023-11-19 12:50:00,1948.79,1950.11,1948.79,1949.84,482.2171
2023-11-19 13:00:00,1951.46,1952.88,1951.45,1952.29,700.2855
2023-11-19 13:10:00,1953.09,1955.6,1953.03,1955.6,515.1856
2023-11-19 13:20:00,1954.77,1954.77,1952.02,1952.75,517.4954
2023-11-19 13:30:00,1951.3,1952.6,1950.99,1952.23,471.8492
2023-11-19 13:40:00,1953.39,1955.3,1952.48,1955.3,541.6456
2023-11-19 13:50:00,1954.24,1954.8,1954.14,1954.36,267.815
2023-11-19 14:00:00,1952.97,1953.9,1952.89,1953.89,182.3863
2023-11-19 14:10:00,1952.99,1952.99,1950.72,1950.75,488.6657
2023-11-19 14:20:00,1949.79,1951.18,1947.23,1950.0,1133.0503
2023-11-19 14:30:00,1952.01,1954.84,1951.59,1954.41,495.7369
2023-11-19 14:40:00,1954.7,1954.71,1952.15,1953.99,557.1089
2023-11-19 14:50:00,1955.33,1955.56,1954.07,1955.56,394.089
2023-11-19 15:00:00,1955.4,1955.41,1953.0,1954.37,524.7377
2023-11-19 15:10:00,1953.59,1953.96,1950.43,1950.44,419.6237
2023-11-19 15:20:00,1952.22,1952.23,1951.44,1951.44,292.4761
2023-11-19 15:30:00,1958.79,1965.03,1958.47,1962.89,2631.758
2023-11-19 15:40:00,1962.18,1963.01,1960.19,1962.28,562.6758
2023-11-19 15:50:00,1967.61,1968.85,1965.41,1966.19,1014.5881
2023-11-19 16:00:00,1966.1,1966.6,1963.51,1964.93,1208.0661
2023-11-19 16:10:00,1966.81,1967.36,1966.7,1967.35,400.4919
2023-11-19 16:20:00,1971.0,1978.71,1970.99,1975.79,5895.9855
2023-11-19 16:30:00,1973.59,1974.59,1971.9,1972.0,630.6769
2023-11-19 16:40:00,1967.98,1969.0,1966.55,1968.8,837.6284
2023-11-19 16:50:00,1966.49,1969.6,1966.09,1966.8,816.5122
2023-11-19 17:00:00,1966.45,1968.2,1966.45,1966.72,532.0287
2023-11-19 17:10:00,1968.59,1971.57,1968.07,1971.2,535.8527
2023-11-19 17:20:00,1972.58,1972.77,1970.04,1971.92,470.0859
2023-11-19 17:30:00,1973.6,1974.0,1972.8,1973.2,564.374
2023-11-19 17:40:00,1975.59,1979.64,1974.89,1977.62,1296.228
2023-11-19 17:50:00,1975.93,1976.18,1973.57,1974.1,403.3599
2023-11-19 18:00:00,1971.59,1972.35,1970.8,1972.35,441.924
2023-11-19 18:10:00,1973.59,1974.87,1973.59,1974.45,460.1187
2023-11-19 18:20:00,1972.85,1973.17,1971.6,1971.99,559.8022
2023-11-19 18:30:00,1973.4,1977.4,1973.4,1977.01,1108.8284
2023-11-19 18:40:00,1976.67,1977.2,1974.6,1975.19,832.6853
2023-11-19 18:50:00,1976.88,1979.88,1976.37,1978.4,1065.2768
2023-11-19 19:00:00,1979.38,1982.13,1979.0,1980.84,796.3513
2023-11-19 19:10:00,1979.0,1979.75,1975.73,1976.6,852.4376
2023-11-19 19:20:00,1975.51,1975.8,1974.4,1975.52,691.8957
2023-11-19 19:30:00,1977.8,1978.93,1977.79,1978.84,529.619
2023-11-19 19:40:00,1979.2,1979.2,1977.23,1978.52,442.5605
2023-11-19 19:50:00,1980.61,1980.77,1979.18,1980.19,596.366
2023-11-19 20:00:00,1983.61,1984.95,1982.84,1984.65,808.4512
2023-11-19 20:10:00,1983.55,1986.6,1983.55,1985.67,1014.5589
2023-11-19 20:20:00,1985.53,1985.55,1980.8,1981.79,879.0746
2023-11-19 20:30:00,1979.19,1979.56,1978.0,1978.01,647.9435
2023-11-19 20:40:00,1977.41,1977.47,1976.4,1977.31,591.9258
2023-11-19 20:50:00,1977.43,1986.35,1976.82,1983.47,3208.4585
2023-11-19 21:00:00,1984.73,1985.4,1983.96,1984.36,478.4892
2023-11-19 21:10:00,1984.61,1986.0,1983.0,1984.6,730.9983
2023-11-19 21:20:00,1984.55,1984.56,1981.74,1981.81,444.1161
2023-11-19 21:30:00,1984.83,1985.29,1983.61,1984.29,435.6766
2023-11-19 21:40:00,1984.89,1986.91,1984.78,1984.78,861.0284
2023-11-19 21:50:00,1982.19,1982.19,1980.43,1980.71,308.9063
2023-11-19 22:00:00,1980.4,1981.12,1978.38,1981.11,680.8276
2023-11-19 22:10:00,1982.52,1984.5,1981.31,1981.39,541.293
2023-11-19 22:20:00,1980.62,1982.2,1980.08,1980.81,585.4247
2023-11-19 22:30:00,1980.8,1981.48,1980.02,1980.02,229.2715
2023-11-19 22:40:00,1978.74,1980.76,1978.26,1978.69,425.21
2023-11-19 22:50:00,1976.88,1979.77,1976.11,1979.09,555.2026
2023-11-19 23:00:00,1978.86,1978.86,1976.7,1977.68,477.8682
2023-11-19 23:10:00,1980.83,1997.09,1979.84,1993.09,10911.365
2023-11-19 23:20:00,1999.81,2001.76,1997.4,2000.0,3056.1518
2023-11-19 23:30:00,2001.71,2007.88,2001.51,2006.39,2811.2245
2023-11-19 23:40:00,2000.75,2007.6,2000.75,2007.01,1938.7459
2023-11-19 23:50:00,2008.19,2014.33,2007.28,2012.19,5741.5135
2023-11-20 00:00:00,2012.21,2015.75,2009.59,2011.41,2362.743
2023-11-20 00:10:00,2011.47,2013.02,2004.98,2006.36,2795.0777
2023-11-20 00:20:00,2004.89,2007.55,2004.31,2004.43,949.0084
2023-11-20 00:30:00,2003.4,2004.42,2002.04,2003.37,1493.3818
2023-11-20 00:40:00,1999.68,2000.54,1995.4,1998.15,2011.3717
2023-11-20 00:50:00,2003.39,2004.6,2001.25,2004.38,1026.7703
2023-11-20 01:00:00,2003.81,2004.0,2000.54,2003.31,497.0465
2023-11-20 01:10:00,2005.88,2007.14,2002.51,2004.98,907.3266
2023-11-20 01:20:00,2002.6,2003.99,2001.5,2002.88,608.9789
2023-11-20 01:30:00,2003.77,2005.25,2002.4,2005.2,713.2155
2023-11-20 01:40:00,2005.45,2005.99,2004.9,2005.59,378.5373
2023-11-20 01:50:00,2004.99,2007.31,2004.1,2006.68,784.607
2023-11-20 02:00:00,2004.4,2004.57,2003.1,2003.33,549.874
2023-11-20 02:10:00,2005.99,2007.39,2003.43,2003.43,618.2739
2023-11-20 02:20:00,2002.08,2002.09,2000.0,2000.06,637.1865
2023-11-20 02:30:00,2002.0,2005.1,2001.58,2004.45,846.3391
2023-11-20 02:40:00,2006.01,2006.01,2003.15,2003.15,578.8597
2023-11-20 02:50:00,2004.66,2007.5,2004.53,2007.49,985.8775
2023-11-20 03:00:00,2006.53,2008.33,2005.5,2008.32,553.2838
2023-11-20 03:10:00,2009.12,2009.88,2007.29,2008.09,839.0284
2023-11-20 03:20:00,2005.88,2005.98,2004.41,2004.55,652.8262
2023-11-20 03:30:00,2003.27,2003.28,2001.28,2003.19,571.7681
2023-11-20 03:40:00,2003.63,2003.65,2000.71,2000.87,480.0796
2023-11-20 03:50:00,1999.53,1999.86,1995.83,1997.19,2041.0479
2023-11-20 04:00:00,1998.4,1998.8,1997.7,1998.37,747.3489
2023-11-20 04:10:00,1999.51,2000.39,1998.6,1998.76,612.9171
2023-11-20 04:20:00,1998.2,1998.9,1997.43,1998.36,500.0318
2023-11-20 04:30:00,2000.31,2001.6,2000.03,2001.18,570.6904
2023-11-20 04:40:00,2001.6,2002.39,2001.26,2002.38,595.2971
2023-11-20 04:50:00,2002.38,2002.63,2002.34,2002.59,758.6845
2023-11-20 05:00:00,2002.6,2003.19,2002.46,2002.47,369.4678
2023-11-20 05:10:00,2003.61,2003.61,1999.8,2000.48,941.4242
2023-11-20 05:20:00,2003.4,2003.6,2002.12,2003.07,540.8324
2023-11-20 05:30:00,2003.97,2004.38,2000.25,2000.83,1148.254
2023-11-20 05:40:00,2000.64,2001.33,1999.51,1999.69,795.3172
2023-11-20 05:50:00,1998.45,1998.72,1996.19,1996.66,680.8404
2023-11-20 06:00:00,1996.25,1998.95,1996.24,1996.8,753.5107
2023-11-20 06:10:00,1999.4,2002.49,1999.4,2000.93,1949.2452
2023-11-20 06:20:00,2001.26,2001.26,2000.01,2000.59,464.7075
2023-11-20 06:30:00,2001.8,2001.89,2001.11,2001.11,504.8203
2023-11-20 06:40:00,1999.37,1999.6,1997.09,1998.45,644.5319
2023-11-20 06:50:00,2001.94,2004.52,2001.94,2004.52,625.4665
2023-11-20 07:00:00,2005.72,2006.84,2005.3,2006.16,894.2423
2023-11-20 07:10:00,2006.48,2007.63,2005.04,2005.04,1033.784
2023-11-20 07:20:00,2004.86,2005.99,2004.17,2005.63,404.8777
2023-11-20 07:30:00,2002.67,2002.78,2000.0,2001.37,701.5882
2023-11-20 07:40:00,2005.32,2007.97,2004.4,2007.97,991.4051
2023-11-20 07:50:00,2009.34,2010.75,2008.38,2010.0,733.6828
2023-11-20 08:00:00,2011.67,2014.97,2011.57,2012.73,1977.6051
2023-11-20 08:10:00,2019.1,2021.97,2017.75,2018.82,3504.2223
2023-11-20 08:20:00,2016.78,2016.93,2013.57,2014.12,1302.0849
2023-11-20 08:30:00,2014.93,2019.05,2014.92,2017.3,1017.8096
2023-11-20 08:40:00,2017.41,2020.03,2015.17,2018.01,1943.831
2023-11-20 08:50:00,2013.83,2014.45,2008.55,2011.26,3390.8592
2023-11-20 09:00:00,2016.81,2016.83,2015.36,2015.8,904.4386
2023-11-20 09:10:00,2017.5,2017.95,2015.58,2015.62,1700.2034
2023-11-20 09:20:00,2017.84,2024.31,2016.02,2023.6,2592.5228
2023-11-20 09:30:00,2022.22,2024.8,2022.22,2023.98,1414.9107
2023-11-20 09:40:00,2026.0,2029.5,2024.58,2025.42,2649.711
2023-11-20 09:50:00,2024.8,2024.8,2022.22,2024.0,721.9451
2023-11-20 10:00:00,2025.8,2031.83,2024.45,2030.59,3472.2895
2023-11-20 10:10:00,2036.79,2038.12,2034.56,2035.65,2490.9858
2023-11-20 10:20:00,2036.86,2037.55,2036.61,2037.03,922.8582
2023-11-20 10:30:00,2033.93,2036.34,2032.26,2033.48,1019.9167
2023-11-20 10:40:00,2032.4,2034.0,2030.49,2033.99,973.4854
2023-11-20 10:50:00,2035.98,2037.95,2035.2,2036.98,939.9862
2023-11-20 11:00:00,2035.48,2035.48,2031.89,2034.26,1434.3815
2023-11-20 11:10:00,2036.79,2039.0,2035.17,2038.23,1578.9335
2023-11-20 11:20:00,2037.23,2037.9,2034.74,2036.12,1264.0403
2023-11-20 11:30:00,2034.3,2035.16,2033.51,2034.79,645.9112
2023-11-20 11:40:00,2032.88,2033.65,2030.64,2031.15,1054.4107
2023-11-20 11:50:00,2028.81,2030.32,2021.19,2027.22,4489.8757
2023-11-20 12:00:00,2022.19,2024.4,2021.29,2021.3,1380.2436
2023-11-20 12:10:00,2024.41,2024.91,2018.95,2020.0,2100.1281
2023-11-20 12:20:00,2019.52,2022.16,2019.46,2022.13,885.0076
2023-11-20 12:30:00,2022.19,2022.2,2017.89,2018.13,761.0081
2023-11-20 12:40:00,2017.94,2019.88,2017.78,2019.87,631.2663
2023-11-20 12:50:00,2018.95,2020.96,2018.75,2019.0,518.1516
2023-11-20 13:00:00,2021.41,2021.42,2018.71,2019.34,793.7257
2023-11-20 13:10:00,2019.53,2021.76,2017.83,2020.86,760.6312
2023-11-20 13:20:00,2019.17,2022.78,2019.17,2022.56,2175.97
2023-11-20 13:30:00,2021.76,2027.1,2021.75,2024.19,1716.5131
2023-11-20 13:40:00,2025.01,2025.97,2022.9,2023.21,923.3861
2023-11-20 13:50:00,2020.69,2021.0,2017.24,2017.77,773.9338
2023-11-20 14:00:00,2017.8,2019.45,2017.12,2018.0,700.2425
2023-11-20 14:10:00,2016.31,2018.0,2016.0,2017.75,1549.1762
2023-11-20 14:20:00,2015.21,2015.64,1990.0,2007.31,11108.3642
2023-11-20 14:30:00,2012.01,2014.6,2009.2,2013.93,2348.5807
2023-11-20 14:40:00,2022.38,2028.86,2022.15,2025.87,5464.555
2023-11-20 14:50:00,2025.77,2031.79,2024.43,2029.23,1970.708
2023-11-20 15:00:00,2030.51,2034.4,2028.26,2034.09,1201.4293
2023-11-20 15:10:00,2038.01,2040.06,2029.32,2031.7,3037.1303
2023-11-20 15:20:00,2032.26,2050.0,2032.21,2046.0,8630.5876
2023-11-20 15:30:00,2044.27,2044.53,2039.1,2042.15,1542.144
2023-11-20 15:40:00,2038.4,2039.82,2033.69,2034.6,1562.3118
2023-11-20 15:50:00,2036.95,2038.6,2034.65,2034.92,895.1536
2023-11-20 16:00:00,2041.98,2043.8,2039.43,2040.23,1115.6578
2023-11-20 16:10:00,2042.21,2052.19,2042.08,2050.68,4645.4422
2023-11-20 16:20:00,2039.6,2039.95,2036.03,2037.57,2121.6819
2023-11-20 16:30:00,2036.27,2036.64,2033.07,2033.94,1074.1332
2023-11-20 16:40:00,2032.04,2032.37,2027.4,2032.04,2250.3731
2023-11-20 16:50:00,2028.35,2030.01,2026.13,2029.25,1107.3426
2023-11-20 17:00:00,2023.3,2024.76,2019.1,2021.47,2679.0733
2023-11-20 17:10:00,2019.71,2024.4,2019.1,2023.74,1588.8053
2023-11-20 17:20:00,2023.3,2026.01,2020.55,2025.0,1517.4796
2023-11-20 17:30:00,2025.0,2026.09,2021.78,2024.57,1059.5791
2023-11-20 17:40:00,2022.42,2033.85,2013.23,2032.06,6670.1903
2023-11-20 17:50:00,2041.07,2044.05,2035.48,2037.66,3416.2233
2023-11-20 18:00:00,2053.28,2061.56,2050.46,2056.94,5505.1305
2023-11-20 18:10:00,2056.8,2062.2,2052.6,2059.93,3075.5831
2023-11-20 18:20:00,2048.97,2052.84,2047.22,2050.1,1357.3443
2023-11-20 18:30:00,2039.87,2043.99,2033.2,2043.87,4086.2266
2023-11-20 18:40:00,2044.79,2045.27,2042.06,2043.81,909.7382
2023-11-20 18:50:00,2041.27,2041.27,2034.81,2034.99,1340.3524
2023-11-20 19:00:00,2043.96,2054.6,2042.41,2046.56,3689.6048
2023-11-20 19:10:00,2044.96,2047.27,2044.05,2044.83,857.1433
2023-11-20 19:20:00,2045.37,2045.63,2034.66,2036.47,2112.9582
2023-11-20 19:30:00,2041.4,2042.8,2040.05,2042.09,713.1819
2023-11-20 19:40:00,2042.43,2048.07,2040.16,2046.53,1675.2284
2023-11-20 19:50:00,2042.65,2046.26,2042.02,2043.76,774.8212
2023-11-20 20:00:00,2038.68,2039.65,2035.89,2038.04,601.0714
2023-11-20 20:10:00,2036.21,2038.45,2035.18,2037.04,927.8725
2023-11-20 20:20:00,2036.0,2037.56,2034.96,2035.72,646.8786
2023-11-20 20:30:00,2036.56,2039.28,2036.55,2038.44,462.3254
2023-11-20 20:40:00,2037.44,2038.25,2035.87,2035.87,531.9799
2023-11-20 20:50:00,2033.72,2034.29,2030.76,2033.15,804.3367
2023-11-20 21:00:00,2032.08,2032.3,2029.09,2031.79,1028.5951
2023-11-20 21:10:00,2034.97,2035.2,2027.81,2028.16,1316.8103
2023-11-20 21:20:00,2025.32,2026.53,2020.65,2023.47,2900.2682
2023-11-20 21:30:00,2018.22,2026.12,2015.58,2024.79,2131.2133
2023-11-20 21:40:00,2022.1,2025.28,2019.69,2024.51,1259.176
2023-11-20 21:50:00,2024.86,2025.88,2022.21,2022.69,815.2245
2023-11-20 22:00:00,2023.64,2025.42,2022.0,2022.0,771.5194
2023-11-20 22:10:00,2025.03,2025.91,2021.4,2025.31,588.1757
2023-11-20 22:20:00,2028.84,2029.49,2027.48,2027.68,647.9733
2023-11-20 22:30:00,2031.28,2033.0,2031.11,2032.15,698.1014
2023-11-20 22:40:00,2031.46,2031.47,2029.03,2029.71,274.3817
2023-11-20 22:50:00,2025.27,2025.27,2020.46,2021.64,1032.2455
2023-11-20 23:00:00,2020.03,2024.17,2020.02,2021.79,550.1323
2023-11-20 23:10:00,2024.05,2029.59,2024.0,2028.75,1300.2828
2023-11-20 23:20:00,2028.78,2030.0,2027.19,2028.99,889.6236
2023-11-20 23:30:00,2027.13,2027.14,2024.42,2025.66,978.68
2023-11-20 23:40:00,2023.18,2023.89,2020.2,2023.79,1258.6092
2023-11-20 23:50:00,2023.49,2024.0,2020.68,2023.16,1463.2738
2023-11-21 00:00:00,2021.36,2022.23,2021.0,2021.61,378.4838
2023-11-21 00:10:00,2021.41,2021.77,2017.88,2020.93,1419.1097
2023-11-21 00:20:00,2023.91,2024.99,2021.94,2024.34,671.0866
2023-11-21 00:30:00,2024.8,2027.0,2024.61,2026.99,491.2545
2023-11-21 00:40:00,2029.23,2029.57,2027.31,2027.83,789.2731
2023-11-21 00:50:00,2028.2,2029.66,2022.54,2022.68,960.8052
2023-11-21 01:00:00,2019.69,2021.79,2017.57,2021.28,1510.5435
2023-11-21 01:10:00,2023.64,2024.31,2021.59,2021.59,973.9175
2023-11-21 01:20:00,2022.67,2023.99,2021.4,2023.76,553.1818
2023-11-21 01:30:00,2022.62,2024.95,2022.23,2024.67,462.2256
