Time,Open,High,Low,Close,Volume
2023-11-18 13:20:00,36410.8,36420.88,36378.55,36395.76,95.25299
2023-11-18 13:30:00,36391.09,36460.95,36390.0,36460.95,143.30915
2023-11-18 13:40:00,36428.37,36443.97,36402.21,36442.68,66.08476
2023-11-18 13:50:00,36445.59,36451.1,36405.11,36413.99,47.59475
2023-11-18 14:00:00,36432.18,36442.0,36428.0,36430.21,34.71957
2023-11-18 14:10:00,36449.18,36449.19,36421.1,36424.97,43.541
2023-11-18 14:20:00,36425.52,36464.31,36425.52,36464.31,32.95602
2023-11-18 14:30:00,36482.0,36510.16,36481.1,36483.18,131.43605
2023-11-18 14:40:00,36482.56,36568.76,36456.12,36538.45,129.8829
2023-11-18 14:50:00,36489.03,36516.0,36478.5,36515.99,41.83468
2023-11-18 15:00:00,36525.0,36531.11,36487.24,36507.03,117.06469
2023-11-18 15:10:00,36537.19,36575.0,36526.82,36561.14,185.40449
2023-11-18 15:20:00,36577.99,36586.72,36543.37,36571.83,118.46154
2023-11-18 15:30:00,36590.05,36628.0,36582.69,36619.29,105.11938
2023-11-18 15:40:00,36598.01,36598.01,36550.0,36593.64,106.2128
2023-11-18 15:50:00,36622.0,36650.0,36594.92,36646.01,90.51261
2023-11-18 16:00:00,36673.47,36682.2,36664.16,36664.16,145.95157
2023-11-18 16:10:00,36665.25,36730.41,36661.35,36728.0,120.31835
2023-11-18 16:20:00,36805.57,36807.21,36723.83,36762.98,207.8058
2023-11-18 16:30:00,36734.0,36773.78,36722.16,36755.88,94.81313
2023-11-18 16:40:00,36663.99,36686.76,36639.96,36683.68,144.381
2023-11-18 16:50:00,36715.99,36730.27,36692.0,36696.73,123.17737
2023-11-18 17:00:00,36715.21,36715.22,36663.66,36674.0,71.34962
2023-11-18 17:10:00,36619.99,36640.0,36600.1,36624.88,93.58649
2023-11-18 17:20:00,36643.99,36688.94,36627.79,36629.56,108.92518
2023-11-18 17:30:00,36631.09,36653.76,36631.09,36646.76,68.8191
2023-11-18 17:40:00,36646.0,36653.99,36617.34,36620.04,59.31514
2023-11-18 17:50:00,36646.0,36646.0,36622.7,36625.24,45.1724
2023-11-18 18:00:00,36620.0,36626.0,36606.0,36620.0,42.82068
2023-11-18 18:10:00,36637.88,36637.88,36614.23,36621.21,43.28623
2023-11-18 18:20:00,36624.0,36630.0,36616.13,36616.14,34.52845
2023-11-18 18:30:00,36626.01,36634.35,36616.11,36634.34,38.80673
2023-11-18 18:40:00,36622.51,36643.57,36622.51,36641.65,46.63272
2023-11-18 18:50:00,36672.52,36683.58,36672.52,36679.91,30.75775
2023-11-18 19:00:00,36736.33,36741.49,36707.18,36707.19,53.99797
2023-11-18 19:10:00,36756.18,36768.0,36721.1,36743.38,82.73701
2023-11-18 19:20:00,36703.03,36703.03,36676.38,36679.84,42.11906
2023-11-18 19:30:00,36708.46,36712.0,36700.0,36702.23,34.11982
2023-11-18 19:40:00,36678.51,36691.81,36675.14,36675.15,29.76998
2023-11-18 19:50:00,36658.38,36668.0,36653.51,36653.52,26.3565
2023-11-18 20:00:00,36668.77,36692.0,36668.77,36679.1,41.03238
2023-11-18 20:10:00,36684.68,36685.18,36650.1,36650.1,36.28501
2023-11-18 20:20:00,36546.87,36565.43,36536.08,36565.42,114.95811
2023-11-18 20:30:00,36612.01,36617.99,36579.27,36589.99,67.88731
2023-11-18 20:40:00,36614.23,36628.9,36614.22,36617.1,32.13511
2023-11-18 20:50:00,36610.67,36640.0,36584.8,36593.29,69.75768
2023-11-18 21:00:00,36597.98,36598.0,36584.76,36598.0,42.47765
2023-11-18 21:10:00,36597.72,36609.08,36588.0,36608.22,59.13268
2023-11-18 21:20:00,36610.45,36610.46,36543.99,36543.99,53.62882
2023-11-18 21:30:00,36560.2,36566.0,36549.14,36558.09,45.77222
2023-11-18 21:40:00,36555.23,36559.99,36524.31,36531.44,82.61128
2023-11-18 21:50:00,36553.46,36560.0,36550.0,36558.0,20.47148
2023-11-18 22:00:00,36546.32,36567.99,36542.0,36542.01,52.07074
2023-11-18 22:10:00,36550.55,36555.66,36550.55,36555.65,8.5936
2023-11-18 22:20:00,36492.0,36509.49,36486.0,36487.8,43.08345
2023-11-18 22:30:00,36477.99,36500.0,36452.0,36499.0,64.42235
2023-11-18 22:40:00,36487.99,36520.28,36487.99,36506.02,54.53292
2023-11-18 22:50:00,36499.6,36499.61,36499.6,36499.6,14.755
2023-11-18 23:00:00,36510.91,36514.45,36498.0,36506.0,31.53131
2023-11-18 23:10:00,36518.01,36536.81,36514.21,36536.8,38.1921
2023-11-18 23:20:00,36527.44,36555.18,36525.29,36555.18,43.67249
2023-11-18 23:30:00,36536.29,36537.81,36525.57,36530.54,26.81135
2023-11-18 23:40:00,36554.34,36558.16,36546.69,36555.98,35.98274
2023-11-18 23:50:00,36568.2,36568.53,36561.5,36561.51,33.14032
2023-11-19 00:00:00,36559.43,36568.11,36556.0,36568.1,61.63776
2023-11-19 00:10:00,36540.01,36540.01,36511.65,36528.52,51.77689
2023-11-19 00:20:00,36537.81,36546.0,36526.8,36534.01,49.60945
2023-11-19 00:30:00,36558.35,36559.98,36546.0,36546.01,33.53539
2023-11-19 00:40:00,36537.82,36537.83,36518.54,36519.09,30.16678
2023-11-19 00:50:00,36544.52,36544.53,36514.0,36514.0,28.95273
2023-11-19 01:00:00,36492.98,36493.88,36456.0,36464.69,41.4025
2023-11-19 01:10:00,36490.97,36490.98,36444.44,36448.0,70.16588
2023-11-19 01:20:00,36470.0,36480.0,36456.54,36456.55,50.57763
2023-11-19 01:30:00,36463.39,36469.82,36434.56,36444.01,37.77017
2023-11-19 01:40:00,36413.78,36446.51,36413.77,36436.01,83.89713
2023-11-19 01:50:00,36449.45,36473.76,36449.45,36473.75,27.51549
2023-11-19 02:00:00,36483.99,36489.62,36483.99,36485.44,18.07983
2023-11-19 02:10:00,36490.01,36494.62,36484.01,36484.02,45.19117
2023-11-19 02:20:00,36446.99,36449.99,36401.1,36401.11,34.30602
2023-11-19 02:30:00,36427.85,36444.83,36427.85,36435.97,46.88125
2023-11-19 02:40:00,36460.0,36468.73,36459.99,36465.17,35.21241
2023-11-19 02:50:00,36462.38,36462.39,36452.45,36462.39,32.84308
2023-11-19 03:00:00,36455.99,36460.57,36453.99,36453.99,28.71081
2023-11-19 03:10:00,36444.06,36452.44,36440.0,36451.99,32.76139
2023-11-19 03:20:00,36456.0,36456.0,36442.64,36442.65,25.54652
2023-11-19 03:30:00,36438.01,36438.01,36427.0,36427.0,37.12562
2023-11-19 03:40:00,36439.86,36484.07,36439.85,36480.42,46.66095
2023-11-19 03:50:00,36486.0,36494.0,36466.0,36493.99,53.7763
2023-11-19 04:00:00,36511.29,36521.12,36496.0,36521.11,65.5898
2023-11-19 04:10:00,36504.88,36530.75,36504.87,36523.55,31.70217
2023-11-19 04:20:00,36513.85,36517.25,36498.0,36498.01,24.49442
2023-11-19 04:30:00,36489.03,36491.11,36489.02,36491.1,33.14351
2023-11-19 04:40:00,36510.38,36513.85,36506.93,36506.93,29.71209
2023-11-19 04:50:00,36510.99,36520.82,36507.58,36520.82,23.43196
2023-11-19 05:00:00,36530.98,36534.94,36530.98,36534.93,22.43342
2023-11-19 05:10:00,36527.99,36542.11,36527.99,36542.1,22.24087
2023-11-19 05:20:00,36535.29,36535.29,36526.0,36526.0,30.86945
2023-11-19 05:30:00,36538.15,36548.0,36534.22,36547.99,31.85083
2023-11-19 05:40:00,36534.24,36534.24,36523.99,36525.99,11.82034
2023-11-19 05:50:00,36526.3,36526.3,36524.0,36524.0,13.90525
2023-11-19 06:00:00,36520.04,36520.04,36510.95,36510.96,18.52932
2023-11-19 06:10:00,36593.04,36653.06,36593.04,36618.0,133.69816
2023-11-19 06:20:00,36568.87,36592.68,36546.81,36592.68,54.53557
2023-11-19 06:30:00,36578.0,36590.0,36574.0,36576.0,37.5604
2023-11-19 06:40:00,36587.21,36616.0,36587.2,36616.0,21.50838
2023-11-19 06:50:00,36625.1,36635.11,36596.0,36635.1,56.02756
2023-11-19 07:00:00,36621.1,36622.0,36598.11,36601.09,38.08324
2023-11-19 07:10:00,36590.0,36669.0,36584.0,36640.0,159.66724
2023-11-19 07:20:00,36636.0,36652.84,36624.13,36627.67,56.70398
2023-11-19 07:30:00,36609.22,36615.48,36600.08,36608.0,37.26976
2023-11-19 07:40:00,36598.01,36598.01,36593.96,36593.96,31.88728
2023-11-19 07:50:00,36613.99,36616.92,36602.0,36602.0,42.19488
2023-11-19 08:00:00,36626.82,36626.83,36603.8,36611.5,29.2089
2023-11-19 08:10:00,36619.2,36633.37,36616.78,36633.36,21.64387
2023-11-19 08:20:00,36664.61,36670.27,36645.0,36656.16,57.80406
2023-11-19 08:30:00,36684.5,36716.0,36678.43,36680.0,76.73997
2023-11-19 08:40:00,36675.3,36680.0,36651.1,36655.69,69.46763
2023-11-19 08:50:00,36642.87,36642.87,36626.84,36632.35,49.99938
2023-11-19 09:00:00,36629.53,36629.53,36612.53,36615.99,27.01092
2023-11-19 09:10:00,36605.99,36616.0,36602.0,36615.99,26.14441
2023-11-19 09:20:00,36598.86,36598.87,36578.85,36593.99,39.39941
2023-11-19 09:30:00,36619.99,36632.68,36619.99,36632.67,28.36999
2023-11-19 09:40:00,36635.66,36646.92,36635.65,36646.92,20.31909
2023-11-19 09:50:00,36658.0,36660.36,36652.0,36652.01,23.22936
2023-11-19 10:00:00,36616.79,36627.88,36616.78,36627.88,24.61473
2023-11-19 10:10:00,36632.16,36632.16,36584.77,36584.77,42.09652
2023-11-19 10:20:00,36584.73,36588.42,36575.04,36575.04,29.68991
2023-11-19 10:30:00,36571.11,36571.11,36533.49,36541.66,52.36277
2023-11-19 10:40:00,36557.78,36557.78,36545.29,36545.3,28.25525
2023-11-19 10:50:00,36553.96,36560.01,36553.95,36560.01,14.1966
2023-11-19 11:00:00,36557.85,36557.85,36530.52,36530.53,35.59783
2023-11-19 11:10:00,36518.23,36524.0,36506.0,36511.26,60.98935
2023-11-19 11:20:00,36466.0,36491.1,36422.6,36425.42,138.76791
2023-11-19 11:30:00,36411.12,36441.08,36391.63,36420.09,126.74116
2023-11-19 11:40:00,36438.07,36465.88,36438.06,36454.0,64.55207
2023-11-19 11:50:00,36460.0,36477.5,36453.99,36470.06,49.55964
2023-11-19 12:00:00,36452.01,36459.06,36444.75,36453.62,33.04119
2023-11-19 12:10:00,36449.92,36480.91,36449.91,36478.2,25.70889
2023-11-19 12:20:00,36473.41,36484.5,36471.09,36471.2,56.65355
2023-11-19 12:30:00,36454.11,36454.11,36403.09,36434.0,68.71794
2023-11-19 12:40:00,36438.48,36470.52,36429.0,36454.49,84.15851
2023-11-19 12:50:00,36451.1,36480.61,36448.0,36480.6,73.04103
2023-11-19 13:00:00,36486.11,36494.0,36486.1,36492.63,40.22198
2023-11-19 13:10:00,36514.01,36514.01,36508.55,36512.19,31.96905
2023-11-19 13:20:00,36471.5,36481.1,36464.0,36464.01,57.6641
2023-11-19 13:30:00,36488.19,36488.19,36468.0,36480.0,45.33769
2023-11-19 13:40:00,36511.09,36511.1,36502.0,36502.01,42.79205
2023-11-19 13:50:00,36501.99,36502.0,36494.28,36494.28,41.64846
2023-11-19 14:00:00,36494.07,36494.07,36487.04,36487.04,22.85993
2023-11-19 14:10:00,36456.68,36456.68,36429.11,36429.12,64.70683
2023-11-19 14:20:00,36411.1,36431.5,36385.7,36425.32,91.64508
2023-11-19 14:30:00,36462.17,36474.14,36458.91,36470.01,49.59357
2023-11-19 14:40:00,36466.41,36477.22,36466.41,36477.22,18.38836
2023-11-19 14:50:00,36481.99,36482.0,36474.31,36479.99,41.10863
2023-11-19 15:00:00,36453.48,36458.0,36425.72,36457.99,99.34084
2023-11-19 15:10:00,36416.01,36438.44,36406.53,36438.42,76.33674
2023-11-19 15:20:00,36432.01,36484.0,36431.08,36483.99,57.69738
2023-11-19 15:30:00,36528.86,36556.0,36522.26,36539.99,101.62612
2023-11-19 15:40:00,36517.07,36567.95,36517.06,36560.9,42.57052
2023-11-19 15:50:00,36532.0,36549.5,36531.99,36544.45,55.27499
2023-11-19 16:00:00,36557.27,36570.0,36541.25,36568.27,53.36205
2023-11-19 16:10:00,36579.09,36600.0,36579.09,36599.99,62.62024
2023-11-19 16:20:00,36610.01,36610.01,36579.51,36589.04,97.4355
2023-11-19 16:30:00,36592.14,36592.15,36526.59,36542.7,88.97558
2023-11-19 16:40:00,36540.4,36540.41,36511.11,36525.99,36.04512
2023-11-19 16:50:00,36542.59,36558.0,36538.46,36544.01,44.59658
2023-11-19 17:00:00,36552.01,36558.0,36550.0,36557.98,17.05808
2023-11-19 17:10:00,36559.46,36574.91,36559.46,36570.79,44.5772
2023-11-19 17:20:00,36552.01,36569.27,36552.0,36569.27,15.94262
2023-11-19 17:30:00,36566.0,36575.68,36566.0,36575.68,22.05498
2023-11-19 17:40:00,36597.59,36597.6,36588.88,36588.89,14.12491
2023-11-19 17:50:00,36568.44,36570.87,36537.47,36550.0,57.37455
2023-11-19 18:00:00,36587.99,36603.04,36587.99,36603.04,62.10064
2023-11-19 18:10:00,36629.85,36636.53,36607.66,36609.91,56.33908
2023-11-19 18:20:00,36601.99,36681.48,36601.99,36667.19,160.25094
2023-11-19 18:30:00,36721.1,36750.37,36715.51,36737.99,177.92498
2023-11-19 18:40:00,36732.18,36754.0,36691.99,36749.98,165.19757
2023-11-19 18:50:00,36783.99,36899.0,36783.99,36813.98,438.68523
2023-11-19 19:00:00,36879.99,36884.0,36816.38,36835.99,143.69407
2023-11-19 19:10:00,36795.0,36843.4,36795.0,36813.12,113.52857
2023-11-19 19:20:00,36790.03,36832.89,36790.03,36825.46,115.03534
2023-11-19 19:30:00,36831.99,36838.0,36803.36,36837.99,58.55634
2023-11-19 19:40:00,36841.56,36900.0,36841.56,36882.01,120.23712
2023-11-19 19:50:00,36847.39,36958.25,36847.39,36931.61,280.12158
2023-11-19 20:00:00,36960.02,36986.44,36932.0,36948.97,186.49388
2023-11-19 20:10:00,36991.9,37024.71,36974.99,36976.84,122.55638
2023-11-19 20:20:00,36888.04,36900.0,36831.1,36862.73,152.45219
2023-11-19 20:30:00,36821.48,36856.0,36819.03,36824.63,104.43906
2023-11-19 20:40:00,36844.29,36861.17,36822.0,36843.91,100.46236
2023-11-19 20:50:00,36890.0,36924.08,36890.0,36923.1,65.42287
2023-11-19 21:00:00,36903.47,36925.0,36900.0,36916.8,37.09671
2023-11-19 21:10:00,36897.91,36897.91,36854.0,36870.97,92.77742
2023-11-19 21:20:00,36854.0,36959.0,36853.99,36957.14,109.24961
2023-11-19 21:30:00,36995.99,37008.94,36971.78,37008.03,89.99583
2023-11-19 21:40:00,37028.71,37046.0,36947.14,36953.85,127.03389
2023-11-19 21:50:00,36938.61,36958.0,36938.6,36958.0,66.34686
2023-11-19 22:00:00,36982.02,37015.91,36982.01,36984.46,84.55356
2023-11-19 22:10:00,36962.88,37033.98,36962.88,36991.1,74.57529
2023-11-19 22:20:00,36964.94,36964.94,36944.0,36950.0,67.89797
2023-11-19 22:30:00,36941.56,36941.56,36934.08,36934.08,18.63174
2023-11-19 22:40:00,36942.0,36942.01,36929.89,36929.9,22.07837
2023-11-19 22:50:00,36981.1,36981.1,36980.0,36980.0,20.05039
2023-11-19 23:00:00,36951.53,36980.3,36951.52,36980.29,28.68646
2023-11-19 23:10:00,37245.99,37412.33,37226.0,37357.5,590.34467
2023-11-19 23:20:00,37384.27,37476.95,37365.98,37413.83,411.05827
2023-11-19 23:30:00,37493.99,37494.06,37308.13,37331.09,262.96451
2023-11-19 23:40:00,37456.06,37469.68,37420.01,37433.11,140.9973
2023-11-19 23:50:00,37475.2,37490.0,37416.0,37419.08,188.46521
2023-11-20 00:00:00,37388.63,37414.98,37345.26,37359.86,120.55293
2023-11-20 00:10:00,37279.61,37339.94,37279.61,37291.99,144.27611
2023-11-20 00:20:00,37257.99,37292.17,37234.63,37234.64,114.94508
2023-11-20 00:30:00,37229.67,37245.0,37192.39,37199.99,104.34278
2023-11-20 00:40:00,37177.98,37252.79,37177.98,37248.41,131.41443
2023-11-20 00:50:00,37274.19,37294.88,37242.0,37289.03,91.31929
2023-11-20 01:00:00,37280.14,37299.35,37246.33,37299.34,71.91307
2023-11-20 01:10:00,37295.83,37331.91,37264.35,37270.0,88.35408
2023-11-20 01:20:00,37247.81,37299.0,37226.65,37299.0,75.54977
2023-11-20 01:30:00,37327.87,37342.0,37302.2,37311.11,61.14491
2023-11-20 01:40:00,37331.1,37346.85,37317.88,37320.79,65.84082
2023-11-20 01:50:00,37348.29,37348.29,37321.1,37322.46,48.16213
2023-11-20 02:00:00,37283.84,37296.85,37265.9,37291.45,93.14336
2023-11-20 02:10:00,37256.69,37269.34,37234.0,37240.46,143.746
2023-11-20 02:20:00,37202.62,37228.0,37193.28,37227.99,101.65599
2023-11-20 02:30:00,37278.02,37300.0,37278.01,37283.55,83.9354
2023-11-20 02:40:00,37242.92,37264.59,37236.27,37264.55,32.94383
2023-11-20 02:50:00,37293.8,37295.63,37279.4,37293.42,38.53149
2023-11-20 03:00:00,37313.78,37315.77,37303.92,37303.92,49.40896
2023-11-20 03:10:00,37289.03,37296.05,37255.02,37255.96,71.1399
2023-11-20 03:20:00,37252.77,37252.78,37213.16,37241.1,59.6234
2023-11-20 03:30:00,37240.0,37240.92,37224.5,37240.92,33.19021
2023-11-20 03:40:00,37207.09,37207.1,37191.1,37191.1,34.57096
2023-11-20 03:50:00,37078.7,37138.94,37043.55,37095.36,235.44927
2023-11-20 04:00:00,37091.09,37114.35,37081.1,37114.34,58.23372
2023-11-20 04:10:00,37106.64,37113.85,37082.15,37111.09,53.24637
2023-11-20 04:20:00,37096.85,37133.32,37078.73,37133.31,49.87128
2023-11-20 04:30:00,37128.62,37143.98,37124.26,37143.97,36.33573
2023-11-20 04:40:00,37161.09,37169.78,37161.08,37168.52,46.96118
2023-11-20 04:50:00,37192.81,37212.28,37192.81,37212.28,28.01703
2023-11-20 05:00:00,37211.09,37213.02,37207.26,37207.26,18.61955
2023-11-20 05:10:00,37189.47,37204.83,37185.78,37204.83,37.77078
2023-11-20 05:20:00,37181.46,37194.0,37181.46,37182.47,25.1363
2023-11-20 05:30:00,37135.57,37151.01,37112.09,37131.1,91.69042
2023-11-20 05:40:00,37114.68,37126.31,37080.66,37080.66,77.46841
2023-11-20 05:50:00,37049.48,37073.69,37040.17,37073.69,58.52488
2023-11-20 06:00:00,37111.41,37148.83,37111.4,37132.88,46.85257
2023-11-20 06:10:00,37162.84,37162.84,37142.92,37142.92,42.17432
2023-11-20 06:20:00,37139.19,37160.83,37139.19,37152.72,39.04461
2023-11-20 06:30:00,37113.42,37125.54,37092.0,37114.97,48.48411
2023-11-20 06:40:00,37089.25,37126.0,37060.4,37121.02,62.5332
2023-11-20 06:50:00,37162.96,37183.94,37157.53,37173.15,56.06582
2023-11-20 07:00:00,37200.0,37200.0,37175.85,37182.62,32.28982
2023-11-20 07:10:00,37145.85,37145.85,37135.71,37135.72,21.0201
2023-11-20 07:20:00,37134.0,37154.65,37126.17,37126.17,40.5124
2023-11-20 07:30:00,37121.1,37170.19,37121.09,37170.18,56.80003
2023-11-20 07:40:00,37181.34,37195.88,37169.45,37179.73,35.15216
2023-11-20 07:50:00,37186.79,37192.16,37166.27,37191.71,38.94942
2023-11-20 08:00:00,37202.25,37257.08,37194.3,37244.47,201.82217
2023-11-20 08:10:00,37221.11,37224.0,37166.27,37170.59,64.98139
2023-11-20 08:20:00,37158.04,37186.84,37150.1,37182.82,95.04527
2023-11-20 08:30:00,37188.02,37211.29,37176.51,37208.01,81.89878
2023-11-20 08:40:00,37202.44,37202.45,37133.93,37151.94,62.23929
2023-11-20 08:50:00,37070.01,37120.89,37061.1,37085.62,307.00095
2023-11-20 09:00:00,37101.15,37123.95,37096.24,37123.95,50.74151
2023-11-20 09:10:00,37076.06,37153.96,37076.06,37120.31,107.13983
2023-11-20 09:20:00,37145.21,37151.1,37129.31,37151.09,50.52772
2023-11-20 09:30:00,37193.82,37193.83,37168.42,37180.99,65.83685
2023-11-20 09:40:00,37168.43,37171.83,37139.62,37148.12,92.09388
2023-11-20 09:50:00,37147.06,37153.27,37118.21,37145.98,89.32669
2023-11-20 10:00:00,37174.01,37204.0,37174.0,37190.15,102.38953
2023-11-20 10:10:00,37181.09,37214.78,37171.83,37213.97,73.29335
2023-11-20 10:20:00,37215.98,37219.0,37184.31,37184.32,60.28137
2023-11-20 10:30:00,37174.35,37174.36,37152.46,37154.0,49.6726
2023-11-20 10:40:00,37174.99,37215.39,37168.6,37212.44,72.9142
2023-11-20 10:50:00,37262.96,37375.92,37256.53,37271.11,265.83371
2023-11-20 11:00:00,37245.53,37294.76,37234.06,37290.0,102.10232
2023-11-20 11:10:00,37364.97,37420.0,37342.6,37365.44,244.91871
2023-11-20 11:20:00,37356.3,37378.04,37320.03,37326.88,89.03422
2023-11-20 11:30:00,37315.9,37324.97,37276.0,37277.8,72.26042
2023-11-20 11:40:00,37262.3,37262.31,37227.67,37233.02,132.72216
2023-11-20 11:50:00,37240.77,37247.23,37083.52,37127.98,340.31875
2023-11-20 12:00:00,37110.84,37164.0,37110.83,37147.5,87.17245
2023-11-20 12:10:00,37099.99,37128.58,37081.1,37104.01,85.88807
2023-11-20 12:20:00,37120.97,37145.69,37101.1,37132.63,102.57588
2023-11-20 12:30:00,37092.82,37100.0,37083.16,37084.82,77.8933
2023-11-20 12:40:00,37131.1,37158.41,37089.42,37118.09,99.19412
2023-11-20 12:50:00,37113.0,37137.47,37113.0,37137.46,54.12582
2023-11-20 13:00:00,37141.74,37143.11,37123.72,37143.1,37.01774
2023-11-20 13:10:00,37184.44,37184.45,37055.5,37140.86,149.89158
2023-11-20 13:20:00,37200.92,37226.0,37157.61,37164.13,127.6385
2023-11-20 13:30:00,37231.09,37236.73,37193.85,37220.0,100.47345
2023-11-20 13:40:00,37186.87,37189.92,37125.36,37135.14,83.06569
2023-11-20 13:50:00,37105.91,37138.16,37094.5,37110.0,73.13693
2023-11-20 14:00:00,37129.99,37138.43,37093.3,37093.3,98.89075
2023-11-20 14:10:00,37111.09,37111.56,37072.96,37072.96,44.70568
2023-11-20 14:20:00,36873.84,37010.0,36859.68,36964.13,364.59025
2023-11-20 14:30:00,36975.12,37115.13,36967.49,37115.13,208.96561
2023-11-20 14:40:00,37136.47,37195.45,37122.36,37143.98,109.6702
2023-11-20 14:50:00,37239.04,37257.99,37202.72,37251.09,208.34493
2023-11-20 15:00:00,37310.01,37489.39,37290.0,37411.11,535.51023
2023-11-20 15:10:00,37298.99,37366.41,37290.0,37316.5,218.29003
2023-11-20 15:20:00,37422.01,37450.0,37380.0,37386.74,185.6455
2023-11-20 15:30:00,37331.09,37334.73,37288.0,37316.37,249.40107
2023-11-20 15:40:00,37278.57,37308.09,37219.53,37308.08,158.05107
2023-11-20 15:50:00,37290.01,37424.02,37282.36,37399.75,220.62088
2023-11-20 16:00:00,37401.1,37469.0,37378.15,37461.61,163.93266
2023-11-20 16:10:00,37622.0,37622.0,37452.0,37452.0,233.78339
2023-11-20 16:20:00,37404.29,37421.86,37353.47,37390.26,136.5563
2023-11-20 16:30:00,37356.91,37381.1,37311.1,37335.98,103.57208
2023-11-20 16:40:00,37353.7,37364.06,37271.99,37333.99,214.89553
2023-11-20 16:50:00,37375.43,37383.0,37280.0,37289.48,194.33256
2023-11-20 17:00:00,37266.3,37309.74,37233.6,37234.83,163.15648
2023-11-20 17:10:00,37207.87,37275.59,37192.63,37221.16,155.78379
2023-11-20 17:20:00,37236.34,37243.74,37202.17,37213.05,67.09791
2023-11-20 17:30:00,37192.71,37209.84,36812.13,37024.4,739.1895
2023-11-20 17:40:00,37333.29,37429.8,37257.53,37411.76,642.19525
2023-11-20 17:50:00,37387.94,37742.32,37380.0,37685.59,837.12141
2023-11-20 18:00:00,37596.05,37700.0,37558.8,37576.66,309.59699
2023-11-20 18:10:00,37603.13,37611.1,37436.18,37471.82,285.41131
2023-11-20 18:20:00,37486.13,37487.94,37350.43,37378.65,292.6846
2023-11-20 18:30:00,37459.74,37574.94,37459.73,37552.0,168.80675
2023-11-20 18:40:00,37582.01,37584.78,37491.73,37491.73,111.48904
2023-11-20 18:50:00,37447.74,37581.68,37401.1,37580.33,157.98619
2023-11-20 19:00:00,37573.36,37592.1,37500.0,37527.26,139.44254
2023-11-20 19:10:00,37522.87,37587.01,37522.81,37540.82,96.39015
2023-11-20 19:20:00,37504.57,37575.0,37466.06,37575.0,90.6136
2023-11-20 19:30:00,37593.02,37628.36,37593.02,37593.69,72.52735
2023-11-20 19:40:00,37708.45,37715.09,37619.26,37650.0,133.56396
2023-11-20 19:50:00,37676.96,37685.38,37589.41,37594.55,144.28525
2023-11-20 20:00:00,37577.48,37594.37,37546.0,37569.23,77.14373
2023-11-20 20:10:00,37574.71,37577.99,37522.06,37522.37,85.14846
2023-11-20 20:20:00,37509.07,37530.29,37482.43,37510.0,111.22135
2023-11-20 20:30:00,37545.41,37545.42,37500.0,37531.1,58.86137
2023-11-20 20:40:00,37475.04,37478.98,37451.1,37474.62,77.505
2023-11-20 20:50:00,37471.09,37471.1,37436.34,37443.21,58.06449
2023-11-20 21:00:00,37477.19,37553.27,37477.19,37548.69,132.36477
2023-11-20 21:10:00,37431.26,37464.0,37391.63,37397.13,51.25508
2023-11-20 21:20:00,37382.92,37391.1,37276.71,37307.99,205.32633
2023-11-20 21:30:00,37398.43,37427.77,37302.09,37302.09,105.03868
2023-11-20 21:40:00,37369.38,37397.68,37344.01,37394.95,51.51911
2023-11-20 21:50:00,37355.99,37387.83,37336.98,37364.86,91.70235
2023-11-20 22:00:00,37371.99,37418.91,37371.99,37415.99,78.94351
2023-11-20 22:10:00,37444.17,37510.66,37443.2,37504.51,107.33364
2023-11-20 22:20:00,37446.4,37543.29,37446.39,37543.27,105.33771
2023-11-20 22:30:00,37524.0,37570.72,37516.0,37527.65,67.55459
2023-11-20 22:40:00,37499.15,37499.16,37408.85,37450.0,95.53289
2023-11-20 22:50:00,37417.66,37417.66,37346.15,37373.84,74.12808
2023-11-20 23:00:00,37417.66,37454.19,37379.17,37425.78,99.40922
2023-11-20 23:10:00,37513.07,37552.81,37493.77,37544.75,85.40753
2023-11-20 23:20:00,37586.49,37605.76,37534.01,37554.11,113.73555
2023-11-20 23:30:00,37527.98,37527.98,37484.98,37486.85,67.10893
2023-11-20 23:40:00,37509.26,37535.43,37500.53,37500.54,55.33455
2023-11-20 23:50:00,37493.13,37511.14,37462.04,37467.06,47.64697
2023-11-21 00:00:00,37465.05,37474.42,37445.43,37448.78,32.63898
2023-11-21 00:10:00,37465.85,37484.74,37430.0,37468.74,70.65526
2023-11-21 00:20:00,37472.84,37494.33,37460.0,37479.35,47.84776
2023-11-21 00:30:00,37496.02,37513.92,37488.01,37513.91,45.37997
2023-11-21 00:40:00,37497.99,37497.99,37419.48,37419.49,72.77989
2023-11-21 00:50:00,37362.13,37379.33,37322.19,37351.1,92.63611
2023-11-21 01:00:00,37347.58,37402.37,37336.39,37394.17,78.77928
2023-11-21 01:10:00,37383.42,37400.0,37350.13,37389.95,66.19048
2023-11-21 01:20:00,37406.54,37407.99,37391.09,37402.92,38.25581
2023-11-21 01:30:00,37431.6,37436.78,37408.09,37434.37,87.92252
2023-11-21 01:40:00,37477.61,37517.34,37477.61,37517.34,88.29852
2023-11-21 01:50:00,37526.02,37590.0,37518.6,37581.78,94.40632
2023-11-21 02:00:00,37560.16,37630.6,37554.01,37600.61,146.09627
2023-11-21 02:10:00,37582.54,37605.52,37566.01,37566.02,45.89379
2023-11-21 02:20:00,37583.99,37590.52,37548.03,37569.69,43.28995
2023-11-21 02:30:00,37528.21,37541.1,37485.24,37509.99,101.66329
