Time,Open,High,Low,Close,Volume
2023-11-19 19:45:00,36847.39,36986.44,36847.39,36948.97,582.77797
2023-11-19 20:00:00,36948.97,37027.9,36871.1,36888.05,634.98351
2023-11-19 20:15:00,36888.04,36900.0,36819.03,36824.63,395.35915
2023-11-19 20:30:00,36824.63,36918.0,36800.0,36890.0,354.75967
2023-11-19 20:45:00,36890.0,36929.17,36890.0,36916.8,191.43141
2023-11-19 21:00:00,36916.81,36940.0,36845.64,36854.0,236.81483
2023-11-19 21:15:00,36854.0,37008.94,36853.99,37008.03,342.34865
2023-11-19 21:30:00,37008.03,37084.22,36935.26,36938.61,379.81435
2023-11-19 21:45:00,36938.61,37015.91,36938.6,36984.46,215.89285
2023-11-19 22:00:00,36984.47,37033.98,36962.88,36964.93,199.98197
2023-11-19 22:15:00,36964.94,36978.6,36934.08,36934.08,136.44801
2023-11-19 22:30:00,36934.09,36981.1,36923.6,36981.09,132.386
2023-11-19 22:45:00,36981.1,36981.1,36931.11,36980.29,105.76908
2023-11-19 23:00:00,36980.3,37421.05,36980.29,37384.26,1949.99293
2023-11-19 23:15:00,37384.27,37495.51,37308.13,37331.09,923.23784
2023-11-19 23:30:00,37331.09,37500.0,37331.09,37475.19,475.56146
2023-11-19 23:45:00,37475.2,37490.0,37345.26,37359.86,469.78243
2023-11-20 00:00:00,37359.85,37382.68,37248.42,37258.0,522.1995
2023-11-20 00:15:00,37257.99,37292.17,37192.39,37199.99,337.09872
2023-11-20 00:30:00,37200.0,37278.0,37138.0,37274.19,412.79135
2023-11-20 00:45:00,37274.19,37299.35,37242.0,37299.34,215.74355
2023-11-20 01:00:00,37299.34,37331.91,37222.62,37247.8,234.41282
2023-11-20 01:15:00,37247.81,37342.0,37226.65,37311.11,194.29136
2023-11-20 01:30:00,37311.11,37358.58,37291.1,37348.29,202.20131
2023-11-20 01:45:00,37348.29,37348.29,37265.9,37291.45,240.41988
2023-11-20 02:00:00,37291.46,37299.9,37200.6,37202.63,351.21875
2023-11-20 02:15:00,37202.62,37300.0,37193.28,37283.55,256.99654
2023-11-20 02:30:00,37283.55,37293.81,37236.27,37293.8,113.71793
2023-11-20 02:45:00,37293.8,37315.77,37279.4,37303.92,133.33145
2023-11-20 03:00:00,37303.93,37315.77,37246.57,37252.78,151.59782
2023-11-20 03:15:00,37252.77,37252.78,37213.16,37240.92,132.26939
2023-11-20 03:30:00,37240.91,37252.78,37038.3,37078.7,466.08674
2023-11-20 03:45:00,37078.7,37138.94,37043.55,37114.34,416.2179
2023-11-20 04:00:00,37114.34,37132.17,37082.15,37096.85,164.0179
2023-11-20 04:15:00,37096.85,37146.23,37078.73,37143.97,156.61254
2023-11-20 04:30:00,37143.98,37192.82,37135.55,37192.82,141.01018
2023-11-20 04:45:00,37192.81,37215.23,37192.81,37207.26,81.33041
2023-11-20 05:00:00,37207.27,37215.41,37181.46,37181.46,121.20128
2023-11-20 05:15:00,37181.46,37194.0,37112.09,37131.1,182.34329
2023-11-20 05:30:00,37131.09,37136.58,37042.6,37049.49,202.86996
2023-11-20 05:45:00,37049.48,37148.83,37040.17,37132.88,162.15466
2023-11-20 06:00:00,37132.88,37166.1,37131.41,37139.19,147.20554
2023-11-20 06:15:00,37139.19,37160.83,37092.0,37114.97,120.26894
2023-11-20 06:30:00,37114.97,37162.96,37060.4,37162.96,174.18478
2023-11-20 06:45:00,37162.96,37200.0,37157.53,37182.62,180.56379
2023-11-20 07:00:00,37182.62,37187.67,37122.83,37133.99,99.65305
2023-11-20 07:15:00,37134.0,37170.19,37096.23,37170.18,152.2183
2023-11-20 07:30:00,37170.18,37195.88,37160.72,37186.79,143.02519
2023-11-20 07:45:00,37186.79,37257.08,37166.27,37244.47,284.51137
2023-11-20 08:00:00,37244.47,37251.1,37144.69,37158.05,263.26985
2023-11-20 08:15:00,37158.04,37224.0,37150.1,37208.01,250.29179
2023-11-20 08:30:00,37208.0,37217.7,37065.0,37070.0,247.74072
2023-11-20 08:45:00,37070.01,37123.95,37061.1,37123.95,401.19201
2023-11-20 09:00:00,37123.94,37153.96,37076.06,37145.21,260.78786
2023-11-20 09:15:00,37145.21,37200.0,37129.31,37180.99,287.03733
2023-11-20 09:30:00,37181.0,37249.1,37136.0,37147.05,359.79755
2023-11-20 09:45:00,37147.06,37204.0,37118.21,37190.15,279.62864
2023-11-20 10:00:00,37190.16,37216.0,37168.89,37215.99,206.40434
2023-11-20 10:15:00,37215.98,37219.0,37152.46,37154.0,153.5198
2023-11-20 10:30:00,37154.0,37288.0,37147.59,37262.96,324.07508
2023-11-20 10:45:00,37262.96,37375.92,37214.28,37290.0,456.01167
2023-11-20 11:00:00,37290.0,37420.0,37275.0,37356.3,566.55466
2023-11-20 11:15:00,37356.3,37378.04,37276.0,37277.8,228.38743
2023-11-20 11:30:00,37277.79,37285.26,37206.27,37240.77,321.05462
2023-11-20 11:45:00,37240.77,37247.23,37083.52,37147.5,595.95293
2023-11-20 12:00:00,37147.51,37150.42,37081.1,37120.97,255.11299
2023-11-20 12:15:00,37120.97,37145.69,37083.16,37084.82,285.74009
2023-11-20 12:30:00,37084.82,37158.41,37084.81,37113.0,242.81843
2023-11-20 12:45:00,37113.0,37143.25,37113.0,37143.1,131.24025
2023-11-20 13:00:00,37143.11,37230.0,37055.5,37200.92,452.25181
2023-11-20 13:15:00,37200.92,37239.99,37157.61,37220.0,332.92797
2023-11-20 13:30:00,37220.29,37220.29,37088.63,37105.92,209.08476
2023-11-20 13:45:00,37105.91,37138.43,37093.3,37093.3,211.28643
2023-11-20 14:00:00,37093.3,37117.51,36677.0,36873.85,1222.37924
2023-11-20 14:15:00,36873.84,37115.13,36859.68,37115.13,737.4818
2023-11-20 14:30:00,37115.12,37283.79,37102.0,37239.04,665.76207
2023-11-20 14:45:00,37239.04,37489.39,37202.72,37411.11,986.93988
2023-11-20 15:00:00,37411.11,37493.2,37264.01,37422.01,1121.01813
2023-11-20 15:15:00,37422.01,37450.0,37288.0,37316.37,596.88387
2023-11-20 15:30:00,37316.37,37339.77,37219.53,37290.0,471.2052
2023-11-20 15:45:00,37290.01,37469.0,37282.36,37461.61,535.44602
2023-11-20 16:00:00,37461.62,37628.0,37380.01,37404.28,1351.34668
2023-11-20 16:15:00,37404.29,37421.86,37311.1,37335.98,364.82072
2023-11-20 16:30:00,37335.99,37382.28,37271.99,37375.43,508.11222
2023-11-20 16:45:00,37375.43,37383.0,37233.6,37234.83,586.34585
2023-11-20 17:00:00,37234.83,37280.0,37134.0,37236.33,526.17962
2023-11-20 17:15:00,37236.34,37243.74,36812.13,37024.4,926.11541
2023-11-20 17:30:00,37024.39,37429.8,36882.0,37387.94,1707.60937
2023-11-20 17:45:00,37387.94,37750.0,37380.0,37576.66,1689.1679
2023-11-20 18:00:00,37576.65,37690.0,37420.0,37486.14,823.54469
2023-11-20 18:15:00,37486.13,37574.94,37302.02,37552.0,665.5022
2023-11-20 18:30:00,37552.0,37605.42,37439.6,37447.74,396.37103
2023-11-20 18:45:00,37447.74,37655.78,37401.1,37527.26,497.42341
2023-11-20 19:00:00,37527.26,37587.01,37450.0,37504.58,307.9328
2023-11-20 19:15:00,37504.57,37628.36,37466.06,37593.69,248.87283
2023-11-20 19:30:00,37593.7,37746.0,37570.0,37676.96,561.53948
2023-11-20 19:45:00,37676.96,37685.38,37542.13,37569.23,345.22
2023-11-20 20:00:00,37569.23,37597.62,37475.29,37509.08,316.35364
2023-11-20 20:15:00,37509.07,37545.42,37482.43,37531.1,236.43575
2023-11-20 20:30:00,37531.1,37531.1,37442.33,37471.1,224.20748
2023-11-20 20:45:00,37471.09,37553.27,37412.21,37548.69,259.14914
2023-11-20 21:00:00,37548.68,37566.0,37361.92,37382.93,250.60716
2023-11-20 21:15:00,37382.92,37427.77,37271.1,37302.09,418.19948
2023-11-20 21:30:00,37302.1,37414.35,37282.3,37355.99,180.65259
2023-11-20 21:45:00,37355.99,37418.91,37336.98,37415.99,227.885
2023-11-20 22:00:00,37416.0,37522.5,37375.41,37446.39,278.27152
2023-11-20 22:15:00,37446.4,37570.72,37446.39,37527.65,224.0854
2023-11-20 22:30:00,37527.65,37533.22,37407.53,37417.66,218.19975
2023-11-20 22:45:00,37417.66,37461.1,37346.15,37425.78,228.29645
2023-11-20 23:00:00,37425.78,37595.58,37425.78,37586.48,321.1088
2023-11-20 23:15:00,37586.49,37605.76,37484.98,37486.85,252.34278
2023-11-20 23:30:00,37486.86,37535.43,37438.16,37493.13,206.47957
2023-11-20 23:45:00,37493.13,37511.14,37445.43,37448.78,121.27278
2023-11-21 00:00:00,37448.79,37484.74,37413.1,37472.84,169.50751
2023-11-21 00:15:00,37472.84,37513.92,37460.0,37513.91,132.92286
2023-11-21 00:30:00,37513.91,37516.48,37357.28,37362.14,234.8849
2023-11-21 00:45:00,37362.13,37402.37,37304.72,37394.17,269.93586
2023-11-21 01:00:00,37394.16,37430.0,37350.13,37406.54,198.94413
2023-11-21 01:15:00,37406.54,37436.78,37391.09,37434.37,168.35718
2023-11-21 01:30:00,37434.37,37539.99,37432.0,37526.02,254.59593
2023-11-21 01:45:00,37526.02,37630.6,37518.6,37600.61,309.96833
2023-11-21 02:00:00,37600.61,37649.44,37561.53,37583.98,217.17887
2023-11-21 02:15:00,37583.99,37599.62,37485.24,37509.99,265.52675
2023-11-21 02:30:00,37510.0,37626.99,37496.82,37569.89,226.87894
2023-11-21 02:45:00,37569.88,37584.61,37419.57,37452.34,494.35033
2023-11-21 03:00:00,37452.33,37519.97,37445.4,37505.02,223.22141
2023-11-21 03:15:00,37505.01,37555.99,37474.02,37548.0,170.23117
2023-11-21 03:30:00,37548.01,37549.89,37498.29,37504.07,126.77072
2023-11-21 03:45:00,37504.08,37509.7,37399.99,37464.86,306.95447
2023-11-21 04:00:00,37464.86,37475.88,37438.54,37444.77,98.43837
2023-11-21 04:15:00,37444.76,37474.02,37424.01,37459.99,116.54374
2023-11-21 04:30:00,37460.0,37480.17,37420.55,37427.98,129.86818
2023-11-21 04:45:00,37427.98,37434.28,37388.0,37389.98,94.4833
2023-11-21 05:00:00,37389.99,37398.81,37347.23,37398.81,176.33129
2023-11-21 05:15:00,37398.8,37398.81,37353.13,37374.85,198.76702
2023-11-21 05:30:00,37374.86,37383.41,37316.0,37325.28,183.93823
2023-11-21 05:45:00,37325.2,37369.0,37325.19,37355.89,117.25993
2023-11-21 06:00:00,37355.9,37366.0,37322.0,37349.16,128.14241
2023-11-21 06:15:00,37349.16,37401.53,37342.57,37386.7,202.49078
2023-11-21 06:30:00,37386.7,37411.1,37378.0,37383.7,142.82109
2023-11-21 06:45:00,37383.7,37387.38,37365.94,37369.98,71.33931
2023-11-21 07:00:00,37369.98,37369.99,37241.25,37295.91,260.00728
2023-11-21 07:15:00,37295.9,37317.27,37256.83,37258.46,197.62204
2023-11-21 07:30:00,37258.46,37305.02,37250.1,37304.79,198.0263
2023-11-21 07:45:00,37304.8,37316.99,37242.31,37279.91,202.0222
2023-11-21 08:00:00,37279.91,37310.23,37270.25,37296.91,182.44812
2023-11-21 08:15:00,37296.91,37379.49,37296.18,37379.48,180.09574
2023-11-21 08:30:00,37379.48,37380.63,37334.32,37358.01,134.72512
2023-11-21 08:45:00,37358.01,37418.0,37343.59,37407.62,138.01775
2023-11-21 09:00:00,37407.63,37407.63,37369.83,37372.86,132.57927
2023-11-21 09:15:00,37372.87,37397.95,37372.86,37378.65,133.90824
2023-11-21 09:30:00,37378.64,37378.65,37335.91,37350.6,116.5747
2023-11-21 09:45:00,37350.6,37350.87,37312.0,37314.01,174.69101
2023-11-21 10:00:00,37314.01,37338.07,37312.28,37331.18,107.0836
2023-11-21 10:15:00,37331.18,37389.23,37331.18,37378.34,132.94565
2023-11-21 10:30:00,37378.33,37406.91,37378.33,37392.83,185.50224
2023-11-21 10:45:00,37392.84,37392.84,37335.27,37345.62,221.55432
2023-11-21 11:00:00,37345.63,37356.87,37320.0,37320.0,112.38808
2023-11-21 11:15:00,37320.01,37320.01,37167.9,37193.52,350.65103
2023-11-21 11:30:00,37193.53,37243.03,37172.7,37208.87,318.12043
2023-11-21 11:45:00,37208.87,37224.93,37150.0,37174.97,258.44607
2023-11-21 12:00:00,37174.97,37202.64,37122.0,37195.85,241.37565
2023-11-21 12:15:00,37195.84,37229.97,37158.14,37229.96,236.07161
2023-11-21 12:30:00,37229.96,37229.97,37141.0,37180.0,271.48171
2023-11-21 12:45:00,37180.0,37186.26,37112.19,37184.0,256.19768
2023-11-21 13:00:00,37184.0,37199.93,37096.77,37159.04,402.93206
2023-11-21 13:15:00,37159.05,37192.31,37106.0,37163.13,243.93736
2023-11-21 13:30:00,37163.13,37175.0,37058.82,37063.63,401.44474
2023-11-21 13:45:00,37063.62,37095.37,37000.0,37011.88,551.82834
2023-11-21 14:00:00,37011.88,37015.93,36857.14,36904.81,1103.4724
2023-11-21 14:15:00,36904.81,36958.0,36856.0,36887.97,627.40336
2023-11-21 14:30:00,36887.98,36887.98,36651.0,36678.81,1218.2725
2023-11-21 14:45:00,36678.82,36728.75,36450.0,36635.97,1901.82924
2023-11-21 15:00:00,36635.97,36654.8,36250.0,36408.04,3138.74589
2023-11-21 15:15:00,36408.03,36520.0,36270.0,36461.15,1256.23497
2023-11-21 15:30:00,36461.15,36568.0,36363.01,36554.72,774.55279
2023-11-21 15:45:00,36554.71,37190.67,36526.5,36975.04,2937.14188
2023-11-21 16:00:00,36975.03,37057.21,36755.0,36985.54,1049.55068
2023-11-21 16:15:00,36985.53,37023.45,36863.02,36959.63,561.46318
2023-11-21 16:30:00,36959.63,36990.0,36846.0,36946.01,398.97537
2023-11-21 16:45:00,36946.01,37267.0,36943.5,37194.8,1038.93882
2023-11-21 17:00:00,37194.8,37329.99,37125.18,37322.0,596.0159
2023-11-21 17:15:00,37322.01,37500.0,37254.0,37279.12,1378.36268
2023-11-21 17:30:00,37279.13,37318.99,36820.01,36828.57,1358.18109
2023-11-21 17:45:00,36828.57,37006.99,36580.0,36901.99,1276.16332
2023-11-21 18:00:00,36901.99,36902.0,36700.0,36783.59,1008.65149
2023-11-21 18:15:00,36783.59,36943.68,36750.0,36939.82,529.60613
2023-11-21 18:30:00,36939.82,36974.41,36870.0,36886.56,431.18448
2023-11-21 18:45:00,36886.57,36921.72,36832.5,36883.25,405.47465
2023-11-21 19:00:00,36883.25,36910.0,36752.52,36867.5,397.51081
2023-11-21 19:15:00,36867.5,37115.99,36856.0,36999.99,545.74732
2023-11-21 19:30:00,37000.0,37070.0,36962.64,37052.45,296.81393
2023-11-21 19:45:00,37052.44,37076.47,36922.62,36980.0,274.20795
2023-11-21 20:00:00,36979.99,36982.43,36835.01,36897.96,355.23296
2023-11-21 20:15:00,36897.95,37058.59,36897.95,36989.98,323.41666
2023-11-21 20:30:00,36989.98,37170.0,36907.91,37101.92,632.17349
2023-11-21 20:45:00,37101.92,37104.82,36906.56,36935.9,463.05876
2023-11-21 21:00:00,36935.89,37019.59,36879.12,36998.94,420.39885
2023-11-21 21:15:00,36998.95,37023.01,36880.01,36949.99,297.96304
2023-11-21 21:30:00,36950.0,36969.52,36848.93,36869.14,273.75128
2023-11-21 21:45:00,36869.14,36869.15,36719.88,36833.92,578.71034
2023-11-21 22:00:00,36833.91,36890.39,36796.42,36796.43,243.86611
2023-11-21 22:15:00,36796.43,36796.43,36592.0,36592.01,764.54668
2023-11-21 22:30:00,36592.02,36600.0,36401.0,36450.0,972.07946
2023-11-21 22:45:00,36450.01,36573.78,36287.0,36377.58,949.5602
2023-11-21 23:00:00,36377.58,36422.44,36208.27,36282.1,1118.90812
2023-11-21 23:15:00,36282.09,36350.36,36090.57,36118.01,1296.82846
2023-11-21 23:30:00,36118.0,36199.42,35960.0,36069.98,1367.43515
2023-11-21 23:45:00,36069.98,36100.0,35735.0,35741.65,1310.7863
2023-11-22 00:00:00,35741.65,35996.18,35632.01,35994.08,1630.902
2023-11-22 00:15:00,35994.08,36124.0,35940.02,36123.99,843.07056
2023-11-22 00:30:00,36124.0,36147.19,36004.49,36019.04,654.96975
2023-11-22 00:45:00,36019.05,36110.0,35976.81,36108.17,372.6588
2023-11-22 01:00:00,36108.16,36176.48,36073.79,36157.74,695.93647
2023-11-22 01:15:00,36157.73,36157.74,36065.79,36125.77,313.9803
2023-11-22 01:30:00,36125.78,36172.14,36072.19,36166.15,344.34786
2023-11-22 01:45:00,36166.14,36193.26,36080.0,36093.02,401.31061
2023-11-22 02:00:00,36093.01,36097.31,36035.0,36053.1,331.16734
2023-11-22 02:15:00,36053.11,36112.87,36053.1,36111.14,258.56557
2023-11-22 02:30:00,36111.14,36226.0,36111.13,36179.3,348.52956
2023-11-22 02:45:00,36179.3,36306.71,36154.44,36294.13,341.3672
2023-11-22 03:00:00,36294.12,36339.34,36260.0,36330.0,300.26485
2023-11-22 03:15:00,36330.0,36380.0,36282.1,36356.78,572.49987
2023-11-22 03:30:00,36356.77,36370.13,36310.05,36343.43,284.11239
2023-11-22 03:45:00,36343.42,36380.0,36343.42,36380.0,327.92525
2023-11-22 04:00:00,36379.99,36413.0,36343.43,36403.65,467.21059
2023-11-22 04:15:00,36403.65,36431.1,36325.44,36335.88,411.08238
2023-11-22 04:30:00,36335.88,36459.55,36335.87,36459.54,340.33627
2023-11-22 04:45:00,36459.55,36464.1,36389.95,36418.07,319.51894
2023-11-22 05:00:00,36418.07,36479.84,36410.14,36465.01,288.37407
2023-11-22 05:15:00,36465.01,36465.01,36381.23,36381.24,354.43877
2023-11-22 05:30:00,36381.23,36401.1,36351.1,36399.83,281.11186
2023-11-22 05:45:00,36399.83,36399.84,36339.13,36358.99,188.54316
2023-11-22 06:00:00,36358.99,36474.1,36358.99,36468.0,240.13484
2023-11-22 06:15:00,36468.01,36484.97,36418.0,36440.41,180.83875
2023-11-22 06:30:00,36440.41,36556.0,36427.64,36547.85,353.23362
2023-11-22 06:45:00,36547.85,36547.9,36501.1,36514.5,252.14911
2023-11-22 07:00:00,36514.5,36555.0,36482.59,36489.02,287.54063
2023-11-22 07:15:00,36489.03,36545.0,36480.38,36542.79,143.85143
2023-11-22 07:30:00,36542.79,36558.87,36481.48,36503.49,318.02565
2023-11-22 07:45:00,36503.5,36510.09,36436.0,36439.81,243.84899
2023-11-22 08:00:00,36439.8,36477.96,36432.51,36467.42,239.80963
2023-11-22 08:15:00,36467.42,36491.94,36404.01,36416.01,156.31386
2023-11-22 08:30:00,36416.02,36473.99,36391.03,36472.74,263.68259
2023-11-22 08:45:00,36472.74,36562.06,36455.82,36560.22,299.36858
2023-11-22 09:00:00,36560.23,36571.4,36515.99,36544.74,256.61122
2023-11-22 09:15:00,36544.73,36559.98,36508.19,36523.07,173.48407
2023-11-22 09:30:00,36523.06,36683.08,36523.06,36682.01,397.7327
2023-11-22 09:45:00,36682.02,36701.9,36619.45,36690.98,370.69825
2023-11-22 10:00:00,36690.98,36773.53,36634.28,36641.82,449.98333
2023-11-22 10:15:00,36641.82,36650.0,36574.0,36585.18,183.98852
2023-11-22 10:30:00,36585.17,36693.05,36566.81,36677.51,251.5516
2023-11-22 10:45:00,36677.5,36730.0,36605.98,36664.46,327.1992
2023-11-22 11:00:00,36664.47,36668.85,36574.57,36622.01,249.07049
2023-11-22 11:15:00,36622.0,36631.99,36517.47,36546.28,459.30981
2023-11-22 11:30:00,36546.29,36571.82,36495.07,36512.47,299.08329
2023-11-22 11:45:00,36512.46,36537.83,36436.64,36463.93,299.88926
2023-11-22 12:00:00,36463.94,36543.04,36447.17,36536.82,205.10495
2023-11-22 12:15:00,36536.81,36560.0,36472.0,36472.01,253.03019
2023-11-22 12:30:00,36472.0,36547.25,36457.92,36547.24,260.74152
2023-11-22 12:45:00,36547.24,36588.74,36538.8,36557.54,287.90477
2023-11-22 13:00:00,36557.55,36630.0,36500.02,36505.01,320.90823
2023-11-22 13:15:00,36505.01,36527.0,36462.16,36481.11,254.8496
2023-11-22 13:30:00,36481.1,36623.78,36447.21,36502.32,492.55469
2023-11-22 13:45:00,36502.33,36649.76,36502.32,36595.57,440.4187
2023-11-22 14:00:00,36595.49,36650.0,36543.1,36597.16,298.54084
2023-11-22 14:15:00,36597.16,36630.0,36516.29,36527.61,255.36092
2023-11-22 14:30:00,36527.61,36582.45,36491.8,36498.55,590.25595
2023-11-22 14:45:00,36498.56,36521.1,36276.06,36397.39,950.88731
2023-11-22 15:00:00,36397.39,36402.59,36239.2,36298.53,733.51958
2023-11-22 15:15:00,36298.52,36576.98,36276.43,36541.09,617.63353
2023-11-22 15:30:00,36541.1,36638.91,36490.0,36515.43,436.31601
2023-11-22 15:45:00,36515.43,36529.78,36435.5,36481.14,223.26309
2023-11-22 16:00:00,36481.15,36580.28,36463.53,36512.0,456.30379
2023-11-22 16:15:00,36512.0,36516.09,36444.44,36448.35,271.23376
2023-11-22 16:30:00,36448.36,36484.69,36387.18,36448.82,285.50337
2023-11-22 16:45:00,36448.83,36470.46,36372.58,36469.87,325.89783
2023-11-22 17:00:00,36469.86,36536.0,36456.42,36494.85,264.38262
2023-11-22 17:15:00,36494.85,36599.58,36475.0,36583.38,345.21789
2023-11-22 17:30:00,36583.38,36638.43,36537.56,36550.0,306.79169
2023-11-22 17:45:00,36549.99,36590.0,36526.32,36586.75,242.60616
2023-11-22 18:00:00,36586.76,36720.0,36562.57,36704.03,309.27251
2023-11-22 18:15:00,36704.03,37148.11,36704.03,37104.97,2813.2435
2023-11-22 18:30:00,37104.98,37249.0,37092.0,37150.01,1048.79762
2023-11-22 18:45:00,37150.01,37270.0,37063.58,37197.99,735.48961
2023-11-22 19:00:00,37197.99,37431.21,37196.0,37309.56,1220.3274
2023-11-22 19:15:00,37309.56,37359.0,37153.14,37163.08,589.45389
2023-11-22 19:30:00,37163.07,37236.48,37105.0,37222.17,490.20855
2023-11-22 19:45:00,37222.17,37331.13,37192.2,37289.98,392.64862
2023-11-22 20:00:00,37289.98,37349.99,37214.81,37229.06,338.92876
2023-11-22 20:15:00,37229.07,37346.63,37229.06,37346.63,286.04202
2023-11-22 20:30:00,37346.62,37519.0,37316.61,37470.0,1195.01087
2023-11-22 20:45:00,37469.99,37618.0,37455.81,37615.99,748.53368
2023-11-22 21:00:00,37615.98,37719.99,37515.33,37694.02,1118.67201
2023-11-22 21:15:00,37694.02,37846.0,37539.0,37807.05,1459.6758
2023-11-22 21:30:00,37807.06,37861.1,37580.64,37584.0,1028.19147
2023-11-22 21:45:00,37584.0,37651.1,37536.87,37607.08,613.58555
2023-11-22 22:00:00,37607.09,37750.5,37599.35,37657.98,476.87146
2023-11-22 22:15:00,37657.98,37695.93,37506.47,37514.0,376.78633
2023-11-22 22:30:00,37514.0,37554.69,37420.0,37460.57,963.79002
2023-11-22 22:45:00,37460.57,37476.46,37380.0,37445.9,318.53015
2023-11-22 23:00:00,37445.91,37487.57,37270.68,37291.85,999.28838
2023-11-22 23:15:00,37291.85,37349.71,37250.55,37307.13,496.25455
2023-11-22 23:30:00,37307.13,37429.78,37278.0,37390.0,285.82875
2023-11-22 23:45:00,37390.01,37473.15,37382.78,37408.34,257.02464
2023-11-23 00:00:00,37408.35,37535.1,37386.68,37508.32,444.48292
2023-11-23 00:15:00,37508.31,37508.32,37382.0,37390.3,365.53844
2023-11-23 00:30:00,37390.3,37394.27,37306.09,37324.65,286.08844
2023-11-23 00:45:00,37324.66,37368.94,37288.74,37302.22,234.0442
2023-11-23 01:00:00,37302.23,37376.43,37302.22,37366.9,197.72252
2023-11-23 01:15:00,37366.91,37478.09,37358.77,37466.97,404.65363
2023-11-23 01:30:00,37466.96,37472.69,37396.69,37463.09,199.26444
2023-11-23 01:45:00,37463.09,37480.17,37408.0,37408.01,165.69637
2023-11-23 02:00:00,37408.0,37439.99,37334.75,37334.76,192.22833
2023-11-23 02:15:00,37334.76,37390.5,37307.37,37341.14,293.24098
2023-11-23 02:30:00,37341.14,37375.97,37326.0,37339.0,183.42893
2023-11-23 02:45:00,37339.0,37371.1,37328.0,37335.98,275.56743
2023-11-23 03:00:00,37335.97,37338.11,37240.0,37275.76,346.958
2023-11-23 03:15:00,37275.76,37378.13,37269.55,37359.61,237.28434
2023-11-23 03:30:00,37359.61,37380.0,37293.5,37355.49,235.10135
2023-11-23 03:45:00,37355.49,37355.49,37299.69,37299.69,94.73775
2023-11-23 04:00:00,37299.7,37319.96,37267.07,37284.58,144.25646
2023-11-23 04:15:00,37284.59,37315.39,37279.59,37301.32,115.09687
2023-11-23 04:30:00,37301.32,37385.61,37297.05,37378.01,197.66531
2023-11-23 04:45:00,37378.01,37408.65,37340.07,37340.07,195.94561
2023-11-23 05:00:00,37340.08,37373.04,37340.0,37366.02,117.69939
2023-11-23 05:15:00,37366.02,37397.45,37347.08,37397.45,189.06043
2023-11-23 05:30:00,37397.45,37411.59,37312.88,37327.94,144.86947
2023-11-23 05:45:00,37327.94,37335.4,37308.12,37323.11,126.8405
2023-11-23 06:00:00,37323.11,37336.65,37282.0,37285.38,166.65229
2023-11-23 06:15:00,37285.38,37318.11,37268.67,37310.36,162.63861
2023-11-23 06:30:00,37310.36,37312.19,37268.25,37273.0,153.35488
2023-11-23 06:45:00,37273.01,37300.0,37268.67,37272.68,144.0057
2023-11-23 07:00:00,37272.68,37368.33,37272.68,37355.54,253.48779
2023-11-23 07:15:00,37355.54,37365.84,37339.43,37349.39,263.09176
2023-11-23 07:30:00,37349.4,37369.0,37321.2,37325.71,133.35062
2023-11-23 07:45:00,37325.71,37369.22,37325.7,37369.21,150.45734
2023-11-23 08:00:00,37369.22,37429.58,37358.54,37386.24,251.80722
2023-11-23 08:15:00,37386.24,37459.0,37386.23,37438.73,229.51114
2023-11-23 08:30:00,37438.73,37514.11,37438.73,37487.5,318.31192
2023-11-23 08:45:00,37487.51,37507.5,37435.0,37500.0,211.05738
2023-11-23 09:00:00,37500.01,37514.99,37467.5,37490.97,185.68396
2023-11-23 09:15:00,37490.98,37490.98,37449.12,37462.5,169.59062
2023-11-23 09:30:00,37462.5,37546.29,37452.92,37541.91,245.58679
2023-11-23 09:45:00,37541.91,37653.44,37510.0,37637.83,574.51903
2023-11-23 10:00:00,37637.83,37639.59,37532.69,37534.0,349.21795
2023-11-23 10:15:00,37534.01,37536.63,37453.94,37481.99,380.26413
2023-11-23 10:30:00,37481.99,37515.68,37435.35,37498.09,205.91519
2023-11-23 10:45:00,37498.1,37501.66,37451.99,37461.36,186.985
2023-11-23 11:00:00,37461.36,37464.98,37362.0,37384.69,295.29874
2023-11-23 11:15:00,37384.69,37391.1,37159.95,37268.9,1255.65274
2023-11-23 11:30:00,37268.9,37355.89,37268.89,37329.07,335.37759
2023-11-23 11:45:00,37329.06,37370.0,37255.2,37370.0,378.84467
2023-11-23 12:00:00,37370.0,37441.94,37358.0,37441.93,267.44165
2023-11-23 12:15:00,37441.92,37530.0,37406.92,37492.5,316.67356
2023-11-23 12:30:00,37492.51,37492.51,37327.13,37371.11,308.30961
2023-11-23 12:45:00,37371.11,37379.27,37261.1,37303.87,362.26847
2023-11-23 13:00:00,37303.87,37387.67,37278.95,37375.5,303.18087
2023-11-23 13:15:00,37375.49,37393.94,37304.0,37317.01,202.59699
2023-11-23 13:30:00,37317.0,37361.1,37292.5,37292.51,144.72786
2023-11-23 13:45:00,37292.51,37326.99,37221.75,37238.0,278.06055
2023-11-23 14:00:00,37238.0,37300.0,37227.33,37258.02,212.97813
2023-11-23 14:15:00,37258.02,37293.82,37165.0,37174.03,379.6709
2023-11-23 14:30:00,37174.03,37264.53,37123.77,37224.15,367.3387
2023-11-23 14:45:00,37224.14,37253.31,37128.0,37204.11,298.8274
2023-11-23 15:00:00,37204.1,37245.52,37143.09,37146.31,229.43586
2023-11-23 15:15:00,37146.31,37203.99,37014.46,37057.23,659.59198
