Time,Open,High,Low,Close,Volume
2023-11-19 17:45:00,1974.11,1974.47,1969.8,1973.6,2291.8628
2023-11-19 18:00:00,1973.59,1974.87,1971.6,1971.99,2154.9977
2023-11-19 18:15:00,1972.0,1978.86,1971.43,1976.66,2521.2168
2023-11-19 18:30:00,1976.67,1979.88,1973.21,1978.4,2874.9869
2023-11-19 18:45:00,1978.41,1982.13,1977.74,1979.0,4023.9578
2023-11-19 19:00:00,1979.0,1979.75,1974.4,1975.52,2183.8886
2023-11-19 19:15:00,1975.51,1979.2,1975.06,1979.19,1738.2906
2023-11-19 19:30:00,1979.2,1980.86,1977.23,1980.19,1614.8858
2023-11-19 19:45:00,1980.19,1985.32,1980.05,1983.55,2628.2214
2023-11-19 20:00:00,1983.55,1987.66,1980.8,1981.79,2623.8699
2023-11-19 20:15:00,1981.8,1982.55,1977.03,1977.4,2317.4173
2023-11-19 20:30:00,1977.41,1986.35,1976.27,1983.47,4212.5595
2023-11-19 20:45:00,1983.47,1985.56,1983.46,1984.6,1708.5854
2023-11-19 21:00:00,1984.61,1986.0,1981.74,1981.81,1894.1065
2023-11-19 21:15:00,1981.8,1985.29,1981.8,1984.88,1660.2285
2023-11-19 21:30:00,1984.89,1986.91,1980.43,1980.71,1697.3113
2023-11-19 21:45:00,1980.7,1983.11,1978.38,1982.52,1643.1288
2023-11-19 22:00:00,1982.52,1984.5,1980.08,1980.81,1655.1903
2023-11-19 22:15:00,1980.81,1981.48,1978.74,1978.75,1120.5477
2023-11-19 22:30:00,1978.74,1980.76,1976.11,1979.09,1713.6843
2023-11-19 22:45:00,1979.09,1980.83,1976.7,1980.83,925.0985
2023-11-19 23:00:00,1980.83,2003.0,1979.84,2000.0,19897.5681
2023-11-19 23:15:00,2000.0,2009.0,1998.35,2000.75,9917.3856
2023-11-19 23:30:00,2000.75,2014.33,2000.75,2012.19,9656.0274
2023-11-19 23:45:00,2012.2,2015.75,2009.59,2011.47,6123.3458
2023-11-20 00:00:00,2011.47,2013.02,2004.31,2004.43,5415.6072
2023-11-20 00:15:00,2004.44,2006.07,1999.68,1999.69,3295.514
2023-11-20 00:30:00,1999.68,2004.6,1995.4,2004.38,4409.5315
2023-11-20 00:45:00,2004.37,2006.71,2000.54,2005.88,2022.8905
2023-11-20 01:00:00,2005.88,2007.14,2001.5,2002.88,2131.927
2023-11-20 01:15:00,2002.88,2006.12,2001.51,2005.45,1760.1494
2023-11-20 01:30:00,2005.45,2007.31,2004.1,2006.68,1758.7685
2023-11-20 01:45:00,2006.68,2006.68,2003.1,2005.99,1965.8988
2023-11-20 02:00:00,2005.99,2007.39,2000.0,2000.06,1815.1361
2023-11-20 02:15:00,2000.05,2007.0,1999.8,2006.0,2377.1061
2023-11-20 02:30:00,2006.01,2007.5,2002.81,2007.49,2140.6996
2023-11-20 02:45:00,2007.5,2010.59,2005.5,2009.12,1934.3096
2023-11-20 03:00:00,2009.12,2009.88,2004.41,2004.55,1977.17
2023-11-20 03:15:00,2004.56,2004.56,2001.28,2003.63,1480.8776
2023-11-20 03:30:00,2003.63,2003.65,1995.83,1997.19,3672.5472
2023-11-20 03:45:00,1997.2,1999.75,1996.57,1999.52,2472.074
2023-11-20 04:00:00,1999.51,2000.39,1996.33,1998.36,1836.154
2023-11-20 04:15:00,1998.35,2001.98,1997.54,2001.6,2185.6431
2023-11-20 04:30:00,2001.6,2002.63,2001.26,2002.59,1754.6299
2023-11-20 04:45:00,2002.6,2003.75,2001.64,2003.6,1205.7253
2023-11-20 05:00:00,2003.61,2003.61,1999.8,2003.07,1810.1529
2023-11-20 05:15:00,2003.07,2004.49,1999.22,2000.64,2115.7969
2023-11-20 05:30:00,2000.64,2001.33,1996.19,1996.66,1989.8694
2023-11-20 05:45:00,1996.66,1999.41,1993.55,1999.41,2344.4184
2023-11-20 06:00:00,1999.4,2002.49,1999.4,2000.59,2777.8636
2023-11-20 06:15:00,2000.59,2002.5,1998.3,1999.36,1861.994
2023-11-20 06:30:00,1999.37,2004.52,1997.09,2004.52,2018.6685
2023-11-20 06:45:00,2004.51,2006.84,2004.05,2006.48,1989.0087
2023-11-20 07:00:00,2006.48,2007.63,2004.17,2005.63,1791.1565
2023-11-20 07:15:00,2005.63,2006.49,2000.0,2005.32,2691.8657
2023-11-20 07:30:00,2005.32,2013.08,2004.4,2010.0,3240.057
2023-11-20 07:45:00,2010.01,2024.5,2008.87,2019.11,9503.8339
2023-11-20 08:00:00,2019.1,2021.97,2013.57,2014.12,5964.3816
2023-11-20 08:15:00,2014.11,2019.05,2012.23,2017.42,3026.7115
2023-11-20 08:30:00,2017.41,2020.03,2008.55,2011.26,7492.8104
2023-11-20 08:45:00,2011.26,2020.0,2011.26,2017.5,6618.9112
2023-11-20 09:00:00,2017.5,2024.31,2015.34,2023.6,6634.6889
2023-11-20 09:15:00,2023.6,2026.01,2019.14,2026.01,5123.727
2023-11-20 09:30:00,2026.0,2029.5,2022.22,2024.0,4329.745
2023-11-20 09:45:00,2024.01,2038.0,2022.96,2036.78,9804.8536
2023-11-20 10:00:00,2036.79,2038.12,2034.56,2037.03,5042.5383
2023-11-20 10:15:00,2037.04,2037.04,2031.87,2032.41,3427.1426
2023-11-20 10:30:00,2032.4,2037.95,2030.49,2036.98,2703.0481
2023-11-20 10:45:00,2036.98,2042.0,2031.89,2036.79,4870.7927
2023-11-20 11:00:00,2036.79,2042.15,2034.74,2036.12,5145.8068
2023-11-20 11:15:00,2036.12,2037.0,2032.07,2032.87,2729.8908
2023-11-20 11:30:00,2032.88,2033.65,2021.19,2027.22,8094.9533
2023-11-20 11:45:00,2027.22,2027.43,2019.04,2024.41,5995.6784
2023-11-20 12:00:00,2024.41,2024.91,2017.59,2022.13,4468.532
2023-11-20 12:15:00,2022.13,2022.83,2016.05,2017.94,3667.8927
2023-11-20 12:30:00,2017.94,2020.96,2016.8,2019.0,1900.8205
2023-11-20 12:45:00,2019.0,2021.42,2017.7,2019.53,1801.6274
2023-11-20 13:00:00,2019.53,2022.78,2013.7,2022.56,5583.0225
2023-11-20 13:15:00,2022.56,2027.1,2021.67,2025.01,3670.7723
2023-11-20 13:30:00,2025.01,2025.97,2017.24,2017.77,2871.1922
2023-11-20 13:45:00,2017.77,2020.13,2016.3,2016.31,3052.9793
2023-11-20 14:00:00,2016.31,2018.0,1990.0,2007.31,13722.6358
2023-11-20 14:15:00,2007.31,2023.25,2005.99,2022.38,11691.518
2023-11-20 14:30:00,2022.38,2031.79,2022.15,2029.23,9039.8858
2023-11-20 14:45:00,2029.23,2041.6,2027.58,2038.01,6778.8856
2023-11-20 15:00:00,2038.01,2050.0,2029.32,2046.0,13019.7258
2023-11-20 15:15:00,2046.0,2047.14,2035.81,2038.39,6240.9675
2023-11-20 15:30:00,2038.4,2039.82,2032.05,2034.92,3743.0563
2023-11-20 15:45:00,2034.93,2043.8,2034.92,2042.22,3150.2174
2023-11-20 16:00:00,2042.21,2052.19,2036.03,2037.57,10016.7913
2023-11-20 16:15:00,2037.57,2038.4,2030.78,2032.03,3985.9109
2023-11-20 16:30:00,2032.04,2032.37,2026.13,2029.25,4936.5737
2023-11-20 16:45:00,2029.25,2030.5,2019.1,2019.72,6001.1372
2023-11-20 17:00:00,2019.71,2027.04,2019.1,2025.0,4606.703
2023-11-20 17:15:00,2025.01,2026.09,2011.3,2022.42,9323.9114
2023-11-20 17:30:00,2022.42,2044.05,2013.23,2037.66,16400.9851
2023-11-20 17:45:00,2037.65,2066.4,2037.48,2056.8,16719.6896
2023-11-20 18:00:00,2056.8,2062.2,2047.18,2050.1,7743.3817
2023-11-20 18:15:00,2050.09,2050.27,2033.2,2044.79,8804.7513
2023-11-20 18:30:00,2044.79,2045.27,2034.81,2034.99,3181.0727
2023-11-20 18:45:00,2034.99,2054.6,2031.36,2044.96,7939.4647
2023-11-20 19:00:00,2044.96,2048.8,2034.66,2036.47,4056.8282
2023-11-20 19:15:00,2036.46,2043.57,2033.63,2042.43,2691.81
2023-11-20 19:30:00,2042.43,2048.07,2040.16,2043.76,3179.9475
2023-11-20 19:45:00,2043.76,2044.05,2035.89,2036.21,2493.023
2023-11-20 20:00:00,2036.21,2038.45,2034.96,2035.72,2422.8341
2023-11-20 20:15:00,2035.73,2039.28,2034.57,2037.45,1623.8301
2023-11-20 20:30:00,2037.44,2038.25,2030.76,2033.15,1707.5946
2023-11-20 20:45:00,2033.15,2034.98,2029.09,2034.98,2161.9965
2023-11-20 21:00:00,2034.97,2035.2,2020.65,2023.47,5293.7017
2023-11-20 21:15:00,2023.47,2027.25,2015.0,2022.09,6695.6604
2023-11-20 21:30:00,2022.1,2025.88,2019.69,2022.69,2690.8185
2023-11-20 21:45:00,2022.69,2025.42,2021.28,2025.03,3078.6222
2023-11-20 22:00:00,2025.03,2029.49,2021.4,2027.68,2200.0173
2023-11-20 22:15:00,2027.67,2033.5,2027.67,2031.46,1926.9038
2023-11-20 22:30:00,2031.46,2031.47,2020.46,2021.64,1995.2225
2023-11-20 22:45:00,2021.64,2024.66,2016.46,2024.06,3206.6138
2023-11-20 23:00:00,2024.05,2030.0,2024.0,2028.99,3191.6582
2023-11-20 23:15:00,2029.0,2030.0,2022.19,2023.18,3606.0881
2023-11-20 23:30:00,2023.18,2026.25,2020.2,2023.16,3456.2518
2023-11-20 23:45:00,2023.15,2023.91,2021.0,2021.4,1221.4279
2023-11-21 00:00:00,2021.41,2024.99,2017.88,2024.34,3041.8256
2023-11-21 00:15:00,2024.35,2029.87,2023.49,2029.24,2339.6667
2023-11-21 00:30:00,2029.23,2030.33,2022.54,2022.68,3193.4742
2023-11-21 00:45:00,2022.68,2024.52,2017.57,2023.63,3879.6652
2023-11-21 01:00:00,2023.64,2024.31,2019.5,2023.76,2624.7912
2023-11-21 01:15:00,2023.76,2025.39,2022.23,2025.37,1832.9243
2023-11-21 01:30:00,2025.37,2032.0,2025.36,2032.0,2803.0288
2023-11-21 01:45:00,2031.99,2034.6,2029.25,2031.74,3627.8866
2023-11-21 02:00:00,2031.74,2032.71,2028.29,2028.61,1928.2105
2023-11-21 02:15:00,2028.62,2031.43,2019.55,2021.23,2976.9295
2023-11-21 02:30:00,2021.23,2024.87,2018.94,2020.22,3529.3227
2023-11-21 02:45:00,2020.22,2020.8,2007.38,2011.23,8645.4483
2023-11-21 03:00:00,2011.24,2015.34,2010.03,2013.48,2652.6182
2023-11-21 03:15:00,2013.48,2019.2,2012.89,2018.81,2154.2741
2023-11-21 03:30:00,2018.81,2019.86,2016.0,2017.13,1397.8991
2023-11-21 03:45:00,2017.12,2019.2,2015.6,2018.55,1611.045
2023-11-21 04:00:00,2018.56,2018.8,2016.85,2016.85,1158.1349
2023-11-21 04:15:00,2016.86,2017.4,2014.84,2015.65,1533.1914
2023-11-21 04:30:00,2015.64,2019.26,2015.38,2015.78,1469.2133
2023-11-21 04:45:00,2015.79,2017.51,2013.37,2014.71,1580.9217
2023-11-21 05:00:00,2014.71,2017.59,2012.43,2017.55,1119.689
2023-11-21 05:15:00,2017.54,2017.75,2013.6,2015.48,1570.5431
2023-11-21 05:30:00,2015.48,2015.63,2010.01,2011.34,2970.946
2023-11-21 05:45:00,2011.34,2015.11,2011.07,2013.98,1196.7478
2023-11-21 06:00:00,2013.99,2014.34,2011.55,2014.27,2070.8147
2023-11-21 06:15:00,2014.26,2017.92,2013.99,2016.67,1469.394
2023-11-21 06:30:00,2016.67,2018.98,2016.46,2017.07,1320.0025
2023-11-21 06:45:00,2017.08,2017.08,2014.31,2014.79,1198.343
2023-11-21 07:00:00,2014.8,2014.8,2008.1,2010.99,2931.4347
2023-11-21 07:15:00,2011.0,2011.64,2005.62,2006.16,3062.166
2023-11-21 07:30:00,2006.17,2009.52,2005.57,2008.14,3376.3076
2023-11-21 07:45:00,2008.15,2009.11,2003.06,2003.77,4840.1839
2023-11-21 08:00:00,2003.78,2007.64,2002.0,2006.83,3315.5777
2023-11-21 08:15:00,2006.82,2010.03,2006.8,2009.83,2077.2951
2023-11-21 08:30:00,2009.82,2009.83,2006.77,2008.34,2268.8896
2023-11-21 08:45:00,2008.34,2013.62,2004.95,2012.13,5945.5066
2023-11-21 09:00:00,2012.12,2013.96,2010.87,2012.9,2138.7772
2023-11-21 09:15:00,2012.89,2014.95,2012.89,2014.09,1897.8792
2023-11-21 09:30:00,2014.09,2014.1,2010.61,2011.35,2817.9
2023-11-21 09:45:00,2011.35,2011.36,2007.0,2007.94,1775.6195
2023-11-21 10:00:00,2007.93,2009.5,2007.34,2008.59,1242.4197
2023-11-21 10:15:00,2008.58,2014.57,2008.58,2014.3,1618.0384
2023-11-21 10:30:00,2014.3,2017.59,2013.82,2016.29,3385.8343
2023-11-21 10:45:00,2016.29,2016.99,2012.1,2014.29,4038.1857
2023-11-21 11:00:00,2014.3,2016.0,2012.13,2012.19,1585.9019
2023-11-21 11:15:00,2012.2,2012.2,2003.94,2005.16,4100.1033
2023-11-21 11:30:00,2005.16,2007.99,2001.71,2004.8,3150.0203
2023-11-21 11:45:00,2004.8,2006.1,2003.0,2004.01,1971.4743
2023-11-21 12:00:00,2004.0,2008.34,2003.0,2007.51,2177.1635
2023-11-21 12:15:00,2007.51,2011.8,2006.41,2011.5,1806.805
2023-11-21 12:30:00,2011.5,2012.43,2008.87,2011.57,1293.0059
2023-11-21 12:45:00,2011.57,2012.06,2007.11,2011.48,1513.982
2023-11-21 13:00:00,2011.48,2012.69,2007.93,2011.09,1946.4652
2023-11-21 13:15:00,2011.09,2015.23,2008.41,2013.2,1861.6295
2023-11-21 13:30:00,2013.2,2014.8,2005.74,2006.0,2810.6765
2023-11-21 13:45:00,2006.0,2007.08,2001.98,2004.4,3816.0315
2023-11-21 14:00:00,2004.39,2004.83,1990.02,1995.5,10447.0318
2023-11-21 14:15:00,1995.5,1999.38,1991.74,1993.79,7727.9003
2023-11-21 14:30:00,1993.8,1995.89,1985.59,1988.18,8977.9169
2023-11-21 14:45:00,1988.18,1992.58,1982.56,1989.7,7665.4752
2023-11-21 15:00:00,1989.71,1990.0,1952.01,1961.12,32959.8199
2023-11-21 15:15:00,1961.11,1967.24,1955.03,1959.03,13830.5047
2023-11-21 15:30:00,1959.04,1967.78,1954.16,1965.81,8105.0263
2023-11-21 15:45:00,1965.82,1997.99,1965.01,1988.33,27529.6066
2023-11-21 16:00:00,1988.34,1998.75,1978.97,1996.09,10057.749
2023-11-21 16:15:00,1996.09,1999.0,1989.07,1991.07,4292.8838
2023-11-21 16:30:00,1991.08,1992.5,1983.03,1988.38,4516.4961
2023-11-21 16:45:00,1988.37,2020.63,1986.97,2005.1,17771.8277
2023-11-21 17:00:00,2005.11,2010.2,2002.6,2010.11,4266.462
2023-11-21 17:15:00,2010.11,2017.65,2002.36,2002.37,10020.8975
2023-11-21 17:30:00,2002.38,2004.8,1968.02,1968.77,16973.0028
2023-11-21 17:45:00,1968.81,1980.29,1960.49,1975.81,15277.274
2023-11-21 18:00:00,1975.81,1976.2,1960.33,1965.19,13738.6792
2023-11-21 18:15:00,1965.2,1974.62,1962.09,1974.62,8820.9833
2023-11-21 18:30:00,1974.62,1980.27,1973.17,1973.41,6554.038
2023-11-21 18:45:00,1973.4,1975.73,1967.2,1973.86,3669.7024
2023-11-21 19:00:00,1973.86,1975.2,1969.01,1974.8,3436.8659
2023-11-21 19:15:00,1974.8,1992.36,1974.64,1988.29,6371.7986
2023-11-21 19:30:00,1988.28,1994.8,1986.0,1994.03,3100.7609
2023-11-21 19:45:00,1994.04,1996.48,1984.06,1985.6,3998.9274
2023-11-21 20:00:00,1985.59,1986.8,1971.0,1977.63,5102.8569
2023-11-21 20:15:00,1977.63,1989.6,1977.28,1989.59,3916.7407
2023-11-21 20:30:00,1989.6,2006.0,1986.23,2001.21,7173.0826
2023-11-21 20:45:00,2001.2,2001.66,1990.2,1991.75,4169.0821
2023-11-21 21:00:00,1991.75,1996.4,1989.25,1994.59,2249.0723
2023-11-21 21:15:00,1994.58,1997.59,1989.57,1995.3,2836.9942
2023-11-21 21:30:00,1995.31,1997.21,1989.6,1990.66,2680.2896
2023-11-21 21:45:00,1990.66,1990.67,1982.43,1985.22,3379.3654
2023-11-21 22:00:00,1985.22,1987.18,1979.8,1979.8,1600.159
2023-11-21 22:15:00,1979.8,1980.0,1955.18,1957.09,8011.2239
2023-11-21 22:30:00,1957.1,1963.23,1944.54,1954.33,9897.8401
2023-11-21 22:45:00,1954.33,1959.26,1931.43,1942.42,16256.2727
2023-11-21 23:00:00,1942.42,1951.2,1936.91,1949.4,12450.2684
2023-11-21 23:15:00,1949.39,1953.39,1944.2,1947.4,7181.0907
2023-11-21 23:30:00,1947.4,1951.44,1943.31,1947.52,4472.8109
2023-11-21 23:45:00,1947.53,1949.15,1932.77,1933.01,7012.981
2023-11-22 00:00:00,1933.01,1948.41,1928.41,1947.13,10149.594
2023-11-22 00:15:00,1947.13,1955.86,1944.61,1954.22,7707.4489
2023-11-22 00:30:00,1954.22,1955.49,1947.05,1947.22,4958.7833
2023-11-22 00:45:00,1947.21,1955.5,1946.74,1955.49,4946.7268
2023-11-22 01:00:00,1955.49,1958.97,1954.48,1958.97,2742.9642
2023-11-22 01:15:00,1958.96,1959.99,1956.0,1959.98,2682.0783
2023-11-22 01:30:00,1959.98,1965.66,1958.8,1965.41,4409.8456
2023-11-22 01:45:00,1965.4,1967.69,1962.8,1963.39,3966.892
2023-11-22 02:00:00,1963.38,1965.48,1960.99,1965.25,2507.8902
2023-11-22 02:15:00,1965.25,1967.13,1965.0,1967.0,2540.0465
2023-11-22 02:30:00,1966.99,1971.29,1966.99,1970.16,3276.857
2023-11-22 02:45:00,1970.17,1974.65,1968.15,1973.58,3438.132
2023-11-22 03:00:00,1973.59,1974.47,1970.6,1972.8,3175.9969
2023-11-22 03:15:00,1972.79,1980.0,1970.67,1977.0,8282.6974
2023-11-22 03:30:00,1977.0,1978.05,1974.08,1977.07,2567.3205
2023-11-22 03:45:00,1977.06,1979.57,1975.98,1978.31,2471.7698
2023-11-22 04:00:00,1978.31,1982.76,1977.24,1982.69,3895.4639
2023-11-22 04:15:00,1982.69,1986.4,1980.8,1981.76,4257.4384
2023-11-22 04:30:00,1981.76,1986.98,1980.95,1986.98,3176.2741
2023-11-22 04:45:00,1986.97,1988.0,1984.45,1986.31,3800.5324
2023-11-22 05:00:00,1986.31,1990.8,1986.0,1989.37,2910.9863
2023-11-22 05:15:00,1989.36,1990.36,1985.63,1985.93,2702.5864
2023-11-22 05:30:00,1985.93,1986.45,1983.37,1985.79,2746.4741
2023-11-22 05:45:00,1985.79,1985.99,1982.4,1984.28,2505.4611
2023-11-22 06:00:00,1984.28,1990.8,1984.28,1989.93,3384.4223
2023-11-22 06:15:00,1989.92,1991.17,1987.39,1988.61,2126.4571
2023-11-22 06:30:00,1988.61,1995.5,1987.87,1995.09,4682.2485
2023-11-22 06:45:00,1995.09,1997.0,1992.03,1994.24,2946.7696
2023-11-22 07:00:00,1994.24,1997.68,1991.6,1993.01,3066.0303
2023-11-22 07:15:00,1993.0,1999.32,1992.47,1999.21,3086.8558
2023-11-22 07:30:00,1999.21,2001.8,1994.0,1995.61,5875.4907
2023-11-22 07:45:00,1995.61,1995.71,1991.42,1993.73,3088.8458
2023-11-22 08:00:00,1993.73,1997.63,1992.27,1996.66,3559.2446
2023-11-22 08:15:00,1996.67,1999.96,1993.96,1995.22,3046.172
2023-11-22 08:30:00,1995.22,2002.92,1994.81,2001.93,3078.951
2023-11-22 08:45:00,2001.93,2004.0,1999.28,2003.08,3031.3039
2023-11-22 09:00:00,2003.08,2008.2,2002.04,2006.46,3956.0439
2023-11-22 09:15:00,2006.46,2007.39,2002.65,2004.58,2040.9239
2023-11-22 09:30:00,2004.58,2012.0,2004.38,2009.7,3890.9134
2023-11-22 09:45:00,2009.7,2010.04,2006.06,2009.95,2116.2115
2023-11-22 10:00:00,2009.94,2012.68,2007.66,2008.33,5185.0416
2023-11-22 10:15:00,2008.33,2008.34,2004.0,2005.27,2781.0735
2023-11-22 10:30:00,2005.28,2019.98,2003.51,2018.04,6491.3169
2023-11-22 10:45:00,2018.04,2029.4,2014.75,2025.16,9961.0369
2023-11-22 11:00:00,2025.16,2026.85,2019.05,2021.59,6302.6296
2023-11-22 11:15:00,2021.58,2023.93,2018.92,2023.32,5131.2984
2023-11-22 11:30:00,2023.33,2027.1,2020.1,2021.83,3931.9375
2023-11-22 11:45:00,2021.83,2023.0,2014.52,2015.13,5282.5791
2023-11-22 12:00:00,2015.13,2019.53,2014.82,2019.26,1635.0487
2023-11-22 12:15:00,2019.26,2019.9,2013.09,2013.36,2152.7963
2023-11-22 12:30:00,2013.36,2017.15,2011.28,2015.58,4753.5654
2023-11-22 12:45:00,2015.57,2024.25,2015.57,2022.18,3987.5394
2023-11-22 13:00:00,2022.18,2029.31,2018.56,2019.02,5259.6498
2023-11-22 13:15:00,2019.02,2022.33,2016.2,2021.03,3283.2068
2023-11-22 13:30:00,2021.03,2042.0,2019.23,2029.42,11041.7997
2023-11-22 13:45:00,2029.43,2036.01,2029.03,2030.83,6943.0175
2023-11-22 14:00:00,2030.83,2033.45,2025.77,2029.7,4273.3726
2023-11-22 14:15:00,2029.7,2031.55,2023.02,2024.57,3999.9888
2023-11-22 14:30:00,2024.56,2033.91,2023.72,2027.81,6697.8117
2023-11-22 14:45:00,2027.81,2029.57,2017.62,2024.39,8389.4281
2023-11-22 15:00:00,2024.4,2024.85,2015.67,2018.44,4777.9056
2023-11-22 15:15:00,2018.44,2037.78,2017.24,2030.5,6802.3796
2023-11-22 15:30:00,2030.5,2036.58,2028.48,2032.0,4567.4196
2023-11-22 15:45:00,2032.0,2035.4,2028.15,2033.58,2903.3243
2023-11-22 16:00:00,2033.58,2052.47,2032.09,2046.04,14673.7538
2023-11-22 16:15:00,2046.04,2047.17,2036.32,2036.53,6180.2561
2023-11-22 16:30:00,2036.54,2044.2,2035.81,2039.03,4962.6274
2023-11-22 16:45:00,2039.03,2039.04,2027.8,2033.3,5176.5747
2023-11-22 17:00:00,2033.3,2038.32,2030.83,2031.63,2974.7339
2023-11-22 17:15:00,2031.63,2038.93,2029.8,2037.72,3232.6155
2023-11-22 17:30:00,2037.73,2041.51,2032.86,2032.86,2772.8256
2023-11-22 17:45:00,2032.87,2035.0,2031.28,2034.15,1986.3147
2023-11-22 18:00:00,2034.15,2039.62,2032.67,2039.48,2059.7362
2023-11-22 18:15:00,2039.47,2057.5,2039.19,2052.19,18229.8646
2023-11-22 18:30:00,2052.19,2057.95,2049.45,2053.35,5693.8795
2023-11-22 18:45:00,2053.35,2065.43,2048.29,2062.96,8701.3888
2023-11-22 19:00:00,2062.96,2082.78,2062.8,2073.82,21190.2159
2023-11-22 19:15:00,2073.82,2077.21,2064.34,2064.34,7139.159
2023-11-22 19:30:00,2064.35,2074.63,2058.43,2072.0,6775.7605
2023-11-22 19:45:00,2071.99,2077.4,2068.51,2076.97,5203.0013
2023-11-22 20:00:00,2076.98,2080.33,2071.49,2071.69,4311.5638
2023-11-22 20:15:00,2071.7,2078.35,2071.69,2076.73,2687.9551
2023-11-22 20:30:00,2076.72,2078.02,2073.56,2074.06,5121.048
2023-11-22 20:45:00,2074.07,2077.97,2073.79,2075.6,3712.4005
2023-11-22 21:00:00,2075.61,2088.47,2071.05,2086.09,7573.6762
2023-11-22 21:15:00,2086.08,2092.0,2074.36,2088.95,7395.8924
2023-11-22 21:30:00,2088.96,2092.46,2074.37,2075.01,7507.9743
2023-11-22 21:45:00,2075.01,2082.46,2072.37,2081.37,3919.583
2023-11-22 22:00:00,2081.37,2087.36,2080.23,2082.45,2443.0916
2023-11-22 22:15:00,2082.45,2083.8,2075.22,2077.35,2215.9109
2023-11-22 22:30:00,2077.36,2078.49,2063.31,2070.09,10342.6285
2023-11-22 22:45:00,2070.1,2070.1,2063.42,2064.86,1919.3993
2023-11-22 23:00:00,2064.87,2068.21,2058.0,2059.26,6032.5675
2023-11-22 23:15:00,2059.26,2063.67,2058.47,2060.36,3544.3392
2023-11-22 23:30:00,2060.35,2066.58,2059.19,2065.15,2608.2941
2023-11-22 23:45:00,2065.16,2067.98,2063.0,2063.21,2499.1672
2023-11-23 00:00:00,2063.22,2066.07,2060.33,2063.02,4684.634
2023-11-23 00:15:00,2063.01,2063.02,2056.6,2059.29,3593.6824
2023-11-23 00:30:00,2059.29,2059.94,2054.23,2054.86,3063.7622
2023-11-23 00:45:00,2054.86,2057.37,2052.07,2053.77,3235.7172
2023-11-23 01:00:00,2053.78,2058.91,2053.34,2058.3,2007.8923
2023-11-23 01:15:00,2058.31,2071.52,2058.07,2069.2,4478.6565
2023-11-23 01:30:00,2069.21,2070.18,2065.67,2070.17,2524.4448
2023-11-23 01:45:00,2070.16,2071.4,2066.4,2066.87,3360.3863
2023-11-23 02:00:00,2066.87,2068.92,2060.87,2061.25,2475.8958
2023-11-23 02:15:00,2061.24,2065.85,2055.35,2058.92,3459.8252
2023-11-23 02:30:00,2058.93,2062.52,2058.3,2061.62,1954.5029
2023-11-23 02:45:00,2061.62,2064.93,2059.99,2062.87,1612.2881
2023-11-23 03:00:00,2062.87,2064.5,2057.51,2058.04,2189.6576
2023-11-23 03:15:00,2058.04,2064.85,2055.75,2063.56,2129.3623
2023-11-23 03:30:00,2063.57,2065.69,2062.1,2063.54,2706.5403
2023-11-23 03:45:00,2063.54,2063.55,2059.52,2059.53,1045.0766
2023-11-23 04:00:00,2059.52,2061.7,2057.85,2058.2,2052.7653
2023-11-23 04:15:00,2058.2,2060.51,2057.4,2059.19,1209.9702
2023-11-23 04:30:00,2059.19,2063.13,2059.04,2062.78,1389.8515
2023-11-23 04:45:00,2062.79,2066.4,2062.08,2062.24,1922.3657
2023-11-23 05:00:00,2062.25,2065.62,2061.51,2065.61,1208.5233
2023-11-23 05:15:00,2065.61,2068.77,2064.06,2068.76,1603.3807
2023-11-23 05:30:00,2068.77,2068.77,2062.83,2063.81,1277.0382
2023-11-23 05:45:00,2063.8,2064.1,2062.0,2063.8,1212.416
2023-11-23 06:00:00,2063.8,2064.05,2060.49,2060.5,1200.6707
2023-11-23 06:15:00,2060.49,2061.92,2058.18,2061.79,1753.749
2023-11-23 06:30:00,2061.79,2061.86,2058.78,2059.09,1578.3223
2023-11-23 06:45:00,2059.09,2061.8,2058.08,2061.33,1649.1369
2023-11-23 07:00:00,2061.34,2067.7,2061.25,2066.73,3205.2886
2023-11-23 07:15:00,2066.73,2069.97,2064.94,2065.72,2900.3443
2023-11-23 07:30:00,2065.73,2067.68,2063.26,2063.28,1942.4599
2023-11-23 07:45:00,2063.29,2066.13,2063.19,2065.69,1248.3052
2023-11-23 08:00:00,2065.7,2067.9,2064.2,2065.54,2019.2373
2023-11-23 08:15:00,2065.53,2068.81,2065.23,2067.64,1768.3622
2023-11-23 08:30:00,2067.65,2082.0,2066.61,2080.01,5468.4614
2023-11-23 08:45:00,2080.01,2083.2,2075.11,2081.69,3668.5925
2023-11-23 09:00:00,2081.69,2084.87,2077.51,2080.5,3873.6327
2023-11-23 09:15:00,2080.5,2080.62,2075.74,2076.74,2196.989
2023-11-23 09:30:00,2076.74,2080.23,2075.8,2080.22,1772.0156
2023-11-23 09:45:00,2080.22,2088.94,2077.37,2088.04,6187.1065
2023-11-23 10:00:00,2088.04,2088.52,2081.21,2081.81,3276.3244
2023-11-23 10:15:00,2081.81,2082.0,2073.26,2075.96,4364.346
2023-11-23 10:30:00,2075.97,2078.15,2070.02,2075.5,3745.6352
2023-11-23 10:45:00,2075.5,2075.5,2071.07,2072.02,1793.544
2023-11-23 11:00:00,2072.03,2072.03,2054.17,2059.46,7653.3629
2023-11-23 11:15:00,2059.45,2060.8,2041.5,2052.21,16105.6786
